-9.780323130424903866e-01,-7.816979247039905834e-03
-9.864008944416751135e-01,-7.778623204343383495e-03
-9.928182122267031895e-01,-7.726780476864432423e-03
-9.972310378731382707e-01,-7.661270688851321876e-03
-9.995896289849275362e-01,-7.581930472434147972e-03
-9.998480223494694563e-01,-7.488614807640478141e-03
-9.979643277572450843e-01,-7.381198395413448785e-03
-9.939010214770425122e-01,-7.259577058779068115e-03
-9.876252382133107188e-01,-7.123669166921081999e-03
-9.791090603091245903e-01,-6.973417076534020424e-03
-9.683298028970357407e-01,-6.808788584439657773e-03
-9.552702936411747725e-01,-6.629778385070835695e-03
-9.399191456578374071e-01,-6.436409526051522362e-03
-9.222710221489073268e-01,-6.228734854735093127e-03
-9.023268912333489711e-01,-6.006838448206340553e-03
-8.800942694171682845e-01,-5.770837018909019331e-03
-8.555874521022175383e-01,-5.520881287732171475e-03
-8.288277294995647360e-01,-5.257157316077675467e-03
-7.998435862844016642e-01,-4.979887788140987051e-03
-7.686708833072074532e-01,-4.689333234369701987e-03
-7.353530196606605784e-01,-4.385793186823114947e-03
-6.999410733941717755e-01,-4.069607256943329719e-03
-6.624939191684890982e-01,-3.741156126067651799e-03
-6.230783211520772857e-01,-3.400862438865919889e-03
-5.817689994795395281e-01,-3.049191589778200810e-03
-5.386486686206933827e-01,-2.686652392460958140e-03
-4.938080460475362532e-01,-2.313797622226429918e-03
-4.473458296357715747e-01,-1.931224421483606311e-03
-3.993686422982430373e-01,-1.539574558262887674e-03
-3.499909424199076358e-01,-1.139534528033186826e-03
-2.993348987483590573e-01,-7.318354892028092456e-04
-2.475302284905809003e-01,-3.172530229366535867e-04
-1.947139974760101755e-01,1.033932917752020938e-04
-1.410303813681288709e-01,5.292404964961568451e-04
-8.663038704208980700e-02,9.593830734352145739e-04
-3.167153339418542213e-02,1.392873975018216106e-03
2.368250898957626610e-02,1.828725870133182099e-03
7.926231970400796079e-02,2.265912613602533935e-03
1.348931721451971100e-01,2.703370944719838461e-03
1.903955188916491292e-01,3.140002419899783591e-03
2.455855186444924620e-01,3.574675583626787771e-03
3.002756043008997788e-01,4.006228380949789641e-03
3.542750914993458844e-01,4.433470813758655198e-03
4.073908267291215801e-01,4.855187841991985206e-03
4.594278738404891094e-01,5.270142529768168799e-03
5.101902375268501100e-01,5.677079435203051354e-03
5.594816220773409787e-01,6.074728241380856868e-03
6.071062234185312656e-01,6.461807624582991197e-03
6.528695521786064271e-01,6.837029354455450778e-03
6.965792852180286987e-01,7.199102619314004352e-03
7.380461427785989237e-01,7.546738568251812676e-03
7.770847881099289811e-01,7.878655060132173579e-03
8.135147461400336066e-01,8.193581607925768881e-03
8.471613374673081509e-01,8.490264505193930930e-03
8.778566236662734834e-01,8.767472119834592015e-03
9.054403596213804750e-01,9.024000338503918375e-03
9.297609483341104930e-01,9.258678143413081110e-03
9.506763933907319553e-01,9.470373301485777995e-03
9.680552440339414977e-01,9.657998144158215850e-03
9.817775275534994517e-01,9.820515414420341940e-03
9.917356635015147637e-01,9.956944156046502667e-03
9.978353540496862628e-01,1.006636561835773207e-02
9.999964446412152874e-01,1.014792914830914793e-02
9.981537489518065298e-01,1.020085804021760370e-02
9.922578320647944539e-01,1.022445531205042578e-02
9.822757456874994242e-01,1.021810937589997560e-02
9.681917091919438612e-01,1.018129956908486733e-02
9.500077302555078873e-01,1.011360151126188163e-02
9.277441589082853213e-01,1.001469225201740212e-02
9.014401688660739209e-01,9.884355172648434662e-03
8.711541601431724846e-01,9.722484605255628590e-03
8.369640770993854728e-01,9.529090131868750771e-03
7.989676362825608447e-01,9.304300526123089263e-03
7.572824586831504723e-01,9.048367300017077022e-03
7.120461013218418733e-01,8.761667818520524689e-03
6.634159834463805305e-01,8.444707945281701086e-03
6.115692030197970031e-01,8.098124183412259286e-03
5.567022396397911521e-01,7.722685276322385946e-03
4.990305405379906190e-01,7.319293234844444392e-03
4.387879868676946571e-01,6.888983758430500259e-03
3.762262380988474209e-01,6.432926020044427325e-03
3.116139529979586875e-01,5.952421786498583549e-03
2.452358863769133202e-01,5.448903848412154499e-03
1.773918615458748849e-01,4.923933736695276092e-03
1.083956191991024276e-01,4.379198705489944186e-03
3.857354429536323515e-02,3.816507964823468314e-03
-3.173672663703161478e-02,3.237788149848381657e-03
-1.021878144407398908e-01,2.645078017447440120e-03
-1.724242182592355677e-01,2.040522365164356127e-03
-2.420840432519364982e-01,1.426365171868176560e-03
-3.108008289269761359e-01,8.049419642570217670e-04
-3.782054709508735901e-01,1.786714182377557186e-04
-4.439282283185927436e-01,-4.499537906383393104e-04
-5.076008067958734937e-01,-1.078376868170960283e-03
-5.688585085862557511e-01,-1.703987488928304867e-03
-6.273424372355862477e-01,-2.324133059447736592e-03
-6.827017458754651713e-01,-2.936130620848544353e-03
-7.345959160327555360e-01,-3.537279348686530114e-03
-7.826970534036676863e-01,-4.124873602051327449e-03
-8.266921862174393398e-01,-4.696216468089180716e-03
-8.662855511051950064e-01,-5.248633742369096696e-03
-9.012008507537481172e-01,-5.779488279843805407e-03
-9.311834670710770201e-01,-6.286194645636004018e-03
-9.560026131292466145e-01,-6.766233989553904933e-03
-9.754534067906149852e-01,-7.217169063158683853e-03
-9.893588486731332843e-01,-7.636659293421925281e-03
-9.975716869787494279e-01,-8.022475822576395285e-03
-9.999761517033236569e-01,-8.372516419731725057e-03
-9.964895408744559591e-01,-8.684820166251425166e-03
-9.870636417319024192e-01,-8.957581813822220601e-03
-9.716859701797879723e-01,-9.189165711643583478e-03
-9.503808124056351003e-01,-9.378119197275555999e-03
-9.232100532824464301e-01,-9.523185344456220475e-03
-8.902737770496510494e-01,-9.623314960683396549e-03
-8.517106268085561371e-01,-9.677677727592799359e-03
-8.076979105683597115e-01,-9.685672378197729415e-03
-7.584514429393106605e-01,-9.646935806920341888e-03
-7.042251130874165321e-01,-9.561351011073868436e-03
-6.453101712369834209e-01,-9.429053766075955884e-03
-5.820342278272412351e-01,-9.250437941206902590e-03
-5.147599613906269633e-01,-9.026159368188036228e-03
-4.438835333141586403e-01,-8.757138181252973816e-03
-3.698327098609495156e-01,-8.444559554718841093e-03
-2.930646941544808870e-01,-8.089872772328515066e-03
-2.140636732493505778e-01,-7.694788571813432690e-03
-1.333380879134085373e-01,-7.261274718195074446e-03
-5.141763530997056630e-02,-6.791549770268938066e-03
3.114998262391080810e-02,-6.288075016454982950e-03
1.138025496768457073e-01,-5.753544568701095090e-03
1.959670466827179991e-01,-5.190873616329282243e-03
2.770635629943556943e-01,-4.603184855546393894e-03
3.565093848835692025e-01,-3.993793124720913107e-03
4.337232351508826800e-01,-3.366188290363771648e-03
5.081296358387745737e-01,-2.724016443943884369e-03
5.791633636788445783e-01,-2.071059485108781364e-03
6.462739657940208549e-01,-1.411213182449348952e-03
7.089303012492293998e-01,-7.484638185192300352e-04
7.666250723255586541e-01,-8.686354126048070174e-05
8.188793079112089979e-01,5.694954408423478099e-04
8.652467601839444189e-01,1.216507667803042817e-03
9.053181748300936915e-01,1.850082075104680143e-03
9.387253944285941509e-01,2.466170298867810442e-03
9.651452543479502877e-01,3.060795446890917336e-03
9.843032305799014337e-01,3.630081131678869477e-03
9.959767993845736189e-01,4.170280551204723525e-03
9.999984694636224747e-01,4.677805394122778841e-03
9.962584486232212155e-01,5.149254338616412498e-03
9.847069085471552574e-01,5.581440908167606234e-03
9.653558133777072614e-01,5.971420443413517562e-03
9.382802803003998937e-01,6.316515947037229864e-03
9.036194432459581094e-01,6.614342558442327588e-03
8.615767941523692075e-01,6.862830416888625502e-03
8.124199799606973693e-01,7.060245675909352508e-03
7.564800376342878385e-01,7.205209438261871852e-03
6.941500539714552387e-01,7.296714389440139142e-03
6.258832418009034892e-01,7.334138918933228585e-03
5.521904292761614652e-01,7.317258531964832523e-03
4.736369643845339539e-01,7.246254370385263842e-03
3.908390424167038635e-01,7.121718679677750685e-03
3.044594699599015297e-01,6.944657079627177161e-03
2.152028849303215530e-01,6.716487518998288074e-03
1.238104581952496203e-01,6.439035819471445633e-03
3.105410839348170943e-02,6.114527740949797854e-03
-6.226973241685380273e-02,5.745577529017479972e-03
-1.553467587368976832e-01,5.335172935602142640e-03
-2.473517879384422580e-01,4.886656735558031657e-03
-3.374560581068777321e-01,4.403704794693265659e-03
-4.248347674164577037e-01,3.890300778447148070e-03
-5.086747902217485517e-01,3.350707624687291122e-03
-5.881825006837939629e-01,2.789435938627071732e-03
-6.625916309055783771e-01,2.211209502327227995e-03
-7.311710872965502261e-01,1.620928125289771175e-03
-7.932326462851483351e-01,1.023628095912283709e-03
-8.481384486126208877e-01,4.244405256695445096e-04
-8.953082103273422021e-01,-1.714520915568245110e-04
-9.342260683072597383e-01,-7.588607539590123919e-04
-9.644469787130625082e-01,-1.332635882751375019e-03
-9.856025882530926596e-01,-1.887713908645467526e-03
-9.974065005512261495e-01,-2.419164092387918619e-03
-9.996588632700907917e-01,-2.922235140809133040e-03
-9.922502059633628857e-01,-3.392401166517319648e-03
-9.751644639109521284e-01,-3.825406530149711402e-03
-9.484811294169910312e-01,-4.217309099248442612e-03
-9.123764791981116007e-01,-4.564521457615895034e-03
-8.671238345218567067e-01,-4.863849603638488971e-03
-8.130928196230656768e-01,-5.112528685720570468e-03
-7.507475935679399637e-01,-5.308255337765469678e-03
-6.806440410770945304e-01,-5.449216197651293551e-03
-6.034259187733420626e-01,-5.534112216891589643e-03
-5.198199647889487629e-01,-5.562178400103826026e-03
-4.306299915401831102e-01,-5.533198648428397370e-03
-3.367299936335628741e-01,-5.447515421480675010e-03
-2.390563151774716677e-01,-5.306033977546242668e-03
-1.385989330949793097e-01,-5.110221001246873125e-03
-3.639192522249051764e-02,-4.862097481447790609e-03
6.649679612003391027e-02,-4.564225759316063898e-03
1.689763929443588442e-01,-4.219690726682530021e-03
2.699445498000531685e-01,-3.832075217651643995e-03
3.682993482905682625e-01,-3.405429701133482617e-03
4.629514456584705728e-01,-2.944236447975194515e-03
5.528364271213024317e-01,-2.453368412932975182e-03
6.369271947950773116e-01,-1.938043138096120664e-03
7.142462505741973278e-01,-1.403772049763474337e-03
7.838777263776506299e-01,-8.563055843647269854e-04
8.449790128411303058e-01,-3.015746399822304418e-04
8.967918369397217537e-01,2.543710924771445210e-04
9.386526402531705227e-01,8.054273112242447789e-04
9.700021127053457537e-01,1.345501143354394793e-03
9.903937416686985351e-01,1.868578345028957957e-03
9.995012433482877157e-01,2.368790929240447568e-03
9.971247523483962594e-01,2.840484460324574356e-03
9.831956562518040510e-01,3.278284234451588584e-03
9.577799748546237391e-01,3.677159554059726207e-03
9.210801983170806562e-01,4.032485302090301274e-03
8.734355148035456429e-01,4.340100029358390232e-03
8.153203760558798141e-01,4.596359785753011649e-03
7.473413686070379258e-01,4.798186953401025086e-03
6.702323788038745400e-01,4.943113377522989280e-03
5.848480612506063991e-01,5.029317138401552534e-03
4.921556424634011551e-01,5.055652365483600738e-03
3.932251141773036029e-01,5.021671561817435576e-03
2.892178935828900732e-01,4.927639983315084890e-03
1.813740504904394202e-01,4.774541702114490881e-03
7.099822370754127476e-02,4.564077075842265345e-03
-4.055562955182639290e-02,4.298651443952430061e-03
-1.519004869644722533e-01,3.981354977514497614e-03
-2.616333338126569652e-01,3.615933718694264686e-03
-3.683528545473286342e-01,3.206751959446060233e-03
-4.706775274147881327e-01,2.758746224244911990e-03
-5.672638935147794603e-01,2.277371237570352969e-03
-6.568247614653068833e-01,1.768538371775426037e-03
-7.381471015719914819e-01,1.238547183344062587e-03
-8.101093792692766193e-01,6.940107537302160493e-04
-8.716980768131254997e-01,1.417756533410697390e-04
-9.220231549185134989e-01,-4.111625578597324937e-04
-9.603322123622666240e-01,-9.577472937967645896e-04
-9.860231115793927081e-01,-1.490951295190349069e-03
-9.986548519825713122e-01,-2.003868234156068896e-03
-9.979564900902493374e-01,-2.489804382963629534e-03
-9.838339264623354730e-01,-2.942369124309548566e-03
-9.563744037592550873e-01,-3.355563061062348095e-03
-9.158485877471072012e-01,-3.723862480648441279e-03
-8.627101334972754332e-01,-4.042298943748079409e-03
-7.975926720444636020e-01,-4.306532799227959923e-03
-7.213041879887843733e-01,-4.512919477475239687e-03
-6.348187955196693544e-01,-4.658567482486931227e-03
-5.392659586182330100e-01,-4.741387088912940931e-03
-4.359172402343260422e-01,-4.760128853179370657e-03
-3.261707044721098292e-01,-4.714411166981157149e-03
-2.115331346612052965e-01,-4.604736215699874527e-03
-9.360026802627864628e-02,-4.432493852268299360e-03
2.596471613104230081e-02,-4.199953056995501394e-03
1.454541838866378611e-01,-3.910240823958336179e-03
2.631402078836707625e-01,-3.567308492594595259e-03
3.772995728002312421e-01,-3.175885726723410001e-03
4.862392721529532613e-01,-2.741422529807184538e-03
5.883221246220253775e-01,-2.270019872138583864e-03
6.819921243122091248e-01,-1.768349689949100679e-03
7.657991311266647561e-01,-1.243565195275465581e-03
8.384225050845692806e-01,-7.032026058326928172e-04
8.986932922419191838e-01,-1.550755631821134272e-04
9.456145800683821712e-01,3.928363477403777572e-04
9.783796567893532359e-01,9.325034369408779014e-04
9.963876323145559599e-01,1.455964456680479803e-03
9.992562078302277273e-01,1.955446122983432906e-03
9.868313167067115366e-01,2.423481814856582716e-03
9.591934007309839139e-01,2.853027619192270541e-03
9.166601323656659028e-01,3.237573881443837724e-03
8.597854452036971518e-01,3.571250443075773325e-03
7.893547903663602483e-01,3.848923797210706491e-03
7.063765955176365408e-01,4.066284474079301728e-03
6.120699645840846914e-01,4.219923077603159565e-03
5.078487192405067852e-01,4.307393532983706287e-03
3.953019467420447186e-01,4.327262271301977534e-03
2.761712816948209692e-01,4.279142269115102266e-03
1.523252107614183615e-01,4.163711076621242832e-03
2.573074797784176068e-02,3.982712204423686543e-03
-1.015771168057926638e-01,3.738939493061733520e-03
-2.275277439582115424e-01,3.436204357667049184e-03
-3.500484482890844351e-01,3.079286078340365967e-03
-4.670988483053090112e-01,2.673865590783295210e-03
-5.767053984100197761e-01,2.226443516750330719e-03
-6.769955217714143103e-01,1.744243455190975763e-03
-7.662307508624579544e-01,1.235101827588359989e-03
-8.428382819624435918e-01,7.073458299805305497e-04
-9.054403596213805860e-01,1.696612845269578084e-04
-9.528809274511470528e-01,-3.690475995599502498e-04
-9.842490126719133370e-01,-8.998043569527819276e-04
-9.988983534640692996e-01,-1.413709933593591296e-03
-9.964628300100948355e-01,-1.902093414603464507e-03
-9.768673216100978163e-01,-2.356661255832233348e-03
-9.403336826690056327e-01,-2.769642423533843958e-03
-8.873816087354057247e-01,-3.133926852502888580e-03
-8.188242489849045791e-01,-3.443194684761893571e-03
-7.357585122719166870e-01,-3.692033849193255158e-03
-6.395501086501537147e-01,-3.876043687186358621e-03
-5.318134654724279153e-01,-3.991922519385441084e-03
-4.143867550987622717e-01,-4.037537282069578529e-03
-2.893023680556640054e-01,-4.011973635789842924e-03
-1.587532593309368689e-01,-3.915565259986700762e-03
-2.505568446782959272e-02,-3.749901390941127923e-03
1.093910756360047393e-01,-3.517812031324625121e-03
2.421473286392505364e-01,-3.223330651842912491e-03
3.707771874085789010e-01,-2.871634612423439297e-03
4.928936019615822173e-01,-2.468963944957001770e-03
6.062033811152444107e-01,-2.022519554233295075e-03
7.085513546998098988e-01,-1.540342300587999036e-03
7.979628192308813039e-01,-1.031174818937229164e-03
8.726834182871257006e-01,-5.043082963488517865e-04
9.312156339619306333e-01,3.058323371712769775e-05
9.723511077701264549e-01,5.636182253632738290e-04
9.951980680908814048e-01,1.084889476252829830e-03
9.992032160647409400e-01,1.584649200842367734e-03
9.841675119392667703e-01,2.053493875321498428e-03
9.502554079309691870e-01,2.482545330597018575e-03
8.979971901627673558e-01,2.863624557685439873e-03
8.282842192502788414e-01,3.189414746461800149e-03
7.423569944577654844e-01,3.453610204970057607e-03
6.417861075765795009e-01,3.651048002192501876e-03
5.284462971252479324e-01,3.777819440658350923e-03
4.044839582862386207e-01,3.831358793471525883e-03
2.722786062124277762e-01,3.810507128756322748e-03
1.343989269235277006e-01,3.715549487269094280e-03
-6.445822068300387404e-03,3.548224168790769552e-03
-1.474581829898043706e-01,3.311703411456728540e-03
-2.858076607014353177e-01,3.010545305851903154e-03
-4.186876124347145289e-01,2.650617362006380245e-03
-5.433727344731151820e-01,2.238992731110854128e-03
-6.572759724268385506e-01,1.783820663012615493e-03
-7.580036616207169731e-01,1.294173343200036991e-03
-8.434077085665863116e-01,7.798717867977616146e-04
-9.116336543029954775e-01,2.512939600067473633e-04
-9.611635158183405858e-01,-2.808312602013586642e-04
-9.908523825391131190e-01,-8.056403004198201424e-04
-9.999578501117016849e-01,-1.312356987986354820e-03
-9.881615020105731784e-01,-1.790516018533581813e-03
-9.555817988809672814e-01,-2.230183149623035481e-03
-9.027779034408481840e-01,-2.622167439448906852e-03
-8.307441521840509546e-01,-2.958220911710712688e-03
-7.408950805403171636e-01,-3.231221190439307819e-03
-6.350411116494637520e-01,-3.435332911414167804e-03
-5.153552262538757534e-01,-3.566144077216436194e-03
-3.843311379122753557e-01,-3.620773976066892982e-03
-2.447336991360988256e-01,-3.597949823327213290e-03
-9.954245543360799864e-02,-3.498049899676137445e-03
4.811055904811394751e-02,-3.323111640266193049e-03
1.950075330795218442e-01,-3.076803861530520018e-03
3.379147118203044697e-01,-2.764363082029372160e-03
4.736538601451449892e-01,-2.392494684737685607e-03
5.991737876707157184e-01,-1.969240463377881778e-03
7.116203247266018606e-01,-1.503814877010576593e-03
8.084031315257437234e-01,-1.006413087023119886e-03
8.872577527977191236e-01,-4.879945509189401913e-04
9.463013977140137811e-01,3.995341954882839267e-05
9.840810297581116250e-01,5.656671788456890757e-04
9.996124920836353400e-01,1.077367938927873900e-03
9.924095687692700007e-01,1.563526884898040238e-03
9.625020882405918021e-01,2.013128253321330805e-03
9.104424081549025161e-01,2.415924328184051399e-03
8.372998766088556311e-01,2.762676364073921118e-03
7.446431372876144428e-01,3.045375641478477013e-03
6.345104301707762406e-01,3.257439194730985237e-03
5.093683281915631911e-01,3.393875225328073231e-03
3.720596370017668630e-01,3.451413814964354645e-03
2.257414627122330819e-01,3.428599273203626879e-03
7.381471410320411541e-02,3.325841280552356474e-03
-8.015345558770030354e-02,3.145422902142353157e-03
-2.325125531981444560e-01,2.891464530888773754e-03
-3.796151091359341034e-01,2.569843850163797475e-03
-5.179044804145190861e-01,2.188072961133393900e-03
-6.440019875668181459e-01,1.755134873995461281e-03
-7.547912430101217929e-01,1.281282589683130141e-03
-8.474975436878360302e-01,7.778049732183596292e-04
-9.197602694116029376e-01,2.567645163292843783e-04
-9.696963502928933609e-01,-2.692871192046501099e-04
-9.959530406565916261e-01,-7.876092173701885676e-04
-9.977484601661787966e-01,-1.285580699586056329e-03
-9.748986314957650556e-01,-1.751009948383310888e-03
-9.278300523849889458e-01,-2.172438135139255315e-03
-8.575771817127965102e-01,-2.539428425859721877e-03
-7.657645866303800508e-01,-2.842833632324905449e-03
-6.545738821649265127e-01,-3.075035261175425739e-03
-5.266959866555808167e-01,-3.230147486404579427e-03
-3.852696059845950871e-01,-3.304180321971281978e-03
-2.338072366019632864e-01,-3.295157186694189135e-03
-7.611033155326407673e-02,-3.203183114368259726e-03
8.382440491015322181e-02,-3.030461044920913262e-03
2.419053495409055621e-01,-2.781254910231907140e-03
3.940504465803749135e-01,-2.461799570464354332e-03
5.362932067661511093e-01,-2.080159030215051642e-03
6.648874730118585763e-01,-1.646035733431008320e-03
7.764081727650485876e-01,-1.170535065781298486e-03
8.678453159917332016e-01,-6.658904468560870003e-04
9.366886110300390866e-01,-1.451555369013792873e-04
9.810002574934572062e-01,3.781289196419441220e-04
9.994737332470491342e-01,8.902852693508801329e-04
9.914767164550797318e-01,1.377857179407488775e-03
9.570766670526362763e-01,1.827966561737147996e-03
8.970480261022861779e-01,2.228659677781347995e-03
8.128604660330357445e-01,2.569233008083621206e-03
7.066481279150474970e-01,2.840529825447800447e-03
5.811603006856904674e-01,3.035199018905908232e-03
4.396945177079171763e-01,3.147908568466926352e-03
2.860135537789165183e-01,3.175507150933819418e-03
1.242482861400625721e-01,3.117128641488324525e-03
-4.121117813977375616e-02,2.974235734372025416e-03
-2.058333224538006767e-01,2.750600503181546089e-03
-3.650688868504478046e-01,2.452221416414127660e-03
-5.144770413422165012e-01,2.087178072316039738e-03
-6.498505784760866266e-01,1.665426671294324831e-03
-7.673365831476658405e-01,1.198540955022384634e-03
-8.635490828366907401e-01,6.994049594923237422e-04
-9.356703277376439143e-01,1.818654063561960551e-04
-9.815375965291397442e-01,-3.396471527832917647e-04
-9.997127656986687372e-01,-8.505182627101760730e-04
-9.895323114110043949e-01,-1.336359588424844945e-03
-9.511359230350207028e-01,-1.783417561624990686e-03
-8.854724841287568982e-01,-2.178968990635367885e-03
-7.942828050460791767e-01,-2.511692121364851159e-03
-6.800591544618185269e-01,-2.772002119363930605e-03
-5.459823165060601058e-01,-2.952340756160456645e-03
-3.958375762372474127e-01,-3.047411211812440721e-03
-2.339116886930459327e-01,-3.054350325340955078e-03
-6.487349559275402966e-02,-2.972832301367067491e-03
1.063586005831329978e-01,-2.805099772214612267e-03
2.747586311956035643e-01,-2.555920169648381868e-03
4.353404844146108177e-01,-2.232467522593494652e-03
5.833064616720444739e-01,-1.844132005022727306e-03
7.141925410121253703e-01,-1.402261746895326535e-03
8.240059195477118514e-01,-9.198435244244422895e-04
9.093505404373407597e-01,-4.111308984982787107e-04
9.675365773175723660e-01,1.087698911255351945e-04
9.966702467122140474e-01,6.243445014535185583e-04
9.957208381864526281e-01,1.120132614228484943e-03
9.645624804544332687e-01,1.581193922626837394e-03
9.039888830094615635e-01,1.993563907178040866e-03
8.157000874138420343e-01,2.344685377646950168e-03
7.022611075070482878e-01,2.623802235471700030e-03
5.670332084829237118e-01,2.822302817159804723e-03
4.140794444425068832e-01,2.934001495722069180e-03
2.480469152093212337e-01,2.955348914334723388e-03
7.402898847123727533e-02,2.885563260714069534e-03
-1.025885638490121321e-01,2.726677307046774992e-03
-2.762929704548005572e-01,2.483498473120359078e-03
-4.416163959133767025e-01,2.163481845163404190e-03
-5.933090771005472552e-01,1.776518818789389088e-03
-7.265081758682387925e-01,1.334646746012460453e-03
-8.368968793428953612e-01,8.516875665573875450e-04
-9.208484722828462754e-01,3.428258066783861969e-04
-9.755504743789993327e-01,-1.758615476252556645e-04
-9.991044723081358159e-01,-6.879090271423792761e-04
-9.905979690244107738e-01,-1.176984881667562152e-03
-9.501454029562433901e-01,-1.627415010641592103e-03
-8.788964340922273966e-01,-2.024691767078533409e-03
-7.790106244997229146e-01,-2.355950961683739471e-03
-6.535987259787194859e-01,-2.610401123589034013e-03
-5.066318928450324055e-01,-2.779690340882106855e-03
-3.428212270273516271e-01,-2.858197779791558837e-03
-1.674710989164285013e-01,-2.843239220039607204e-03
1.368936549955819017e-02,-2.735178582828322498e-03
1.946914170915322040e-01,-2.537440389396687819e-03
3.695225526878270772e-01,-2.256421281304258741e-03
5.323267507709383839e-01,-1.901302057459492790e-03
