1.000000000000000000e+00,7.999372342464158514e+00
1.000000000000000000e+00,7.999628843819350799e+00
1.000000000000000000e+00,7.999853465920247153e+00
1.000000000000000000e+00,8.000044422049546355e+00
1.000000000000000000e+00,8.000201314997976709e+00
1.000000000000000000e+00,8.000324912451512560e+00
1.000000000000000000e+00,8.000416923234993760e+00
1.000000000000000000e+00,8.000479781473435636e+00
1.000000000000000000e+00,8.000516444270589389e+00
1.000000000000000000e+00,8.000530207112015901e+00
1.000000000000000000e+00,8.000524539910069066e+00
1.000000000000000000e+00,8.000502945444761593e+00
1.000000000000000000e+00,8.000468840933370629e+00
1.000000000000000000e+00,8.000425462591438830e+00
1.000000000000000000e+00,8.000375792330705949e+00
1.000000000000000000e+00,8.000322505172489329e+00
1.000000000000000000e+00,8.000267935530677832e+00
1.000000000000000000e+00,8.000214060226126023e+00
1.000000000000000000e+00,8.000162495920653427e+00
1.000000000000000000e+00,8.000114508589467377e+00
1.000000000000000000e+00,8.000071032669909599e+00
1.000000000000000000e+00,8.000032697616404676e+00
1.000000000000000000e+00,7.999999859740817065e+00
1.000000000000000000e+00,7.999972637409590526e+00
1.000000000000000000e+00,7.999950947890433817e+00
1.000000000000000000e+00,7.999934544379942558e+00
1.000000000000000000e+00,7.999923051988640843e+00
1.000000000000000000e+00,7.999916001702556123e+00
1.000000000000000000e+00,7.999912861573263534e+00
1.000000000000000000e+00,7.999913064605364887e+00
1.000000000000000000e+00,7.999916033007536065e+00
1.000000000000000000e+00,7.999921198647398590e+00
1.000000000000000000e+00,7.999928019700077719e+00
1.000000000000000000e+00,7.999935993604604612e+00
1.000000000000000000e+00,7.999944666541755289e+00
1.000000000000000000e+00,7.999953639722451548e+00
1.000000000000000000e+00,7.999962572829171670e+00
1.000000000000000000e+00,7.999971184986008232e+00
1.000000000000000000e+00,7.999979253648411337e+00
1.000000000000000000e+00,7.999986611803856285e+00
1.000000000000000000e+00,7.999993143862218936e+00
1.000000000000000000e+00,7.999998780592108893e+00
1.000000000000000000e+00,8.000003493429282742e+00
1.000000000000000000e+00,8.000007288447763543e+00
1.000000000000000000e+00,8.000010200245467828e+00
1.000000000000000000e+00,8.000012285955888203e+00
1.000000000000000000e+00,8.000013619557176270e+00
1.000000000000000000e+00,8.000014286611097702e+00
1.000000000000000000e+00,8.000014379527870645e+00
1.000000000000000000e+00,8.000013993419534231e+00
1.000000000000000000e+00,8.000013222574837712e+00
1.000000000000000000e+00,8.000012157562990112e+00
1.000000000000000000e+00,8.000010882952112823e+00
1.000000000000000000e+00,8.000009475610825760e+00
1.000000000000000000e+00,8.000008003548035873e+00
1.000000000000000000e+00,8.000006525236344146e+00
1.000000000000000000e+00,8.000005089358216637e+00
1.000000000000000000e+00,8.000003734910849928e+00
1.000000000000000000e+00,8.000002491605069821e+00
1.000000000000000000e+00,8.000001380495179504e+00
1.000000000000000000e+00,8.000000414779988134e+00
1.000000000000000000e+00,7.999999600719992721e+00
1.000000000000000000e+00,7.999998938621300404e+00
1.000000000000000000e+00,7.999998423843220685e+00
1.000000000000000000e+00,7.999998047793009270e+00
1.000000000000000000e+00,7.999997798877928723e+00
1.000000000000000000e+00,7.999997663391257952e+00
1.000000000000000000e+00,7.999997626314988786e+00
1.000000000000000000e+00,7.999997672027608253e+00
1.000000000000000000e+00,7.999997784910369170e+00
1.000000000000000000e+00,7.999997949849880108e+00
1.000000000000000000e+00,7.999998152638535309e+00
1.000000000000000000e+00,7.999998380277349774e+00
1.000000000000000000e+00,7.999998621188121994e+00
1.000000000000000000e+00,7.999998865343580512e+00
1.000000000000000000e+00,7.999999104325342891e+00
1.000000000000000000e+00,7.999999331320140961e+00
1.000000000000000000e+00,7.999999541064991782e+00
1.000000000000000000e+00,7.999999729751817945e+00
1.000000000000000000e+00,7.999999894901491437e+00
1.000000000000000000e+00,8.000000035216610073e+00
1.000000000000000000e+00,8.000000150421348266e+00
1.000000000000000000e+00,8.000000241095788667e+00
1.000000000000000000e+00,8.000000308510989200e+00
1.000000000000000000e+00,8.000000354469966268e+00
1.000000000000000000e+00,8.000000381158729468e+00
1.000000000000000000e+00,8.000000391010429368e+00
1.000000000000000000e+00,8.000000386584755319e+00
1.000000000000000000e+00,8.000000370463872912e+00
1.000000000000000000e+00,8.000000345165410920e+00
1.000000000000000000e+00,8.000000313072407110e+00
1.000000000000000000e+00,8.000000276379543251e+00
1.000000000000000000e+00,8.000000237054644359e+00
1.000000000000000000e+00,8.000000196814061937e+00
1.000000000000000000e+00,8.000000157110362053e+00
1.000000000000000000e+00,8.000000119130612930e+00
1.000000000000000000e+00,8.000000083803520567e+00
1.000000000000000000e+00,8.000000051813662694e+00
1.000000000000000000e+00,8.000000023621149481e+00
1.000000000000000000e+00,7.999999999485168267e+00
1.000000000000000000e+00,7.999999979489959223e+00
1.000000000000000000e+00,7.999999963571997164e+00
1.000000000000000000e+00,7.999999951547290600e+00
1.000000000000000000e+00,7.999999943137889424e+00
1.000000000000000000e+00,7.999999937996888910e+00
1.000000000000000000e+00,7.999999935731390899e+00
1.000000000000000000e+00,7.999999935923017169e+00
1.000000000000000000e+00,7.999999938145740508e+00
1.000000000000000000e+00,7.999999941980909135e+00
1.000000000000000000e+00,7.999999947029473368e+00
1.000000000000000000e+00,7.999999952921490909e+00
1.000000000000000000e+00,7.999999959323065291e+00
1.000000000000000000e+00,7.999999965940939539e+00
1.000000000000000000e+00,7.999999972524995506e+00
1.000000000000000000e+00,7.999999978868951978e+00
1.000000000000000000e+00,7.999999984809504916e+00
1.000000000000000000e+00,7.999999990224249125e+00
1.000000000000000000e+00,7.999999995028626465e+00
1.000000000000000000e+00,7.999999999172188403e+00
1.000000000000000000e+00,8.000000002634392260e+00
1.000000000000000000e+00,8.000000005420146110e+00
1.000000000000000000e+00,8.000000007555311043e+00
1.000000000000000000e+00,8.000000009082279817e+00
1.000000000000000000e+00,8.000000010055797972e+00
1.000000000000000000e+00,8.000000010539080719e+00
1.000000000000000000e+00,8.000000010600325950e+00
1.000000000000000000e+00,8.000000010309674892e+00
1.000000000000000000e+00,8.000000009736618622e+00
1.000000000000000000e+00,8.000000008947870000e+00
1.000000000000000000e+00,8.000000008005690333e+00
1.000000000000000000e+00,8.000000006966642374e+00
1.000000000000000000e+00,8.000000005880746556e+00
1.000000000000000000e+00,8.000000004790983610e+00
1.000000000000000000e+00,8.000000003733115150e+00
1.000000000000000000e+00,8.000000002735765392e+00
1.000000000000000000e+00,8.000000001820714246e+00
1.000000000000000000e+00,8.000000001003373384e+00
1.000000000000000000e+00,8.000000000293374214e+00
1.000000000000000000e+00,7.999999999695247332e+00
1.000000000000000000e+00,7.999999999209141954e+00
1.000000000000000000e+00,7.999999998831571979e+00
1.000000000000000000e+00,7.999999998556151404e+00
1.000000000000000000e+00,7.999999998374295096e+00
1.000000000000000000e+00,7.999999998275870716e+00
1.000000000000000000e+00,7.999999998249795574e+00
1.000000000000000000e+00,7.999999998284546443e+00
1.000000000000000000e+00,7.999999998368610754e+00
1.000000000000000000e+00,7.999999998490856079e+00
1.000000000000000000e+00,7.999999998640819676e+00
1.000000000000000000e+00,7.999999998808934087e+00
1.000000000000000000e+00,7.999999998986683458e+00
1.000000000000000000e+00,7.999999999166697684e+00
1.000000000000000000e+00,7.999999999342793267e+00
1.000000000000000000e+00,7.999999999509966209e+00
1.000000000000000000e+00,7.999999999664356487e+00
1.000000000000000000e+00,7.999999999803175221e+00
1.000000000000000000e+00,7.999999999924614080e+00
1.000000000000000000e+00,8.000000000027730707e+00
1.000000000000000000e+00,8.000000000112335030e+00
1.000000000000000000e+00,8.000000000178864923e+00
1.000000000000000000e+00,8.000000000228263630e+00
1.000000000000000000e+00,8.000000000261868749e+00
1.000000000000000000e+00,8.000000000281294987e+00
1.000000000000000000e+00,8.000000000288338242e+00
1.000000000000000000e+00,8.000000000284886781e+00
1.000000000000000000e+00,8.000000000272843081e+00
1.000000000000000000e+00,8.000000000254065213e+00
1.000000000000000000e+00,8.000000000230309993e+00
1.000000000000000000e+00,8.000000000203192130e+00
1.000000000000000000e+00,8.000000000174159354e+00
1.000000000000000000e+00,8.000000000144476431e+00
1.000000000000000000e+00,8.000000000115209176e+00
1.000000000000000000e+00,8.000000000087231555e+00
1.000000000000000000e+00,8.000000000061225691e+00
1.000000000000000000e+00,8.000000000037692516e+00
1.000000000000000000e+00,8.000000000016962431e+00
1.000000000000000000e+00,7.999999999999222844e+00
1.000000000000000000e+00,7.999999999984535926e+00
1.000000000000000000e+00,7.999999999972856379e+00
1.000000000000000000e+00,7.999999999964045649e+00
1.000000000000000000e+00,7.999999999957899455e+00
1.000000000000000000e+00,7.999999999954162000e+00
1.000000000000000000e+00,7.999999999952541963e+00
1.000000000000000000e+00,7.999999999952728480e+00
1.000000000000000000e+00,7.999999999954405361e+00
1.000000000000000000e+00,7.999999999957265295e+00
1.000000000000000000e+00,7.999999999961013408e+00
1.000000000000000000e+00,7.999999999965379693e+00
1.000000000000000000e+00,7.999999999970117237e+00
1.000000000000000000e+00,7.999999999975009324e+00
1.000000000000000000e+00,7.999999999979874765e+00
1.000000000000000000e+00,7.999999999984560795e+00
1.000000000000000000e+00,7.999999999988946620e+00
1.000000000000000000e+00,7.999999999992941646e+00
1.000000000000000000e+00,7.999999999996481925e+00
1.000000000000000000e+00,7.999999999999530154e+00
1.000000000000000000e+00,8.000000000002073008e+00
1.000000000000000000e+00,8.000000000004112266e+00
1.000000000000000000e+00,8.000000000005666578e+00
1.000000000000000000e+00,8.000000000006769696e+00
1.000000000000000000e+00,8.000000000007462475e+00
1.000000000000000000e+00,8.000000000007792877e+00
1.000000000000000000e+00,8.000000000007810641e+00
1.000000000000000000e+00,8.000000000007569056e+00
1.000000000000000000e+00,8.000000000007121415e+00
1.000000000000000000e+00,8.000000000006517453e+00
1.000000000000000000e+00,8.000000000005805134e+00
1.000000000000000000e+00,8.000000000005025313e+00
1.000000000000000000e+00,8.000000000004215295e+00
1.000000000000000000e+00,8.000000000003405276e+00
1.000000000000000000e+00,8.000000000002620126e+00
1.000000000000000000e+00,8.000000000001882938e+00
1.000000000000000000e+00,8.000000000001209699e+00
1.000000000000000000e+00,8.000000000000611067e+00
1.000000000000000000e+00,8.000000000000090594e+00
1.000000000000000000e+00,7.999999999999654499e+00
1.000000000000000000e+00,7.999999999999302780e+00
1.000000000000000000e+00,7.999999999999032774e+00
1.000000000000000000e+00,7.999999999998839151e+00
1.000000000000000000e+00,7.999999999998714806e+00
1.000000000000000000e+00,7.999999999998654410e+00
1.000000000000000000e+00,7.999999999998649081e+00
1.000000000000000000e+00,7.999999999998688160e+00
1.000000000000000000e+00,7.999999999998762767e+00
1.000000000000000000e+00,7.999999999998862243e+00
1.000000000000000000e+00,7.999999999998979483e+00
1.000000000000000000e+00,7.999999999999107381e+00
1.000000000000000000e+00,7.999999999999240607e+00
1.000000000000000000e+00,7.999999999999373834e+00
1.000000000000000000e+00,7.999999999999501732e+00
1.000000000000000000e+00,7.999999999999620748e+00
1.000000000000000000e+00,7.999999999999729106e+00
1.000000000000000000e+00,7.999999999999825029e+00
1.000000000000000000e+00,7.999999999999910294e+00
1.000000000000000000e+00,7.999999999999984901e+00
1.000000000000000000e+00,8.000000000000046185e+00
1.000000000000000000e+00,8.000000000000094147e+00
1.000000000000000000e+00,8.000000000000129674e+00
1.000000000000000000e+00,8.000000000000154543e+00
1.000000000000000000e+00,8.000000000000166978e+00
1.000000000000000000e+00,8.000000000000165201e+00
1.000000000000000000e+00,8.000000000000150990e+00
1.000000000000000000e+00,8.000000000000127898e+00
1.000000000000000000e+00,8.000000000000097700e+00
1.000000000000000000e+00,8.000000000000063949e+00
1.000000000000000000e+00,8.000000000000026645e+00
1.000000000000000000e+00,7.999999999999988454e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999919176e+00
1.000000000000000000e+00,7.999999999999892530e+00
1.000000000000000000e+00,7.999999999999874767e+00
1.000000000000000000e+00,7.999999999999864109e+00
1.000000000000000000e+00,7.999999999999862332e+00
1.000000000000000000e+00,7.999999999999867661e+00
1.000000000000000000e+00,7.999999999999878320e+00
1.000000000000000000e+00,7.999999999999892530e+00
1.000000000000000000e+00,7.999999999999910294e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999970690e+00
1.000000000000000000e+00,7.999999999999988454e+00
1.000000000000000000e+00,8.000000000000001776e+00
1.000000000000000000e+00,8.000000000000010658e+00
1.000000000000000000e+00,8.000000000000015987e+00
1.000000000000000000e+00,8.000000000000017764e+00
1.000000000000000000e+00,8.000000000000015987e+00
1.000000000000000000e+00,8.000000000000008882e+00
1.000000000000000000e+00,8.000000000000001776e+00
1.000000000000000000e+00,7.999999999999992006e+00
1.000000000000000000e+00,7.999999999999981348e+00
1.000000000000000000e+00,7.999999999999968914e+00
1.000000000000000000e+00,7.999999999999956479e+00
1.000000000000000000e+00,7.999999999999945821e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999924505e+00
1.000000000000000000e+00,7.999999999999913847e+00
1.000000000000000000e+00,7.999999999999903189e+00
1.000000000000000000e+00,7.999999999999892530e+00
1.000000000000000000e+00,7.999999999999883649e+00
1.000000000000000000e+00,7.999999999999876543e+00
1.000000000000000000e+00,7.999999999999872990e+00
1.000000000000000000e+00,7.999999999999871214e+00
1.000000000000000000e+00,7.999999999999872990e+00
1.000000000000000000e+00,7.999999999999878320e+00
1.000000000000000000e+00,7.999999999999885425e+00
1.000000000000000000e+00,7.999999999999892530e+00
1.000000000000000000e+00,7.999999999999903189e+00
1.000000000000000000e+00,7.999999999999913847e+00
1.000000000000000000e+00,7.999999999999922728e+00
1.000000000000000000e+00,7.999999999999929834e+00
1.000000000000000000e+00,7.999999999999933387e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999933387e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999926281e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999938716e+00
1.000000000000000000e+00,7.999999999999942268e+00
1.000000000000000000e+00,7.999999999999945821e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999956479e+00
1.000000000000000000e+00,7.999999999999963585e+00
1.000000000000000000e+00,7.999999999999970690e+00
1.000000000000000000e+00,7.999999999999977796e+00
1.000000000000000000e+00,7.999999999999984901e+00
1.000000000000000000e+00,7.999999999999990230e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,7.999999999999997335e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,8.000000000000003553e+00
1.000000000000000000e+00,8.000000000000010658e+00
1.000000000000000000e+00,8.000000000000019540e+00
1.000000000000000000e+00,8.000000000000026645e+00
1.000000000000000000e+00,8.000000000000030198e+00
1.000000000000000000e+00,8.000000000000030198e+00
1.000000000000000000e+00,8.000000000000024869e+00
1.000000000000000000e+00,8.000000000000012434e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999977796e+00
1.000000000000000000e+00,7.999999999999963585e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999942268e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999938716e+00
1.000000000000000000e+00,7.999999999999942268e+00
1.000000000000000000e+00,7.999999999999945821e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999956479e+00
1.000000000000000000e+00,7.999999999999963585e+00
1.000000000000000000e+00,7.999999999999970690e+00
1.000000000000000000e+00,7.999999999999977796e+00
1.000000000000000000e+00,7.999999999999984901e+00
1.000000000000000000e+00,7.999999999999990230e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,7.999999999999997335e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,8.000000000000003553e+00
1.000000000000000000e+00,8.000000000000010658e+00
1.000000000000000000e+00,8.000000000000019540e+00
1.000000000000000000e+00,8.000000000000026645e+00
1.000000000000000000e+00,8.000000000000030198e+00
1.000000000000000000e+00,8.000000000000030198e+00
1.000000000000000000e+00,8.000000000000024869e+00
1.000000000000000000e+00,8.000000000000012434e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999977796e+00
1.000000000000000000e+00,7.999999999999963585e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999942268e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999938716e+00
1.000000000000000000e+00,7.999999999999942268e+00
1.000000000000000000e+00,7.999999999999945821e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999956479e+00
1.000000000000000000e+00,7.999999999999963585e+00
1.000000000000000000e+00,7.999999999999970690e+00
1.000000000000000000e+00,7.999999999999977796e+00
1.000000000000000000e+00,7.999999999999984901e+00
1.000000000000000000e+00,7.999999999999990230e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,7.999999999999997335e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,8.000000000000003553e+00
1.000000000000000000e+00,8.000000000000010658e+00
1.000000000000000000e+00,8.000000000000019540e+00
1.000000000000000000e+00,8.000000000000026645e+00
1.000000000000000000e+00,8.000000000000030198e+00
1.000000000000000000e+00,8.000000000000030198e+00
1.000000000000000000e+00,8.000000000000024869e+00
1.000000000000000000e+00,8.000000000000012434e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999977796e+00
1.000000000000000000e+00,7.999999999999963585e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999942268e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999938716e+00
1.000000000000000000e+00,7.999999999999942268e+00
1.000000000000000000e+00,7.999999999999945821e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999956479e+00
1.000000000000000000e+00,7.999999999999963585e+00
1.000000000000000000e+00,7.999999999999970690e+00
1.000000000000000000e+00,7.999999999999977796e+00
1.000000000000000000e+00,7.999999999999984901e+00
1.000000000000000000e+00,7.999999999999990230e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,7.999999999999997335e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,8.000000000000003553e+00
1.000000000000000000e+00,8.000000000000010658e+00
1.000000000000000000e+00,8.000000000000019540e+00
1.000000000000000000e+00,8.000000000000026645e+00
1.000000000000000000e+00,8.000000000000030198e+00
1.000000000000000000e+00,8.000000000000030198e+00
1.000000000000000000e+00,8.000000000000024869e+00
1.000000000000000000e+00,8.000000000000012434e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999977796e+00
1.000000000000000000e+00,7.999999999999963585e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999942268e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999938716e+00
1.000000000000000000e+00,7.999999999999942268e+00
1.000000000000000000e+00,7.999999999999945821e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999956479e+00
1.000000000000000000e+00,7.999999999999963585e+00
1.000000000000000000e+00,7.999999999999970690e+00
1.000000000000000000e+00,7.999999999999977796e+00
1.000000000000000000e+00,7.999999999999984901e+00
1.000000000000000000e+00,7.999999999999990230e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,7.999999999999997335e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999999112e+00
1.000000000000000000e+00,8.000000000000003553e+00
1.000000000000000000e+00,8.000000000000010658e+00
1.000000000000000000e+00,8.000000000000019540e+00
1.000000000000000000e+00,8.000000000000026645e+00
1.000000000000000000e+00,8.000000000000030198e+00
1.000000000000000000e+00,8.000000000000030198e+00
1.000000000000000000e+00,8.000000000000024869e+00
1.000000000000000000e+00,8.000000000000012434e+00
1.000000000000000000e+00,7.999999999999995559e+00
1.000000000000000000e+00,7.999999999999977796e+00
1.000000000000000000e+00,7.999999999999963585e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999942268e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999928058e+00
1.000000000000000000e+00,7.999999999999931610e+00
1.000000000000000000e+00,7.999999999999935163e+00
1.000000000000000000e+00,7.999999999999938716e+00
1.000000000000000000e+00,7.999999999999942268e+00
1.000000000000000000e+00,7.999999999999945821e+00
1.000000000000000000e+00,7.999999999999951150e+00
1.000000000000000000e+00,7.999999999999956479e+00
1.000000000000000000e+00,7.999999999999963585e+00
1.000000000000000000e+00,7.999999999999970690e+00
1.000000000000000000e+00,7.999999999999977796e+00
1.000000000000000000e+00,7.999999999999984901e+00
1.000000000000000000e+00,7.999999999999990230e+00
