-9.124617883187289280e-01,3.413015979723705406e+00
-7.924644924369796950e-01,2.656848796975737503e+00
-6.281860942266449532e-01,1.788340710982420534e+00
-4.281119704119791813e-01,8.504453094324397888e-01
-2.029677211909802492e-01,-1.102827341076669104e-01
3.481765419051513488e-02,-1.045973199500207507e+00
2.717729456422576240e-01,-1.909855510053514616e+00
4.941376675969978982e-01,-2.658681055126935977e+00
6.886663755170713275e-01,-3.255023742128382302e+00
8.434381933542535181e-01,-3.669330297818152786e+00
9.486220598474187637e-01,-3.881599519466252701e+00
9.971477857960909796e-01,-3.882584670432043694e+00
9.852357755774073800e-01,-3.674435146143895992e+00
9.127442875096725139e-01,-3.270721582350933687e+00
7.833022603825368080e-01,-2.695821479881971072e+00
6.042076639802266280e-01,-1.983678526539101705e+00
3.860854633031018390e-01,-1.175986130300360477e+00
1.423148382732887240e-01,-3.198820351255836081e-01
-1.117486781438598448e-01,5.347260370866251389e-01
-3.597150604649782535e-01,1.338056260464595804e+00
-5.852108722146132092e-01,2.043402767084629534e+00
-7.729739233921204544e-01,2.609962090348946440e+00
-9.099188158892604905e-01,3.005358360172484034e+00
-9.860982791382501000e-01,3.207701108730145023e+00
-9.954879636083162620e-01,3.207032299820672616e+00
-9.365305087300478393e-01,3.006052413520875266e+00
-8.123880616590090087e-01,2.620057536874793147e+00
-6.308704162409990435e-01,2.076068151461468059e+00
-4.040275901210206855e-01,1.411182776418271612e+00
-1.474196219763340698e-01,6.702424680024299253e-01
1.208989830148033129e-01,-9.705821702202134527e-02
3.816192297390484933e-01,-8.394354485723712900e-01
6.155606390381067605e-01,-1.507444717134326817e+00
8.051002834149563192e-01,-2.056843640044982990e+00
9.355416907569885643e-01,-2.451654776528444213e+00
9.963159461010520079e-01,-2.666706643083896378e+00
9.819141647911664439e-01,-2.689459994157947786e+00
8.924657858207882821e-01,-2.520970600189458288e+00
7.339002419842594049e-01,-2.175896812365451627e+00
5.176592109203351777e-01,-1.681526620097957059e+00
2.599608971825497217e-01,-1.075870213834424272e+00
-1.934584459429270625e-02,-4.049351315552756625e-01
-2.982641281979663828e-01,2.806335471425723815e-01
-5.543631621629842021e-01,9.293111317162536800e-01
-7.665935863690503949e-01,1.492574018818955350e+00
-9.170580334686718738e-01,1.928608964793521174e+00
-9.925866411068973161e-01,2.205560124635201902e+00
-9.859755440218168632e-01,2.304049550556723780e+00
-8.967674516704570165e-01,2.218755533680341063e+00
-7.314863324897147301e-01,1.958901253639967699e+00
-5.032809154842572408e-01,1.547589105298385226e+00
-2.309810767852443492e-01,1.020007723838913138e+00
6.237675254765435995e-02,4.206319566987211100e-01
3.514487551664652876e-01,-2.003768988833876941e-01
6.107573093296342348e-01,-7.912900247622927097e-01
8.169560330677760884e-01,-1.303116108207950763e+00
9.509853176446685374e-01,-1.693733178087185154e+00
9.999168215080255218e-01,-1.931491588355318978e+00
9.583035633600935910e-01,-1.997967094982098235e+00
8.288887140501620676e-01,-1.889607021718628932e+00
6.225787241177302977e-01,-1.618101736468742446e+00
3.576510968327197837e-01,-1.209421289035572222e+00
5.823850480656508205e-02,-7.015742645886849926e-01
-2.477974375443284527e-01,-1.412624856933457906e-01
-5.314245940476090002e-01,4.202895614497086929e-01
-7.652015562748706312e-01,9.319680440092208418e-01
-9.259807771513172137e-01,1.347450031487261501e+00
-9.972851592390572506e-01,1.629498369801744229e+00
-9.711086358606373370e-01,1.753462414377386036e+00
-8.489365247953621907e-01,1.709639022373325989e+00
-6.418500529045986225e-01,1.504246732794065400e+00
-3.696659115389383521e-01,1.158892017970668098e+00
-5.915820442469824775e-02,7.085488190631998862e-01
2.584927351285762342e-01,1.982180238727111188e-01
5.507926288118628610e-01,-3.214321615940172183e-01
7.872665145512768303e-01,-7.990347549960813422e-01
9.426927353646278318e-01,-1.187619162696736064e+00
9.998913591654186028e-01,-1.449324660042439206e+00
9.517515925714714609e-01,-1.559248608436516470e+00
8.022495067265791313e-01,-1.508020965946049063e+00
5.663049982908650026e-01,-1.302816577582120328e+00
2.684465346908786465e-01,-9.666708550014029289e-01
-5.961803545310066094e-02,-5.361380191817807228e-01
-3.823003778119802298e-01,-5.750651357364260780e-02
-6.639683133380883673e-01,4.180551545031152005e-01
-8.729120891017179140e-01,8.399247926498932815e-01
-9.849982439377550358e-01,1.163453128790691515e+00
-9.865838623178927458e-01,1.354803669817170597e+00
-8.763288708121218518e-01,1.394667646757337565e+00
-6.656544331096682088e-01,1.280425703610894139e+00
-3.777412687143529291e-01,1.026489087178270809e+00
-4.512778893386276691e-02,6.627494711400060412e-01
2.938642080826768810e-01,2.312774154356363743e-01
5.994989023713033216e-01,-2.183886222586743919e-01
8.353011985086483682e-01,-6.348513791515714155e-01
9.724880843113332674e-01,-9.707345918726436595e-01
9.936123502103625382e-01,-1.188159095227007578e+00
8.949457801080212827e-01,-1.263171056041824780e+00
6.872622746915217906e-01,-1.188585217133960592e+00
3.948637698135363250e-01,-9.748801420887670544e-01
5.290329687066649966e-02,-6.490054416781325664e-01
-2.967248712987861636e-01,-2.512078607673441377e-01
-6.104654708977700350e-01,1.697751243161450818e-01
-8.485467774323715018e-01,5.625986482541474043e-01
-9.801099955908939565e-01,8.795699650062057673e-01
-9.873546446720685710e-01,1.082520160732164172e+00
-8.681289622458507882e-01,1.147553981479543905e+00
-6.365717627015846647e-01,1.068066410638544905e+00
-3.216502862528371476e-01,8.556182176829861818e-01
3.629078314903137065e-02,5.385242913338081916e-01
3.905850704763467740e-01,1.582968312134020727e-01
6.942901021269900497e-01,-2.356357811800763036e-01
9.064483366467632752e-01,-5.922809291225764605e-01
9.977268999434260044e-01,-8.656965306023790552e-01
9.546480997543033142e-01,-1.021007558322312825e+00
7.817822445637427897e-01,-1.039022337914498273e+00
5.015284493602909510e-01,-9.188141727186068808e-01
1.514277775045712038e-01,-6.778912664878232741e-01
-2.207049231095022379e-01,-3.498937454286685234e-01
-5.632258100936335943e-01,1.990999937388061858e-02
-8.278307051810178674e-01,3.807494040953263159e-01
-9.764563686409004628e-01,6.832865136895485136e-01
-9.869201540272576345e-01,8.864158980178304947e-01
-8.564441658884525133e-01,9.629839077687275539e-01
-6.024810973691531180e-01,9.036116547123496101e-01
-2.606280451918705499e-01,7.180549983730792896e-01
1.201673259644066155e-01,4.338712392759807579e-01
4.844962314973462747e-01,9.254110199197559949e-02
7.785259088781300019e-01,-2.564371225504345486e-01
9.580266919665589853e-01,-5.626604420564772502e-01
9.951858553816033126e-01,-7.821271074619479124e-01
8.831397493238198892e-01,-8.836716473143343409e-01
6.374594823091088713e-01,-8.535702925685089149e-01
2.942604576301502961e-01,-6.976084329367184811e-01
-9.488790392334692236e-02,-4.402646884455585496e-01
-4.705738719370842205e-01,-1.210909902419653184e-01
-7.745788159664660499e-01,2.112074231749182240e-01
-9.589722313849324831e-01,5.061285994768556229e-01
-9.938390317478057456e-01,7.190661513834154528e-01
-8.723721848057237604e-01,8.181617671619469956e-01
-6.124337694835951806e-01,7.892478151351368654e-01
-2.542183341934926011e-01,6.380846599686860188e-01
1.457336475831498834e-01,3.895040284699456401e-01
5.233231237777360434e-01,8.354862623384227971e-02
8.171419479895727367e-01,-2.308244337477037555e-01
9.785543439557418122e-01,-5.035092628361085287e-01
9.799451078554326511e-01,-6.912637299201569441e-01
8.197094432265358277e-01,-7.646821732978886788e-01
5.230483251313448045e-01,-7.129841605609871236e-01
1.383012725436520984e-01,-5.458083072553925330e-01
-2.707088451675987995e-01,-2.916752106128734923e-01
-6.351496558312341723e-01,6.673525922646964502e-03
-8.927772779928279112e-01,2.993305809905262849e-01
-9.987071577214590157e-01,5.375287227297591564e-01
-9.334758360540579281e-01,6.818207491882898319e-01
-7.069113194479337281e-01,7.087513322362887225e-01
-3.570057491381112835e-01,6.148676045467109663e-01
5.616900112224011005e-02,4.173474773634043289e-01
4.605859877417799453e-01,1.510918395606799802e-01
7.847605093014171640e-01,-1.372650647966885129e-01
9.704675934250028835e-01,-3.974283292680304003e-01
9.834084573956118902e-01,-5.842160111944914025e-01
8.198413452420713066e-01,-6.655017791949026096e-01
5.078514428934669533e-01,-6.279122566815306117e-01
1.028638126961063382e-01,-4.792369560651800198e-01
-3.219555848750396132e-01,-2.470766595311738312e-01
-6.887999650481003711e-01,2.607655714672478531e-02
-9.295049143431670657e-01,2.904856353442755168e-01
-9.983926859881544491e-01,4.981876260426039704e-01
-8.812308824379452288e-01,6.117556492230507015e-01
-5.985029806067247993e-01,6.111906161314228925e-01
-2.022008638780288803e-01,4.976452912226500547e-01
2.334453638559053912e-01,2.932479776717822895e-01
6.257098950451176478e-01,3.700852401046110518e-02
8.990788064035983851e-01,-2.224747548328310787e-01
9.999467654994548260e-01,-4.361709838508814885e-01
9.074186200094068733e-01,-5.639208363664270918e-01
6.379917083556712054e-01,-5.821146140629691601e-01
2.430192781322234874e-01,-4.882500583112509562e-01
-2.007570317548899030e-01,-3.014510205143029475e-01
-6.059313984640039008e-01,-5.879558930983588144e-02
-8.916330573087015710e-01,1.918826220048973907e-01
-9.998259802860359757e-01,4.013524215614431290e-01
-9.073992614992604233e-01,5.286842240703508722e-01
-6.314778168774834999e-01,5.493723859152513933e-01
-2.266762327108415853e-01,4.602428536167667006e-01
2.253749354145287431e-01,2.801235192783333439e-01
6.322989777617712415e-01,4.609028687164484772e-02
9.098423728849110992e-01,-1.940054048796792385e-01
9.994978406817466299e-01,-3.912524202284908825e-01
8.811655520094099359e-01,-5.056790269102100499e-01
5.780539365592920475e-01,-5.144827120045084579e-01
1.525660070555876213e-01,-4.167683622531823118e-01
-3.062118247681461791e-01,-2.337683982860770393e-01
-7.009895732028311732e-01,-4.444714651796070892e-03
-9.469325972869956365e-01,2.226595581254980916e-01
-9.901143192822362549e-01,3.996439159044485323e-01
-8.197094432265464858e-01,4.894063697429912319e-01
-4.711021779786419006e-01,4.735657068104560108e-01
-1.897739698878080083e-02,3.564264331117757978e-01
4.383665465148702256e-01,1.640860615141365997e-01
8.002651022876873244e-01,-6.117896356295159099e-02
9.859370794558220963e-01,-2.700826237968833587e-01
9.528060927221014831e-01,-4.170906853033976014e-01
7.066832125031963230e-01,-4.704279616161070599e-01
3.012963886063048657e-01,-4.191128466241768047e-01
-1.730180784688638562e-01,-2.754236257321637793e-01
-6.091877035207629021e-01,-7.219397099607430257e-02
-9.075347306338609199e-01,1.445153819068203394e-01
-9.987443520747700809e-01,3.257707317215980392e-01
-8.603431353665390580e-01,4.308357226862188916e-01
-5.226949326791956452e-01,4.364474780984983759e-01
-6.283649297350131502e-02,3.421575346451358746e-01
4.127315053906225328e-01,1.704661618493353570e-01
7.925487714122307903e-01,-3.833944952228391517e-02
9.864027732613196431e-01,-2.355049170728766295e-01
9.470657751608478891e-01,-3.751600348962393361e-01
6.822603447619024486e-01,-4.250651910210238027e-01
2.537282400539651595e-01,-3.742164348028240162e-01
-2.367138279175025339e-01,-2.354755766048498844e-01
-6.711023189347623541e-01,-4.254535566843565403e-02
-9.436875547972213285e-01,1.580500858159932520e-01
-9.869201540272544149e-01,3.181097382499352144e-01
-7.886279765433348299e-01,3.993723067293382112e-01
-3.959215377427020566e-01,3.827957042894200024e-01
9.548402220763582693e-02,2.732153080447798921e-01
5.642530795241182950e-01,9.819169778693491446e-02
8.932954843342558737e-01,-9.873165232603042796e-02
9.991952165260552521e-01,-2.687562285399234252e-01
8.537693887648971636e-01,-3.699235256316311671e-01
4.920938760029103243e-01,-3.775775915747668909e-01
4.606424550157955239e-03,-2.905580017011865079e-01
-4.851005683625622678e-01,-1.315200355674243926e-01
-8.514586325841440040e-01,5.876104156996077993e-02
-9.992568129809621391e-01,2.317189251247701587e-01
-8.887791541260877670e-01,3.433724733300403398e-01
-5.470191943242294075e-01,3.655990920233833652e-01
-6.168711712204340281e-02,2.933914965668087960e-01
4.408490201866227531e-01,1.461791577952523957e-01
8.282697503475044964e-01,-3.719059846599972324e-02
9.972545454034617007e-01,-2.085675753589747716e-01
9.014252049312564408e-01,-3.231102791890385628e-01
5.646333282666844422e-01,-3.510979813594326537e-01
7.565752282965518272e-02,-2.858096840373180458e-01
-4.347195331240588101e-01,-1.453355608142742061e-01
-8.284761841010316319e-01,3.222470165423636096e-02
-9.977854966664138070e-01,1.989561591554713238e-01
-8.949457801080112906e-01,3.100237831559689017e-01
-5.464020627578273226e-01,3.358062414276218322e-01
-4.660029870120634826e-02,2.699623159218227930e-01
4.671154129744394257e-01,1.311865954747849505e-01
8.520378844168894350e-01,-4.189032928091993013e-02
9.998737213152145697e-01,-2.013207984146431762e-01
8.676484216157016593e-01,-3.030948790773100865e-01
4.908101095658253810e-01,-3.193733844704813030e-01
-2.560901109331608153e-02,-2.462741386188534165e-01
-5.357879009440996709e-01,-1.049844624874969184e-01
-8.941221500321887561e-01,6.417911614006306664e-02
-9.969677248271626713e-01,2.131529791961392639e-01
-8.131126787211828688e-01,2.997701702191413187e-01
-3.938901607797289373e-01,2.997950069791336936e-01
1.404907761535779953e-01,2.138842364928993656e-01
6.349717407522946777e-01,6.742205618854693605e-02
9.445378460716047364e-01,-9.679223612931195375e-02
9.770193987472983732e-01,-2.309501120603872082e-01
7.211009823716914013e-01,-2.961652295212703345e-01
2.508754951073111084e-01,-2.738658374956436936e-01
-2.949647763464627315e-01,-1.712738424194456544e-01
-7.536643220905253626e-01,-1.929610721045091695e-02
-9.869424227098609892e-01,1.366187240450108253e-01
-9.230665670554729640e-01,2.500013006191370568e-01
-5.795564940701902756e-01,2.872576369209955405e-01
-5.915820442473004176e-02,2.377696700059093171e-01
4.802998165947072184e-01,1.171178614249370892e-01
8.735182061223160099e-01,-3.761475290652519649e-02
9.985330698479636391e-01,-1.791025239068623487e-01
8.150655277830149981e-01,-2.642226777007194993e-01
3.782103872649758558e-01,-2.672847303403371733e-01
-1.773718632395291650e-01,-1.879574681453373142e-01
-6.784793322928043269e-01,-5.139259539040778174e-02
-9.672755451261603188e-01,9.956516721486156907e-02
-9.513408063405879300e-01,2.177245168295125766e-01
-6.339035432423923977e-01,2.663214472318331527e-01
-1.141744645480515519e-01,2.305874887635899761e-01
4.429977740193522529e-01,1.224301556350130965e-01
8.590961466715945072e-01,-2.332093618719778896e-02
9.992603599706031403e-01,-1.599834085750358736e-01
8.165307657379270445e-01,-2.439342210158265134e-01
3.683386909374790075e-01,-2.486124755904665917e-01
-2.007570317548807992e-01,-1.730917124363812731e-01
-7.051823971760883270e-01,-4.239907969476729155e-02
-9.787814759798665332e-01,1.005959051669332305e-01
-9.299290229382658479e-01,2.091517593910453832e-01
-5.729305917793425795e-01,2.479604632915655138e-01
-2.473406467910081383e-02,2.047661305493171380e-01
5.327116863564196336e-01,9.442795944549596532e-02
9.125748402795111902e-01,-4.598590265791016596e-02
9.859755440218122002e-01,-1.695191674873887666e-01
7.263460454127496080e-01,-2.350102958589875835e-01
2.198511973968110544e-01,-2.209049424153442243e-01
-3.624213422956631403e-01,-1.325290051027966376e-01
-8.218146526250553752e-01,-3.059831631339222924e-04
-9.999363162601604405e-01,1.305543414947578085e-01
-8.338038890071245435e-01,2.154545905712567655e-01
-3.789351976147444789e-01,2.256699526585672910e-01
2.083322109678335810e-01,1.582258999018842094e-01
7.239988854537070528e-01,3.694059893513650800e-02
9.871787824747614293e-01,-9.580418301789488111e-02
9.039819073364003810e-01,-1.937819059071857197e-01
5.018073887901567387e-01,-2.230484074288684171e-01
-7.873462717089076135e-02,-1.738395322647629804e-01
-6.322989777617719076e-01,-6.401939887475932567e-02
-9.612264184253828114e-01,6.720905985240938074e-02
-9.464577579991758638e-01,1.731837631121774246e-01
-5.913942608939954937e-01,2.163786214058789348e-01
-2.229332665518621651e-02,1.818097942473589912e-01
5.558574585263436063e-01,8.242013321189813058e-02
9.328632200459016088e-01,-4.556246481115676372e-02
9.699990655654788796e-01,-1.556986764084945518e-01
6.517918041134791451e-01,-2.081715779033762592e-01
9.332866500292613665e-02,-1.842834485559033397e-01
-5.005318116304632303e-01,-9.329900482559697061e-02
-9.099188158892569378e-01,3.093756354872285314e-02
-9.815548437898239387e-01,1.424494362042419970e-01
-6.868606303007311897e-01,2.001113174101744607e-01
-1.342854342196713735e-01,1.829068973545681931e-01
4.697200980941804160e-01,9.776420578613162493e-02
8.973984286913482267e-01,-2.301953298748943277e-02
9.857362206469032495e-01,-1.338810142502344924e-01
6.993121972808602482e-01,-1.931405142779328288e-01
1.454602063098183740e-01,-1.787561948228722775e-01
-4.650368967699892719e-01,-9.669498862046785326e-02
-8.977030832778466474e-01,2.132614922238836724e-02
-9.845901233002787301e-01,1.299494846124174263e-01
-6.902012423660039975e-01,1.875686752054767925e-01
-1.269783028402835801e-01,1.723488502059498939e-01
4.867110002689311044e-01,9.067278753315922979e-02
9.107766703887659743e-01,-2.532218660635224619e-02
9.775271649955135089e-01,-1.302428835996483625e-01
6.587510748835504470e-01,-1.831691357094598349e-01
7.864278402381509603e-02,-1.637010798865202454e-01
-5.336469804822633334e-01,-7.999590202491538293e-02
-9.341021866382224204e-01,3.444244754179399959e-02
-9.613406604539882494e-01,1.340344721038380926e-01
-6.024810973691510085e-01,1.792541264403194612e-01
-1.842576325932379188e-04,1.524134493102230758e-01
6.031426697549614468e-01,6.475898635657774405e-02
9.625489570912112436e-01,-4.804041760053558152e-02
9.303350069292497526e-01,-1.402812538036226631e-01
5.176592109203400627e-01,-1.747347345392127882e-01
-1.080858569184539736e-01,-1.377840015856151568e-01
-6.903012348073818139e-01,-4.498767749092470042e-02
-9.881523064806480017e-01,6.528021693362283384e-02
-8.766615091686579264e-01,1.475898254675475085e-01
-4.001473447067505074e-01,1.681858207120463800e-01
2.442255434049181440e-01,1.189593311342456161e-01
7.872381098088127027e-01,2.082348312435151894e-02
9.999932098325732266e-01,-8.499277607013076830e-02
7.910294356723379661e-01,-1.541805831746215771e-01
2.467262204393822211e-01,-1.579455714627247542e-01
-4.032689804597966998e-01,-9.513913583283237219e-02
-8.822738796773206271e-01,7.248181381930382527e-03
-9.844366888974861451e-01,1.055254923948297230e-01
-6.640027577883408361e-01,1.578909883744744613e-01
-5.695084247164906160e-02,1.422844723620879381e-01
5.756457645766538400e-01,6.584640537737512789e-02
9.594280589475506771e-01,-3.814522698745128476e-02
9.260677154342545903e-01,-1.246285726225081214e-01
4.880785683842367439e-01,-1.562674464065109681e-01
-1.645276313647968391e-01,-1.196760257358839979e-01
-7.457386266315495504e-01,-3.126068475937487240e-02
-9.986694208564538267e-01,6.995104829619464004e-02
-8.096933572617408537e-01,1.394386044409984537e-01
-2.606280451918549512e-01,1.467986255062380119e-01
4.054597611904365850e-01,8.918640889918894032e-02
8.911319669777760799e-01,-7.416843751088988967e-03
9.774883051437291970e-01,-9.976057674131638686e-02
6.236955779975782432e-01,-1.466344083304931267e-01
-1.248313045182153184e-02,-1.273326814858340705e-01
-6.439317709575249626e-01,-5.096660518308000765e-02
-9.833331660229447380e-01,4.764047883026968633e-02
-8.743466161445766494e-01,1.237098383799360712e-01
-3.647385839270640973e-01,1.428407388355898699e-01
3.132197053053352165e-01,9.668659983224647814e-02
8.477414679833232825e-01,6.774698394691890287e-03
9.908683129389102007e-01,-8.536414123447787217e-02
6.743061671869069462e-01,-1.373066067106312182e-01
4.328701420817379630e-02,-1.253263666535695264e-01
-6.088588786883571968e-01,-5.538881708440652335e-02
-9.765357966059667882e-01,3.961831410593847497e-02
-8.854840180748516643e-01,1.152199857273191047e-01
