6.845471059286897253e-01,2.523813517913340299e-01
5.358267949789972118e-01,1.299289997556544396e+00
3.681245526846779748e-01,2.301513672402438537e+00
1.873813145857256834e-01,3.223964496466849461e+00
3.673940397442059375e-16,4.034253824709471026e+00
-1.873813145857249618e-01,4.703851778797339733e+00
-3.681245526846772531e-01,5.209111727434476258e+00
-5.358267949789951023e-01,5.532122691200962450e+00
-6.845471059286878379e-01,5.661358840202656673e+00
-8.090169943749472292e-01,5.592102541115156811e+00
-9.048270524660189107e-01,5.326625532491684467e+00
-9.685831611286309650e-01,4.874121472560851487e+00
-9.980267284282715590e-01,4.250392002641332212e+00
-9.921147013144779869e-01,3.477297284566246205e+00
-9.510565162951543083e-01,2.581990388499164180e+00
-8.763066800438643611e-01,1.595962629190131654e+00
-7.705132427757896973e-01,5.539337001452184772e-01
-6.374239897486911888e-01,-5.073740027868663960e-01
-4.817536741017163227e-01,-1.550533340257031822e+00
-3.090169943749478954e-01,-2.538736557200515165e+00
-1.253332335643057849e-01,-3.437098522850122961e+00
6.279051952931252734e-02,-4.213892757618991958e+00
2.486898871648546561e-01,-4.841676300502509633e+00
4.257792915650715493e-01,-5.298263411977473858e+00
5.877852522924726930e-01,-5.567513470348706583e+00
7.289686274214116635e-01,-5.639905013107650689e+00
8.443279255020155194e-01,-5.512875464589625629e+00
9.297764858882506811e-01,-5.190914407307633205e+00
9.822872507286881660e-01,-4.685407001426955098e+00
1.000000000000000000e+00,-4.014233024389310067e+00
9.822872507286889432e-01,-3.201135676002448083e+00
9.297764858882523464e-01,-2.274882465674140875e+00
8.443279255020161855e-01,-1.268247878067679357e+00
7.289686274214124406e-01,-2.168538396144237823e-01
5.877852522924735812e-01,8.420909432297535302e-01
4.257792915650741583e-01,1.871108111278357189e+00
2.486898871648557108e-01,2.833776574821522676e+00
6.279051952931362368e-02,3.696022207154860073e+00
-1.253332335643029261e-01,4.427324600274348043e+00
-3.090169943749451198e-01,5.001798108720525882e+00
-4.817536741017153235e-01,5.399108859268869409e+00
-6.374239897486889683e-01,5.605195214582762375e+00
-7.705132427757879210e-01,5.612766142061083485e+00
-8.763066800438620296e-01,5.421559808078567855e+00
-9.510565162951523099e-01,5.038353213702845501e+00
-9.921147013144776539e-01,4.476722509646820392e+00
-9.980267284282717810e-01,3.756562463020089115e+00
-9.685831611286320753e-01,2.903382083269874236e+00
-9.048270524660201319e-01,1.947401347085922385e+00
-8.090169943749488946e-01,9.224810108800013397e-01
-6.845471059286886151e-01,-1.350765850478991836e-01
-5.358267949789975448e-01,-1.187813243998510293e+00
-3.681245526846799732e-01,-2.198441627798021436e+00
-1.873813145857242957e-01,-3.131165961062612801e+00
-7.347880794884118750e-16,-3.952949938035309252e+00
1.873813145857228524e-01,-4.634686914279726899e+00
3.681245526846785854e-01,-5.152230926073691819e+00
5.358267949789963236e-01,-5.487252009805461128e+00
6.845471059286876159e-01,-5.627885517388617309e+00
8.090169943749458970e-01,-5.569152421176776002e+00
9.048270524660180225e-01,-5.313135714533071763e+00
9.685831611286308540e-01,-4.868906654668155198e+00
9.980267284282714479e-01,-4.252203456482876121e+00
9.921147013144782090e-01,-3.484873815964782295e+00
9.510565162951538642e-01,-2.594101008489222426e+00
8.763066800438644721e-01,-1.611440974743402865e+00
7.705132427757911406e-01,-5.717045032826337803e-01
6.374239897486900785e-01,4.882758932967842247e-01
4.817536741017166557e-01,1.530950726354860292e+00
3.090169943749498938e-01,2.519383683414905928e+00
1.253332335643043971e-01,3.418560064265534937e+00
-6.279051952931216651e-02,4.196627149585447469e+00
-2.486898871648525744e-01,4.826022561723179116e+00
-4.257792915650728260e-01,5.284450644922564777e+00
-5.877852522924695844e-01,5.555672276042296964e+00
-7.289686274214102202e-01,5.630080125951927528e+00
-8.443279255020134100e-01,5.505038992163243883e+00
-9.297764858882499039e-01,5.184979145625020713e+00
-9.822872507286883881e-01,4.681239384143029092e+00
-1.000000000000000000e+00,4.011665351624798426e+00
-9.822872507286893873e-01,3.199977352176911705e+00
-9.297764858882519023e-01,2.274930053863768009e+00
-8.443279255020162966e-01,1.269293849389269146e+00
-7.289686274214138839e-01,2.186939589094656633e-01
-5.877852522924739143e-01,-8.396516001956841890e-01
-4.257792915650744914e-01,-1.868250469004520298e+00
-2.486898871648577924e-01,-2.830664121629812957e+00
-6.279051952931399838e-02,-3.692798707758811361e+00
1.253332335643025652e-01,-4.424112834662214944e+00
3.090169943749447867e-01,-4.998699502571035680e+00
4.817536741017150459e-01,-5.396203865438889302e+00
6.374239897486886353e-01,-5.602544305020387583e+00
7.705132427757876989e-01,-5.610411273872923488e+00
8.763066800438635839e-01,-5.419526235496197941e+00
9.510565162951533091e-01,-5.036651528470229344e+00
9.921147013144775428e-01,-4.475350805069296278e+00
9.980267284282715590e-01,-3.755508530834783532e+00
9.685831611286312981e-01,-2.902625566963858539e+00
9.048270524660187997e-01,-1.946915789742564851e+00
8.090169943749512260e-01,-9.222357496124536924e-01
6.845471059286915017e-01,1.351147128832481670e-01
5.358267949790008755e-01,1.187678405605157694e+00
3.681245526846835814e-01,2.198167722863136220e+00
1.873813145857281537e-01,3.130785575650397501e+00
4.654895798033118840e-15,3.952493519533460287e+00
-1.873813145857189943e-01,4.634182156202436786e+00
-3.681245526846749216e-01,5.151702346678345812e+00
-5.358267949789929929e-01,5.486720704978745644e+00
-6.845471059286847293e-01,5.627369065984164642e+00
-8.090169943749456749e-01,5.568664919804133362e+00
-9.048270524660178005e-01,5.312687918558307132e+00
-9.685831611286307430e-01,4.868506202736394783e+00
-9.980267284282714479e-01,4.251855157059912571e+00
-9.921147013144783200e-01,3.484579976071527696e+00
-9.510565162951539753e-01,2.593861786831498595e+00
-8.763066800438646942e-01,1.611254743694905844e+00
-7.705132427757913627e-01,5.715682065494469555e-01
-6.374239897486904116e-01,-4.883663981120175412e-01
-4.817536741017169333e-01,-1.531000348742315831e+00
-3.090169943749502823e-01,-2.519397810750683142e+00
-1.253332335643047579e-01,-3.418544306630754814e+00
6.279051952931179181e-02,-4.196587121016210453e+00
2.486898871648522136e-01,-4.825963698711944971e+00
4.257792915650724930e-01,-5.284378061651491265e+00
5.877852522924692513e-01,-5.555590654734753109e+00
7.289686274214098871e-01,-5.629993639873035249e+00
8.443279255020151863e-01,-5.504951258170636130e+00
9.297764858882497929e-01,-5.184893202748741992e+00
9.822872507286882771e-01,-4.681157694436788752e+00
1.000000000000000000e+00,-4.011589819455564587e+00
9.822872507286894983e-01,-3.199909358180921704e+00
9.297764858882546779e-01,-2.274870499969167348e+00
8.443279255020184060e-01,-1.269243211564247131e+00
7.289686274214141060e-01,-2.186523446168493756e-01
5.877852522924799095e-01,8.396843924921368885e-01
4.257792915650780441e-01,1.868274890549340483e+00
2.486898871648581533e-01,2.830680816173417380e+00
6.279051952932145075e-02,3.692808457929054988e+00
-1.253332335642986795e-01,4.424116513026516095e+00
-3.090169943749444537e-01,4.998698028163809148e+00
-4.817536741017084956e-01,5.396198166220624870e+00
-6.374239897486856377e-01,5.602535286463957931e+00
-7.705132427757874769e-01,5.610399793641942523e+00
-8.763066800438634729e-01,5.419513083990043611e+00
-9.510565162951520879e-01,5.036637414859899131e+00
-9.921147013144775428e-01,4.475336348335619441e+00
-9.980267284282715590e-01,3.755494255242884716e+00
-9.685831611286322973e-01,2.902611901361587421e+00
-9.048270524660204650e-01,1.946903070052079965e+00
-8.090169943749472292e-01,9.222242238890877575e-01
-6.845471059286918347e-01,-1.351248774264632857e-01
-5.358267949789980999e-01,-1.187687114169436065e+00
-3.681245526846773086e-01,-2.198174943743635978e+00
-1.873813145857285145e-01,-3.130791330476329293e+00
-1.469576158976823750e-15,-3.952497873458071354e+00
1.873813145857256279e-01,-4.634185208367409992e+00
3.681245526846745886e-01,-5.151704221212847656e+00
5.358267949789956575e-01,-5.486721542731679335e+00
6.845471059286896143e-01,-5.627369017130640749e+00
8.090169943749454529e-01,-5.568664137414907955e+00
9.048270524660191327e-01,-5.312686553174764015e+00
9.685831611286315201e-01,-4.868504397953991258e+00
9.980267284282713369e-01,-4.251853046090012356e+00
9.921147013144787641e-01,-3.484577679225180802e+00
9.510565162951551965e-01,-2.593859409848683573e+00
8.763066800438648052e-01,-1.611252376828576249e+00
7.705132427757938052e-01,-5.715659243049073801e-01
6.374239897486934092e-01,4.883685366859874533e-01
4.817536741017172663e-01,1.531002299314246695e+00
3.090169943749540016e-01,2.519399542619486621e+00
1.253332335643086437e-01,3.418545801385501459e+00
-6.279051952931143099e-02,4.196588371029065456e+00
-2.486898871648484111e-01,4.825964705541311517e+00
-4.257792915650689403e-01,5.284378834422135185e+00
-5.877852522924718048e-01,5.555591208551013516e+00
-7.289686274214072226e-01,5.629993994310586558e+00
-8.443279255020130769e-01,5.504951435881944910e+00
-9.297764858882509031e-01,5.184893228207719140e+00
-9.822872507286876109e-01,4.681157592839276127e+00
-1.000000000000000000e+00,4.011589615784449059e+00
-9.822872507286888322e-01,3.199909076437853717e+00
-9.297764858882534567e-01,2.274870162569162524e+00
-8.443279255020167406e-01,1.269242838884838909e+00
-7.289686274214119965e-01,2.186519546899044486e-01
-5.877852522924773560e-01,-8.396847841603919393e-01
-4.257792915650751575e-01,-1.868275271046192287e+00
-2.486898871648550724e-01,-2.830681175152407025e+00
-6.279051952931827274e-02,-3.692808787504720414e+00
1.253332335643018436e-01,-4.424116807607853197e+00
3.090169943749474513e-01,-4.998698284242292900e+00
4.817536741017112711e-01,-5.396198382127375126e+00
6.374239897486880801e-01,-5.602535462109146991e+00
7.705132427757894753e-01,-5.610399930247869094e+00
8.763066800438615855e-01,-5.419513183827556091e+00
9.510565162951508666e-01,-5.036637480996085436e+00
9.921147013144769877e-01,-4.475336384398963752e+00
9.980267284282717810e-01,-3.755494265210470584e+00
9.685831611286332965e-01,-2.902611889371435439e+00
9.048270524660221303e-01,-1.946903040242367044e+00
8.090169943749495607e-01,-9.222241802648342146e-01
6.845471059286946103e-01,1.351249310996381070e-01
5.358267949790014306e-01,1.187687174445692717e+00
3.681245526846809724e-01,2.198175007553259341e+00
1.873813145857323725e-01,3.130791395160330559e+00
5.389683877521530518e-15,3.952497936783648136e+00
-1.873813145857217699e-01,4.634185268527039270e+00
-3.681245526846709248e-01,5.151704276809836003e+00
-5.358267949789923268e-01,5.486721592754950194e+00
-6.845471059286868387e-01,5.627369060921407318e+00
-8.090169943749432324e-01,5.568664174627695473e+00
-9.048270524660174674e-01,5.312686583734997470e+00
-9.685831611286305209e-01,4.868504422014106936e+00
-9.980267284282711149e-01,4.251853063985759462e+00
-9.921147013144784310e-01,3.484577691433485391e+00
-9.510565162951541973e-01,2.593859416948163688e+00
-8.763066800438666926e-01,1.611252379463528062e+00
-7.705132427757918068e-01,5.715659231533307683e-01
-6.374239897486909667e-01,-4.883685409399852739e-01
-4.817536741017207080e-01,-1.531002306003528934e+00
-3.090169943749509485e-01,-2.519399551112474267e+00
-1.253332335643054796e-01,-3.418545811100440979e+00
6.279051952930751745e-02,-4.196588381444251503e+00
2.486898871648514919e-01,-4.825964716201630367e+00
4.257792915650718268e-01,-5.284378844942343889e+00
5.877852522924686962e-01,-5.555591218616210192e+00
7.289686274214094430e-01,-5.629994003674330116e+00
8.443279255020147422e-01,-5.504951444362498059e+00
9.297764858882494599e-01,-5.184893235682843660e+00
9.822872507286881660e-01,-4.681157599240003186e+00
1.000000000000000000e+00,-4.011589621088199387e+00
9.822872507286896093e-01,-3.199909080661239802e+00
9.297764858882522354e-01,-2.274870165760756180e+00
8.443279255020150753e-01,-1.269242841118145781e+00
7.289686274214146611e-01,-2.186519560567355136e-01
5.877852522924748024e-01,8.396847835560057316e-01
4.257792915650722709e-01,1.868275271093437828e+00
2.486898871648588472e-01,2.830681175738417377e+00
6.279051952931509473e-02,3.692808788518560981e+00
-1.253332335643050077e-01,4.424116808943765911e+00
-3.090169943749505044e-01,4.998698285802216645e+00
-4.817536741017140467e-01,5.396198383822789602e+00
-6.374239897486905226e-01,5.602535463862292175e+00
-7.705132427757914737e-01,5.610399931992413158e+00
-8.763066800438596982e-01,5.419513185508778363e+00
-9.510565162951496454e-01,5.036637482570653468e+00
-9.921147013144765436e-01,4.475336385834384423e+00
-9.980267284282720031e-01,3.755494266484283639e+00
-9.685831611286341847e-01,2.902611890470224942e+00
-9.048270524660237957e-01,1.946903041160646719e+00
-8.090169943749517811e-01,9.222241810038697141e-01
-6.845471059286974969e-01,-1.351249305330242401e-01
-5.358267949790047613e-01,-1.187687174040289895e+00
-3.681245526846846361e-01,-2.198175007294580041e+00
-1.873813145857362028e-01,-3.130791395031636171e+00
-9.309791596066237681e-15,-3.952497936766875775e+00
1.873813145857179119e-01,-4.634185268603607355e+00
3.681245526846673166e-01,-5.151704276961329931e+00
5.358267949789889961e-01,-5.486721592963688110e+00
6.845471059286839521e-01,-5.627369061170882425e+00
8.090169943749409009e-01,-5.568664174902908215e+00
9.048270524660158021e-01,-5.312686584022683789e+00
9.685831611286296328e-01,-4.868504422302867951e+00
9.980267284282708928e-01,-4.251853064266109428e+00
9.921147013144788751e-01,-3.484577691697830382e+00
9.510565162951554186e-01,-2.593859417190723438e+00
8.763066800438685799e-01,-1.611252379680212510e+00
7.705132427757943603e-01,-5.715659233415828488e-01
6.374239897486939643e-01,4.883685407813703749e-01
4.817536741017179325e-01,1.531002305874595626e+00
3.090169943749546677e-01,2.519399551012303728e+00
1.253332335643093653e-01,3.418545811027344783e+00
-6.279051952931069547e-02,4.196588381395958578e+00
-2.486898871648477172e-01,4.825964716175459301e+00
-4.257792915650682741e-01,5.284378844935357478e+00
-5.877852522924712497e-01,5.555591218625354877e+00
-7.289686274214067785e-01,5.629994003696555893e+00
-8.443279255020126328e-01,5.504951444394854398e+00
-9.297764858882506811e-01,5.184893235722557669e+00
-9.822872507286873889e-01,4.681157599284540005e+00
-1.000000000000000000e+00,4.011589621135303041e+00
-9.822872507286889432e-01,3.199909080708957188e+00
-9.297764858882536787e-01,2.274870165807447719e+00
-8.443279255020171847e-01,1.269242841162484536e+00
-7.289686274214124406e-01,2.186519560976965537e-01
-5.877852522924779111e-01,-8.396847835191629805e-01
-4.257792915650758236e-01,-1.868275271061195397e+00
-2.486898871648557663e-01,-2.830681175711027286e+00
-6.279051952931900826e-02,-3.692808788496076744e+00
1.253332335643010942e-01,-4.424116808926074285e+00
3.090169943749467851e-01,-4.998698285789068940e+00
4.817536741017106050e-01,-5.396198383813833210e+00
6.374239897486875250e-01,-5.602535463857099884e+00
7.705132427757890312e-01,-5.610399931990508904e+00
8.763066800438611414e-01,-5.419513185509662989e+00
9.510565162951506446e-01,-5.036637482573824265e+00
9.921147013144778759e-01,-4.475336385839351117e+00
9.980267284282718920e-01,-3.755494266490582600e+00
9.685831611286334075e-01,-2.902611890477428069e+00
9.048270524660193548e-01,-1.946903041168370319e+00
8.090169943749500048e-01,-9.222241810117789429e-01
6.845471059286951654e-01,1.351249305252127109e-01
5.358267949789961015e-01,1.187687174032808102e+00
3.681245526846816385e-01,2.198175007287610061e+00
1.873813145857191331e-01,3.130791395025312784e+00
-9.809554005910592682e-16,3.952497936761290021e+00
-1.873813145857210483e-01,4.634185268598811192e+00
-3.681245526846702587e-01,5.151704276957342010e+00
-5.358267949789857765e-01,5.486721592960495997e+00
-6.845471059286758475e-01,5.627369061168452369e+00
-8.090169943749427883e-01,5.568664174901186925e+00
-9.048270524660141367e-01,5.312686584021605540e+00
-9.685831611286268572e-01,4.868504422302356360e+00
-9.980267284282711149e-01,4.251853064266084559e+00
-9.921147013144793192e-01,3.484577691698209634e+00
-9.510565162951587492e-01,2.593859417191425987e+00
-8.763066800438671367e-01,1.611252379681161084e+00
-7.705132427757968028e-01,5.715659233427046182e-01
-6.374239897487024020e-01,-4.883685407801411915e-01
-4.817536741017213742e-01,-1.531002305873317315e+00
-3.090169943749584425e-01,-2.519399551011026972e+00
-1.253332335643203010e-01,-3.418545811026111991e+00
6.279051952930678193e-02,-4.196588381394803058e+00
2.486898871648439147e-01,-4.825964716174406810e+00
4.257792915650582821e-01,-5.284378844934426667e+00
5.877852522924680301e-01,-5.555591218624557293e+00
7.289686274214041140e-01,-5.629994003695898641e+00
8.443279255020067486e-01,-5.504951444394339255e+00
9.297764858882492378e-01,-5.184893235722181082e+00
9.822872507286867227e-01,-4.681157599284293092e+00
1.000000000000000000e+00,-4.011589621135173367e+00
9.822872507286897203e-01,-3.199909080708929654e+00
9.297764858882551220e-01,-2.274870165807505451e+00
8.443279255020154084e-01,-1.269242841162610658e+00
7.289686274214151052e-01,-2.186519560978754939e-01
5.877852522924811307e-01,8.396847835189462650e-01
4.257792915650729371e-01,1.868275271060954479e+00
2.486898871648595688e-01,2.830681175710773712e+00
6.279051952932292180e-02,3.692808788495820060e+00
-1.253332335643042583e-01,4.424116808925822930e+00
-3.090169943749430659e-01,4.998698285788831797e+00
-4.817536741017071633e-01,5.396198383813618271e+00
-6.374239897486899675e-01,5.602535463856913367e+00
-7.705132427757864777e-01,5.610399931990354361e+00
-8.763066800438592541e-01,5.419513185509542197e+00
-9.510565162951537532e-01,5.036637482573737223e+00
-9.921147013144773208e-01,4.475336385839297826e+00
-9.980267284282721141e-01,3.755494266490562172e+00
-9.685831611286308540e-01,2.902611890477436951e+00
-9.048270524660210201e-01,1.946903041168404958e+00
-8.090169943749522252e-01,9.222241810118340100e-01
-6.845471059286877269e-01,-1.351249305251424893e-01
-5.358267949789994322e-01,-1.187687174032727722e+00
-3.681245526846853022e-01,-2.198175007287523908e+00
-1.873813145857229634e-01,-3.130791395025225299e+00
-2.939152317953647500e-15,-3.952497936761202979e+00
1.873813145857171902e-01,-4.634185268598725926e+00
3.681245526846798621e-01,-5.151704276957260298e+00
5.358267949789944362e-01,-5.486721592960421390e+00
6.845471059286833970e-01,-5.627369061168388420e+00
8.090169943749487835e-01,-5.568664174901135411e+00
9.048270524660185776e-01,-5.312686584021566460e+00
9.685831611286294107e-01,-4.868504422302331491e+00
9.980267284282717810e-01,-4.251853064266073901e+00
9.921147013144780979e-01,-3.484577691698213187e+00
9.510565162951556406e-01,-2.593859417191442862e+00
8.763066800438621406e-01,-1.611252379681190394e+00
7.705132427757902525e-01,-5.715659233427454744e-01
6.374239897486945194e-01,4.883685407800902878e-01
4.817536741017123259e-01,1.531002305873258029e+00
3.090169943749486170e-01,2.519399551010959915e+00
1.253332335643100870e-01,3.418545811026037828e+00
-6.279051952930286840e-02,4.196588381394724010e+00
-2.486898871648401121e-01,4.825964716174324209e+00
-4.257792915650676080e-01,5.284378844934341402e+00
-5.877852522924649215e-01,5.555591218624470251e+00
-7.289686274214013384e-01,5.629994003695808047e+00
-8.443279255020122998e-01,5.504951444394243332e+00
-9.297764858882477945e-01,5.184893235722078053e+00
-9.822872507286859456e-01,4.681157599284182957e+00
-1.000000000000000000e+00,4.011589621135056127e+00
-9.822872507286904975e-01,3.199909080708807085e+00
-9.297764858882565653e-01,2.274870165807380218e+00
-8.443279255020175178e-01,1.269242841162486313e+00
-7.289686274214177697e-01,2.186519560977547016e-01
-5.877852522924843504e-01,-8.396847835190613951e-01
-4.257792915650764898e-01,-1.868275271061062615e+00
-2.486898871648633713e-01,-2.830681175710874520e+00
-6.279051952932683534e-02,-3.692808788495913319e+00
1.253332335643003725e-01,-4.424116808925907307e+00
3.090169943749392911e-01,-4.998698285788904627e+00
4.817536741017037771e-01,-5.396198383813677779e+00
6.374239897486869699e-01,-5.602535463856957776e+00
7.705132427757840352e-01,-5.610399931990384559e+00
8.763066800438573667e-01,-5.419513185509556408e+00
9.510565162951525320e-01,-5.036637482573735447e+00
9.921147013144768767e-01,-4.475336385839280062e+00
9.980267284282723361e-01,-3.755494266490529309e+00
9.685831611286318532e-01,-2.902611890477389878e+00
9.048270524660226855e-01,-1.946903041168343673e+00
8.090169943749545567e-01,-9.222241810117602911e-01
6.845471059286905025e-01,1.351249305252268940e-01
5.358267949790026519e-01,1.187687174032820314e+00
3.681245526846889660e-01,2.198175007287622051e+00
1.873813145857268214e-01,3.130791395025326107e+00
6.859260036498354663e-15,3.952497936761303343e+00
-1.873813145857133600e-01,4.634185268598822738e+00
-3.681245526846761984e-01,5.151704276957350892e+00
-5.358267949789911055e-01,5.486721592960504879e+00
-6.845471059286805104e-01,5.627369061168461251e+00
-8.090169943749464521e-01,5.568664174901194031e+00
-9.048270524660169123e-01,5.312686584021609093e+00
-9.685831611286284115e-01,4.868504422302356360e+00
-9.980267284282714479e-01,4.251853064266079230e+00
-9.921147013144785420e-01,3.484577691698198976e+00
-9.510565162951568619e-01,2.593859417191410000e+00
-8.763066800438640280e-01,1.611252379681139768e+00
-7.705132427757928060e-01,5.715659233426788610e-01
-6.374239897486975170e-01,-4.883685407801702794e-01
-4.817536741017157675e-01,-1.531002305873348401e+00
-3.090169943749523362e-01,-2.519399551011057614e+00
-1.253332335643140005e-01,-3.418545811026140413e+00
6.279051952931313796e-02,-4.196588381394827927e+00
2.486898871648500764e-01,-4.825964716174426350e+00
4.257792915650640553e-01,-5.284378844934440878e+00
5.877852522924732481e-01,-5.555591218624567951e+00
7.289686274214084438e-01,-5.629994003695903970e+00
8.443279255020101903e-01,-5.504951444394337479e+00
9.297764858882515693e-01,-5.184893235722170424e+00
9.822872507286879440e-01,-4.681157599284271775e+00
1.000000000000000000e+00,-4.011589621135139616e+00
9.822872507286884991e-01,-3.199909080708885245e+00
9.297764858882527905e-01,-2.274870165807453937e+00
8.443279255020196272e-01,-1.269242841162555591e+00
7.289686274214107753e-01,-2.186519560978195664e-01
5.877852522924874590e-01,8.396847835190006659e-01
4.257792915650800425e-01,1.868275271061005771e+00
2.486898871648671738e-01,2.830681175710821673e+00
6.279051952933074887e-02,3.692808788495864913e+00
-1.253332335642964868e-01,4.424116808925864675e+00
-3.090169943749355719e-01,4.998698285788870876e+00
-4.817536741017003354e-01,5.396198383813654686e+00
-6.374239897486839723e-01,5.602535463856947118e+00
-7.705132427757814817e-01,5.610399931990386335e+00
-8.763066800438554793e-01,5.419513185509572395e+00
-9.510565162951513107e-01,5.036637482573765645e+00
-9.921147013144763216e-01,4.475336385839322695e+00
-9.980267284282725582e-01,3.755494266490582600e+00
-9.685831611286328524e-01,2.902611890477452938e+00
-9.048270524660243508e-01,1.946903041168416504e+00
-8.090169943749568882e-01,9.222241810118420036e-01
-6.845471059286933890e-01,-1.351249305251380761e-01
-5.358267949790059825e-01,-1.187687174032727055e+00
-3.681245526846925742e-01,-2.198175007287527016e+00
-1.873813145857306794e-01,-3.130791395025231960e+00
-1.077936775504306104e-14,-3.952497936761212749e+00
1.873813145857095019e-01,-4.634185268598737473e+00
3.681245526846725347e-01,-5.151704276957272732e+00
5.358267949789877749e-01,-5.486721592960433824e+00
6.845471059286777349e-01,-5.627369061168397302e+00
8.090169943749442316e-01,-5.568664174901138963e+00
9.048270524660152470e-01,-5.312686584021564684e+00
9.685831611286274123e-01,-4.868504422302322610e+00
9.980267284282712259e-01,-4.251853064266056137e+00
9.921147013144790971e-01,-3.484577691698184765e+00
9.510565162951579721e-01,-2.593859417191402894e+00
8.763066800438659154e-01,-1.611252379681138880e+00
7.705132427757952485e-01,-5.715659233426833019e-01
6.374239897487005146e-01,4.883685407801616196e-01
4.817536741017192092e-01,1.531002305873336411e+00
3.090169943749561110e-01,2.519399551011043403e+00
1.253332335643178863e-01,3.418545811026125314e+00
-6.279051952930922442e-02,4.196588381394812828e+00
-2.486898871648462739e-01,4.825964716174412139e+00
-4.257792915650605026e-01,5.284378844934426667e+00
-5.877852522924700285e-01,5.555591218624551964e+00
-7.289686274214057793e-01,5.629994003695887983e+00
-8.443279255020080809e-01,5.504951444394321491e+00
-9.297764858882501260e-01,5.184893235722156213e+00
-9.822872507286871668e-01,4.681157599284261117e+00
-1.000000000000000000e+00,4.011589621135132511e+00
-9.822872507286892763e-01,3.199909080708879916e+00
-9.297764858882542338e-01,2.274870165807450384e+00
-8.443279255020217366e-01,1.269242841162553814e+00
-7.289686274214134398e-01,2.186519560978191223e-01
-5.877852522924791323e-01,-8.396847835190002218e-01
-4.257792915650835952e-01,-1.868275271061004439e+00
-2.486898871648572096e-01,-2.830681175710819453e+00
-6.279051952932047931e-02,-3.692808788495861361e+00
1.253332335642926010e-01,-4.424116808925860234e+00
3.090169943749453974e-01,-4.998698285788864659e+00
4.817536741017093282e-01,-5.396198383813644917e+00
6.374239897486809747e-01,-5.602535463856931131e+00
7.705132427757880320e-01,-5.610399931990361466e+00
8.763066800438604753e-01,-5.419513185509536868e+00
9.510565162951502005e-01,-5.036637482573719460e+00
9.921147013144776539e-01,-4.475336385839269404e+00
9.980267284282718920e-01,-3.755494266490524868e+00
9.685831611286337406e-01,-2.902611890477391654e+00
9.048270524660200209e-01,-1.946903041168352555e+00
8.090169943749507819e-01,-9.222241810117762784e-01
6.845471059286962756e-01,1.351249305252042732e-01
5.358267949789973228e-01,1.187687174032792115e+00
3.681245526846830263e-01,2.198175007287589189e+00
1.873813145857345375e-01,3.130791395025289692e+00
4.886207583857645804e-16,3.952497936761266928e+00
-1.873813145857196050e-01,4.634185268598788099e+00
-3.681245526846689264e-01,5.151704276957318918e+00
-5.358267949789964346e-01,5.486721592960472904e+00
-6.845471059286851734e-01,5.627369061168429276e+00
-8.090169943749419001e-01,5.568664174901163832e+00
-9.048270524660195768e-01,5.312686584021582448e+00
-9.685831611286299658e-01,4.868504422302335044e+00
-9.980267284282710039e-01,4.251853064266065019e+00
-9.921147013144777649e-01,3.484577691698193647e+00
