4.257792915650741583e-01,1.254491194886171550e-02
3.387379202452917570e-01,1.266946815663019983e-02
2.486898871648557108e-01,1.279555699465702648e-02
1.564344650402323400e-01,1.292320262816195470e-02
6.279051952931362368e-02,1.305241770693777587e-02
-3.141075907812750090e-02,1.318320319858831344e-02
-1.253332335643029261e-01,1.331554832553102571e-02
-2.181432413965424533e-01,1.344943060632410731e-02
-3.090169943749451198e-01,1.358481600095198631e-02
-3.971478906347795657e-01,1.372165915878036622e-02
-4.817536741017153235e-01,1.385990376698066975e-02
-5.620833778521288071e-01,1.399948299633198279e-02
-6.374239897486889683e-01,1.414032004044421705e-02
-7.071067811865476838e-01,1.428232874361707802e-02
-7.705132427757879210e-01,1.442541431176261151e-02
-8.270805742745593880e-01,1.456947410008186186e-02
-8.763066800438620296e-01,1.471439847050490593e-02
-9.177546256839803629e-01,1.486007171128430823e-02
-9.510565162951523099e-01,1.500637301058029699e-02
-9.759167619387467685e-01,1.515317747539685587e-02
-9.921147013144776539e-01,1.530035718682525719e-02
-9.995065603657313780e-01,1.544778228222937720e-02
-9.980267284282717810e-01,1.559532205476796447e-02
-9.876883405951379924e-01,1.574284606049516921e-02
-9.685831611286320753e-01,1.589022522321338268e-02
-9.408807689542263430e-01,1.603733292727231932e-02
-9.048270524660201319e-01,1.618404608861538641e-02
-8.607420270039437549e-01,1.633024619456732371e-02
-8.090169943749488946e-01,1.647582030313469656e-02
-7.501110696304603698e-01,1.662066199295006430e-02
-6.845471059286886151e-01,1.676467225542880440e-02
-6.129070536529782620e-01,1.690776032122050590e-02
-5.358267949789975448e-01,1.704984441362003209e-02
-4.539904997395466379e-01,1.719085242225163249e-02
-3.681245526846799732e-01,1.733072249104722351e-02
-2.789911060392301079e-01,1.746940351530057792e-02
-1.873813145857242957e-01,1.760685554338637868e-02
-9.410831331851628179e-02,1.774305007957910005e-02
-7.347880794884118750e-16,1.787797028528465698e-02
9.410831331851482462e-02,1.801161107689943155e-02
1.873813145857228524e-01,1.814397911942880817e-02
2.789911060392287201e-01,1.827509271592258136e-02
3.681245526846785854e-01,1.840498159370940190e-02
4.539904997395453057e-01,1.853368658932839572e-02
5.358267949789963236e-01,1.866125923495522490e-02
6.129070536529771518e-01,1.878776124999430655e-02
6.845471059286876159e-01,1.891326394235058606e-02
7.501110696304570391e-01,1.903784752469592917e-02
8.090169943749458970e-01,1.916160035179981583e-02
8.607420270039429777e-01,1.928461808569449307e-02
9.048270524660180225e-01,1.940700279608548184e-02
9.408807689542246777e-01,1.952886200399294239e-02
9.685831611286308540e-01,1.965030767711338847e-02
9.876883405951372152e-01,1.977145518581969671e-02
9.980267284282714479e-01,1.989242222906681401e-02
9.995065603657316000e-01,2.001332773973763662e-02
9.921147013144782090e-01,2.013429077914600726e-02
9.759167619387478787e-01,2.025542943051008432e-02
9.510565162951538642e-01,2.037685970121839996e-02
9.177546256839823613e-01,2.049869444363294768e-02
8.763066800438644721e-01,2.062104230400906013e-02
8.270805742745621636e-01,2.074400670886228024e-02
7.705132427757911406e-01,2.086768489778003180e-02
7.071067811865486830e-01,2.099216701126371820e-02
6.374239897486900785e-01,2.111753524169831045e-02
5.620833778521329149e-01,2.124386305498623603e-02
4.817536741017166557e-01,2.137121448975517687e-02
3.971478906347808979e-01,2.149964354036077233e-02
3.090169943749498938e-01,2.162919362916148128e-02
2.181432413965438966e-01,2.175989717275047391e-02
1.253332335643043971e-01,2.189177524599540334e-02
3.141075907813074830e-02,2.202483734686890363e-02
-6.279051952931216651e-02,2.215908126415785245e-02
-1.564344650402308967e-01,2.229449304922638195e-02
-2.486898871648525744e-01,2.243104709208400965e-02
-3.387379202452903693e-01,2.256870630108440134e-02
-4.257792915650728260e-01,2.270742238466059298e-02
-5.090414157503694303e-01,2.284713623259654325e-02
-5.877852522924695844e-01,2.298777839345170909e-02
-6.613118653236494948e-01,2.312926964390161003e-02
-7.289686274214102202e-01,2.327152164494167286e-02
-7.901550123756877486e-01,2.341443767913057097e-02
-8.443279255020134100e-01,2.355791346232992065e-02
-8.910065241883670106e-01,2.370183802273602078e-02
-9.297764858882499039e-01,2.384609463940206772e-02
-9.602936856769422880e-01,2.399056183192109851e-02
-9.822872507286883881e-01,2.413511439248594917e-02
-9.955619646030796632e-01,2.427962445116627760e-02
-1.000000000000000000e+00,2.442396256494798468e-02
-9.955619646030801073e-01,2.456799882086922737e-02
-9.822872507286893873e-01,2.471160394346235203e-02
-9.602936856769437313e-01,2.485465039667267631e-02
-9.297764858882519023e-01,2.499701347047412689e-02
-8.910065241883694531e-01,2.513857234253761078e-02
-8.443279255020162966e-01,2.527921110552934156e-02
-7.901550123756910793e-01,2.541881975092151816e-02
-7.289686274214138839e-01,2.555729510058362547e-02
-6.613118653236534916e-01,2.569454167788625884e-02
-5.877852522924739143e-01,2.583047251058620541e-02
-5.090414157503740933e-01,2.596500985836697195e-02
-4.257792915650744914e-01,2.609808585857781305e-02
-3.387379202452921456e-01,2.622964308444030584e-02
-2.486898871648577924e-01,2.635963501076852428e-02
-1.564344650402327008e-01,2.648802638306974391e-02
-6.279051952931399838e-02,2.661479348675017259e-02
3.141075907812536372e-02,2.673992431403699258e-02
1.253332335643025652e-01,2.686341862713573572e-02
2.181432413965421202e-01,2.698528791706313740e-02
3.090169943749447867e-01,2.710555525852152356e-02
3.971478906347792326e-01,2.722425506210360627e-02
4.817536741017150459e-01,2.734143272602783045e-02
5.620833778521284740e-01,2.745714419049613900e-02
6.374239897486886353e-01,2.757145539863044628e-02
7.071067811865474617e-01,2.768444166877321450e-02
7.705132427757876989e-01,2.779618698372438371e-02
8.270805742745611644e-01,2.790678320322406356e-02
8.763066800438635839e-01,2.801632920667178339e-02
9.177546256839802519e-01,2.812492997369219622e-02
9.510565162951533091e-01,2.823269561070891609e-02
9.759167619387474346e-01,2.833974033216737909e-02
9.921147013144775428e-01,2.844618140545008764e-02
9.995065603657314890e-01,2.855213806884994432e-02
9.980267284282715590e-01,2.865773043220647132e-02
9.876883405951374373e-01,2.876307836996367176e-02
9.685831611286312981e-01,2.886830041647539188e-02
9.408807689542252328e-01,2.897351267336425659e-02
9.048270524660187997e-01,2.907882773863319781e-02
8.607420270039457533e-01,2.918435366703548903e-02
8.090169943749512260e-01,2.929019297093178945e-02
7.501110696304629233e-01,2.939644167050330104e-02
6.845471059286915017e-01,2.950318840175205487e-02
6.129070536529813706e-01,2.961051359020644078e-02
5.358267949790008755e-01,2.971848869766688730e-02
4.539904997395501351e-01,2.982717554867824264e-02
3.681245526846835814e-01,2.993662574270780641e-02
2.789911060392338826e-01,3.004688015724716124e-02
1.873813145857281537e-01,3.015796854624895953e-02
9.410831331852018145e-02,3.026990923746360543e-02
4.654895798033118840e-15,3.038270893136296030e-02
-9.410831331851092496e-02,3.049636260343637981e-02
-1.873813145857189943e-01,3.061085351072701313e-02
-2.789911060392249453e-01,3.072615330255095215e-02
-3.681245526846749216e-01,3.084222223441705074e-02
-4.539904997395418640e-01,3.095900948324932164e-02
-5.358267949789929929e-01,3.107645356111459964e-02
-6.129070536529740432e-01,3.119448282378375556e-02
-6.845471059286847293e-01,3.131301606961304357e-02
-7.501110696304568171e-01,3.143196322343055210e-02
-8.090169943749456749e-01,3.155122609935805122e-02
-8.607420270039409793e-01,3.167069923579799579e-02
-9.048270524660178005e-01,3.179027079517490056e-02
-9.408807689542245667e-01,3.190982352044555159e-02
-9.685831611286307430e-01,3.202923573988853551e-02
-9.876883405951371042e-01,3.214838241125507479e-02
-9.980267284282714479e-01,3.226713619601384586e-02
-9.995065603657316000e-01,3.238536855415530963e-02
-9.921147013144783200e-01,3.250295084983850780e-02
-9.759167619387478787e-01,3.261975545806718169e-02
-9.510565162951539753e-01,3.273565686257276508e-02
-9.177546256839824723e-01,3.285053273516004568e-02
-8.763066800438646942e-01,3.296426498693557500e-02
-8.270805742745623856e-01,3.307674078208878293e-02
-7.705132427757913627e-01,3.318785350522782812e-02
-7.071067811865490160e-01,3.329750367368466274e-02
-6.374239897486904116e-01,3.340559978669218472e-02
-5.620833778521332480e-01,3.351205910389665893e-02
-4.817536741017169333e-01,3.361680834629583725e-02
-3.971478906347812310e-01,3.371978431338175375e-02
-3.090169943749502823e-01,3.382093441101093750e-02
-2.181432413965442574e-01,3.392021708531712393e-02
-1.253332335643047579e-01,3.401760215881564214e-02
-3.141075907813111606e-02,3.411307106571669773e-02
6.279051952931179181e-02,3.420661698435940173e-02
1.564344650402305359e-01,3.429824486559155533e-02
2.486898871648522136e-01,3.438797135684390494e-02
3.387379202452900362e-01,3.447582462257326591e-02
4.257792915650724930e-01,3.456184406266876036e-02
5.090414157503692083e-01,3.464607993132114844e-02
5.877852522924692513e-01,3.472859285973873417e-02
6.613118653236518263e-01,3.480945328694676211e-02
7.289686274214098871e-01,3.488874080372306868e-02
7.901550123756875266e-01,3.496654341549368383e-02
8.443279255020151863e-01,3.504295673073161421e-02
8.910065241883668996e-01,3.511808308206303131e-02
9.297764858882497929e-01,3.519203058788249877e-02
9.602936856769431762e-01,3.526491216280693008e-02
9.822872507286882771e-01,3.533684448575200726e-02
9.955619646030803294e-01,3.540794693479096950e-02
1.000000000000000000e+00,3.547834049825053515e-02
9.955619646030802183e-01,3.554814667170961423e-02
9.822872507286894983e-01,3.561748635069159757e-02
9.602936856769448415e-01,3.568647872887920069e-02
9.297764858882546779e-01,3.575524021163194871e-02
8.910065241883696752e-01,3.582388335445028937e-02
8.443279255020184060e-01,3.589251583580924110e-02
7.901550123756956312e-01,3.596123947347909522e-02
7.289686274214141060e-01,3.603014929306488229e-02
6.613118653236564892e-01,3.609933265703273164e-02
5.877852522924799095e-01,3.616886846195446065e-02
5.090414157503744264e-01,3.623882641109602704e-02
4.257792915650780441e-01,3.630926636880692920e-02
3.387379202452991400e-01,3.638023780244144939e-02
2.486898871648581533e-01,3.645177931676564509e-02
1.564344650402365866e-01,3.652391828498322696e-02
6.279051952932145075e-02,3.659667057965578646e-02
-3.141075907812499596e-02,3.667004040590609443e-02
-1.253332335642986795e-01,3.674402023838541781e-02
-2.181432413965348205e-01,3.681859086256476093e-02
-3.090169943749444537e-01,3.689372151998384503e-02
-3.971478906347756244e-01,3.696937015616909294e-02
-4.817536741017084956e-01,3.704548376902042084e-02
-5.620833778521281410e-01,3.712199885457493492e-02
-6.374239897486856377e-01,3.719884194619126755e-02
-7.071067811865421326e-01,3.727593024236911662e-02
-7.705132427757874769e-01,3.735317231763182061e-02
-8.270805742745589439e-01,3.743046891016241912e-02
-8.763066800438634729e-01,3.750771377920255473e-02
-9.177546256839801408e-01,3.758479462460419251e-02
-9.510565162951520879e-01,3.766159406037250523e-02
-9.759167619387473236e-01,3.773799063355907923e-02
-9.921147013144775428e-01,3.781385987946202232e-02
-9.995065603657313780e-01,3.788907540376725697e-02
-9.980267284282715590e-01,3.796350998202624449e-02
-9.876883405951381034e-01,3.803703666671139072e-02
-9.685831611286322973e-01,3.810952989202315982e-02
-9.408807689542254549e-01,3.818086656664296252e-02
-9.048270524660204650e-01,3.825092714473266736e-02
-8.607420270039458643e-01,3.831959666567492234e-02
-8.090169943749472292e-01,3.838676575332571062e-02
-7.501110696304608139e-01,3.845233156591008200e-02
-6.845471059286918347e-01,3.851619868812998504e-02
-6.129070536529760416e-01,3.857827995756610978e-02
-5.358267949789980999e-01,3.863849721803883086e-02
-4.539904997395504682e-01,3.869678199324171758e-02
-3.681245526846773086e-01,3.875307607466864368e-02
-2.789911060392308295e-01,3.880733201861630288e-02
-1.873813145857285145e-01,3.885951354785098510e-02
-9.410831331851347847e-02,3.890959585437471502e-02
-1.469576158976823750e-15,3.895756580060359686e-02
9.410831331851055026e-02,3.900342201717303670e-02
1.873813145857256279e-01,3.904717489650193218e-02
2.789911060392279984e-01,3.908884648217321456e-02
3.681245526846745886e-01,3.912847025511290155e-02
4.539904997395478592e-01,3.916609081846581658e-02
5.358267949789956575e-01,3.920176348396524346e-02
6.129070536529738211e-01,3.923555376346823248e-02
6.845471059286896143e-01,3.926753677016993349e-02
7.501110696304589265e-01,3.929779653481203089e-02
8.090169943749454529e-01,3.932642524295495989e-02
8.607420270039444210e-01,3.935352240008416908e-02
9.048270524660191327e-01,3.937919393196114698e-02
9.408807689542244557e-01,3.940355122820483891e-02
9.685831611286315201e-01,3.942671013759289217e-02
9.876883405951376593e-01,3.944878992400077666e-02
9.980267284282713369e-01,3.946991219224604830e-02
9.995065603657317110e-01,3.949019979337229508e-02
9.921147013144787641e-01,3.950977571908974306e-02
9.759167619387479897e-01,3.952876199518573497e-02
9.510565162951551965e-01,3.954727858372744653e-02
9.177546256839841377e-01,3.956544230380110161e-02
8.763066800438648052e-01,3.958336578036752290e-02
8.270805742745646061e-01,3.960115643056421469e-02
7.705132427757938052e-01,3.961891549645180782e-02
7.071067811865492381e-01,3.963673713279038807e-02
6.374239897486934092e-01,3.965470755794287677e-02
5.620833778521364676e-01,3.967290427544229586e-02
4.817536741017172663e-01,3.969139537313243205e-02
3.971478906347848392e-01,3.971023890610295148e-02
3.090169943749540016e-01,3.972948236889622259e-02
2.181432413965446182e-01,3.974916226167071048e-02
1.253332335643086437e-01,3.976930375417184887e-02
3.141075907813502960e-02,3.978992045049310061e-02
-6.279051952931143099e-02,3.981101425671541155e-02
-1.564344650402266501e-01,3.983257535259993737e-02
-2.486898871648484111e-01,3.985458226758545330e-02
-3.387379202452897031e-01,3.987700206041597945e-02
-4.257792915650689403e-01,3.989979060080436207e-02
-5.090414157503657666e-01,3.992289295063184557e-02
-5.877852522924718048e-01,3.994624384130020939e-02
-6.613118653236489397e-01,3.996976824299944275e-02
-7.289686274214072226e-01,3.999338202083824872e-02
-7.901550123756895250e-01,4.001699267201368204e-02
-8.443279255020130769e-01,4.004050013747667558e-02
-8.910065241883651233e-01,4.006379768088925986e-02
-9.297764858882509031e-01,4.008677282707175799e-02
-9.602936856769420659e-01,4.010930835161036212e-02
-9.822872507286876109e-01,4.013128331284127742e-02
-9.955619646030798853e-01,4.015257411705155238e-02
-1.000000000000000000e+00,4.017305560744188764e-02
-9.955619646030805514e-01,4.019260216718562734e-02
-9.822872507286888322e-01,4.021108882679328561e-02
-9.602936856769439533e-01,4.022839236595353307e-02
-9.297764858882534567e-01,4.024439240007064017e-02
-8.910065241883682319e-01,4.025897244185425161e-02
-8.443279255020167406e-01,4.027202092853873761e-02
-7.901550123756936328e-01,4.028343220561450555e-02
-7.289686274214119965e-01,4.029310745833956237e-02
-6.613118653236540467e-01,4.030095558276325374e-02
-5.877852522924773560e-01,4.030689398853078836e-02
-5.090414157503716508e-01,4.031084932634291379e-02
-4.257792915650751575e-01,4.031275813361370058e-02
-3.387379202452961424e-01,4.031256739259549832e-02
-2.486898871648550724e-01,4.031023499601717186e-02
-1.564344650402334225e-01,4.030573011610242423e-02
-6.279051952931827274e-02,4.029903347369283989e-02
3.141075907812817397e-02,4.029013750508687181e-02
1.253332335643018436e-01,4.027904642511379724e-02
2.181432413965379291e-01,4.026577618588279145e-02
3.090169943749474513e-01,4.025035433157322234e-02
3.971478906347785109e-01,4.023281975055496840e-02
4.817536741017112711e-01,4.021322232703897215e-02
5.620833778521308055e-01,4.019162249534984771e-02
6.374239897486880801e-01,4.016809070077687754e-02
7.071067811865443531e-01,4.014270677178880670e-02
7.705132427757894753e-01,4.011555920918456059e-02
8.270805742745607203e-01,4.008674439848950583e-02
8.763066800438615855e-01,4.005636575258787052e-02
9.177546256839813621e-01,4.002453279220129223e-02
9.510565162951508666e-01,3.999136017237527041e-02
9.759167619387465464e-01,3.995696666361420180e-02
9.921147013144769877e-01,3.992147409670855629e-02
9.995065603657312669e-01,3.988500628061982661e-02
9.980267284282717810e-01,3.984768790302803398e-02
9.876883405951386585e-01,3.980964342330053918e-02
9.685831611286332965e-01,3.977099596770814621e-02
9.408807689542267871e-01,3.973186623669439088e-02
9.048270524660221303e-01,3.969237143389713757e-02
8.607420270039478627e-01,3.965262422642843593e-02
8.090169943749495607e-01,3.961273174564103328e-02
7.501110696304634784e-01,3.957279463725073970e-02
6.845471059286946103e-01,3.953290616924563794e-02
6.129070536529791502e-01,3.949315140550026942e-02
5.358267949790014306e-01,3.945360645242965147e-02
4.539904997395539654e-01,3.941433778536972826e-02
3.681245526846809724e-01,3.937540166066319514e-02
2.789911060392346043e-01,3.933684361866884860e-02
1.873813145857323725e-01,3.929869808210567639e-02
9.410831331851737813e-02,3.926098805329651664e-02
5.389683877521530518e-15,3.922372491299848385e-02
-9.410831331850665060e-02,3.918690832260550427e-02
-1.873813145857217699e-01,3.915052623059078751e-02
-2.789911060392242237e-01,3.911455498313196055e-02
-3.681245526846709248e-01,3.907895953793660837e-02
-4.539904997395443620e-01,3.904369377937009361e-02
-5.358267949789923268e-01,3.900870093208842759e-02
-6.129070536529707125e-01,3.897391406950444920e-02
-6.845471059286868387e-01,3.893925671257394971e-02
-7.501110696304562619e-01,3.890464351358654399e-02
-8.090169943749432324e-01,3.886998101889181656e-02
-8.607420270039424226e-01,3.883516850379033908e-02
-9.048270524660174674e-01,3.880009887217888281e-02
-9.408807689542231234e-01,3.876465961296418627e-02
-9.685831611286305209e-01,3.872873380475578414e-02
-9.876883405951369932e-01,3.869220115992000331e-02
-9.980267284282711149e-01,3.865493909872773359e-02
-9.995065603657316000e-01,3.861682384406141949e-02
-9.921147013144784310e-01,3.857773152696437891e-02
-9.759167619387488779e-01,3.853753929321915295e-02
-9.510565162951541973e-01,3.849612640113264650e-02
-9.177546256839828054e-01,3.845337530078359045e-02
-8.763066800438666926e-01,3.840917268515271071e-02
-8.270805742745628297e-01,3.836341050380528278e-02
-7.705132427757918068e-01,3.831598693012826934e-02
-7.071067811865520136e-01,3.826680727353650585e-02
-6.374239897486909667e-01,3.821578482855077924e-02
-5.620833778521338031e-01,3.816284165321095351e-02
-4.817536741017207080e-01,3.810790926991466931e-02
-3.971478906347818971e-01,3.805092928246052442e-02
-3.090169943749509485e-01,3.799185390381842192e-02
-2.181432413965484485e-01,3.793064638994237542e-02
-1.253332335643054796e-01,3.786728137577474035e-02
-3.141075907813185158e-02,3.780174511045917424e-02
6.279051952930751745e-02,3.773403558967419053e-02
1.564344650402298142e-01,3.766416258391234312e-02
2.486898871648514919e-01,3.759214756245371492e-02
3.387379202452860394e-01,3.751802351370806671e-02
4.257792915650718268e-01,3.744183466351998918e-02
5.090414157503685422e-01,3.736363609393703739e-02
5.877852522924686962e-01,3.728349326582423157e-02
6.613118653236512712e-01,3.720148144956193781e-02
7.289686274214094430e-01,3.711768506887985070e-02
7.901550123756870825e-01,3.703219696365080138e-02
8.443279255020147422e-01,3.694511757818765008e-02
8.910065241883665665e-01,3.685655408224738916e-02
9.297764858882494599e-01,3.676661943254417447e-02
9.602936856769429541e-01,3.667543138310098982e-02
9.822872507286881660e-01,3.658311145322366148e-02
9.955619646030795522e-01,3.648978386225707610e-02
1.000000000000000000e+00,3.639557444057847646e-02
9.955619646030802183e-01,3.630060952649338119e-02
9.822872507286896093e-01,3.620501485882499787e-02
9.602936856769430651e-01,3.610891447502612150e-02
9.297764858882522354e-01,3.601242962459347968e-02
8.910065241883700082e-01,3.591567770742870591e-02
8.443279255020150753e-01,3.581877124656870914e-02
7.901550123756917454e-01,3.572181690440298651e-02
7.289686274214146611e-01,3.562491455110963073e-02
6.613118653236517153e-01,3.552815639357817523e-02
5.877852522924748024e-01,3.543162617255053021e-02
5.090414157503750925e-01,3.533539843510571238e-02
4.257792915650722709e-01,3.523953788894548106e-02
3.387379202452931448e-01,3.514409884421167835e-02
2.486898871648588472e-01,3.504912474778931752e-02
1.564344650402302861e-01,3.495464781422847472e-02
6.279051952931509473e-02,3.486068875656040539e-02
-3.141075907812426043e-02,3.476725661939670392e-02
-1.253332335643050077e-01,3.467434871579245376e-02
-2.181432413965410377e-01,3.458195066843319093e-02
-3.090169943749505044e-01,3.449003655477960589e-02
-3.971478906347814530e-01,3.439856915488116729e-02
