-7.289686274214102202e-01,-7.616532570737860608e-01
-8.443279255020134100e-01,-8.729340913058816209e-01
-9.297764858882499039e-01,-9.538201357814958259e-01
-9.822872507286883881e-01,-1.001443183547126914e+00
-1.000000000000000000e+00,-1.014113394406464197e+00
-9.822872507286893873e-01,-9.913791583362733251e-01
-9.297764858882519023e-01,-9.340430939810694388e-01
-8.443279255020162966e-01,-8.441336154719567553e-01
-7.289686274214138839e-01,-7.248330748292248771e-01
-5.877852522924739143e-01,-5.803650255399332991e-01
-4.257792915650744914e-01,-4.158446010544598059e-01
-2.486898871648577924e-01,-2.370973086183239265e-01
-6.279051952931399838e-02,-5.045265775818284781e-02
1.253332335643025652e-01,1.374800657642477886e-01
3.090169943749447867e-01,3.200459372109185630e-01
4.817536741017150459e-01,4.907801469096333413e-01
6.374239897486886353e-01,6.436370193752535274e-01
7.705132427757876989e-01,7.732041843934035485e-01
8.763066800438635839e-01,8.748943129492018356e-01
9.510565162951533091e-01,9.451076256601956826e-01
9.921147013144775428e-01,9.813594167712477168e-01
9.980267284282715590e-01,9.823680761102485670e-01
9.685831611286312981e-01,9.481004907830196116e-01
9.048270524660187997e-01,8.797732182297164361e-01
8.090169943749512260e-01,7.798093890866357736e-01
6.845471059286915017e-01,6.517528665909916308e-01
5.358267949790008755e-01,5.001427034746355194e-01
3.681245526846835814e-01,3.303523437737216351e-01
1.873813145857281537e-01,1.483992659104774181e-01
4.654895798033118840e-15,-3.926818946422718642e-02
-1.873813145857189943e-01,-2.259992551375921421e-01
-3.681245526846749216e-01,-4.051763440634421065e-01
-5.358267949789929929e-01,-5.704494806668354290e-01
-6.845471059286847293e-01,-7.159612518789177926e-01
-8.090169943749456749e-01,-8.365543088994011889e-01
-9.048270524660178005e-01,-9.279540688333210996e-01
-9.685831611286307430e-01,-9.869201439055228509e-01
-9.980267284282714479e-01,-1.011361133797405554e+00
-9.921147013144783200e-01,-1.000408714530224952e+00
-9.510565162951539753e-01,-9.544483992592819321e-01
-8.763066800438646942e-01,-8.751058812625590599e-01
-7.705132427757913627e-01,-7.651894429302175116e-01
-6.374239897486904116e-01,-6.285904709452280192e-01
-4.817536741017169333e-01,-4.701456019544663634e-01
-3.090169943749502823e-01,-2.954653822885660031e-01
-1.253332335643047579e-01,-1.107355115454171646e-01
6.279051952931179181e-02,7.750228891755783778e-02
2.486898871648522136e-01,2.625820197394848066e-01
4.257792915650724930e-01,4.379495499223157728e-01
5.877852522924692513e-01,5.973948002045795791e-01
7.289686274214098871e-01,7.352717382308853189e-01
8.443279255020151863e-01,8.466983920785013940e-01
9.297764858882497929e-01,9.277297965622497422e-01
9.822872507286882771e-01,9.754977456085679455e-01
1.000000000000000000e+00,9.883123999012044525e-01
9.822872507286894983e-01,9.657221502971020666e-01
9.297764858882546779e-01,9.085296163210639930e-01
8.443279255020184060e-01,8.187632129845704432e-01
7.289686274214141060e-01,6.996052931883840476e-01
5.877852522924799095e-01,5.552794113001240373e-01
4.257792915650780441e-01,3.909007016507718979e-01
2.486898871648581533e-01,2.122946723665337099e-01
6.279051952932145075e-02,2.579083385480704371e-02
-1.253332335642986795e-01,-1.620015272419436658e-01
-3.090169943749444537e-01,-3.444274853048571172e-01
-4.817536741017084956e-01,-5.150222297809040617e-01
-6.374239897486856377e-01,-6.677400843041296774e-01
-7.705132427757874769e-01,-7.971686777793082213e-01
-8.763066800438634729e-01,-8.987206803107221642e-01
-9.510565162951520879e-01,-9.687963116351001602e-01
-9.921147013144775428e-01,-1.004910865116511065e+00
-9.980267284282715590e-01,-1.005782729702077827e+00
-9.685831611286322973e-01,-9.713787916169018821e-01
-9.048270524660204650e-01,-9.029156074204666149e-01
-8.090169943749472292e-01,-8.028163068684526227e-01
-6.845471059286918347e-01,-6.746247523175492589e-01
-5.358267949789980999e-01,-5.228799956191274578e-01
-3.681245526846773086e-01,-3.529554799289703615e-01
-1.873813145857285145e-01,-1.708686827890328608e-01
-1.469576158976823750e-15,1.693205603001421769e-02
1.873813145857256279e-01,2.037959701954268621e-01
3.681245526846745886e-01,3.831054735409652467e-01
5.358267949789956575e-01,5.485105913715246917e-01
6.845471059286896143e-01,6.941539114979189407e-01
8.090169943749454529e-01,8.148780859993858261e-01
9.048270524660191327e-01,9.064085328603527225e-01
9.685831611286315201e-01,9.655048651848697761e-01
9.980267284282713369e-01,9.900756835333809347e-01
9.921147013144787641e-01,9.792526648060069228e-01
9.510565162951551965e-01,9.334213230367218728e-01
8.763066800438648052e-01,8.542073523819835312e-01
7.705132427757938052e-01,7.444190361102309694e-01
6.374239897486934092e-01,6.079477617824899927e-01
4.817536741017172663e-01,4.496301669234749609e-01
3.090169943749540016e-01,2.750767987414401428e-01
1.253332335643086437e-01,9.047335771164155549e-02
-6.279051952931143099e-02,-9.763843393136764637e-02
-2.486898871648484111e-01,-2.825925759498232881e-01
-4.257792915650689403e-01,-4.578349364690685874e-01
-5.877852522924718048e-01,-6.171554353512823665e-01
-7.289686274214072226e-01,-7.549080393649796328e-01
-8.443279255020130769e-01,-8.662107757116518370e-01
-9.297764858882509031e-01,-9.471186783306146939e-01
-9.822872507286876109e-01,-9.947635402730933274e-01
-1.000000000000000000e+00,-1.007455521347944360e+00
-9.822872507286888322e-01,-9.847430115375206405e-01
-9.297764858882534567e-01,-9.274286294923608231e-01
-8.443279255020167406e-01,-8.375407893500081968e-01
-7.289686274214119965e-01,-7.182618431376232015e-01
-5.877852522924773560e-01,-5.738153443495658257e-01
-4.257792915650751575e-01,-4.093164264439096978e-01
-2.486898871648550724e-01,-2.305905966743108937e-01
-6.279051952931827274e-02,-4.396736457598207637e-02
1.253332335643018436e-01,1.439439840804247195e-01
3.090169943749474513e-01,3.264885245474811182e-01
4.817536741017112711e-01,4.972014471432042448e-01
6.374239897486880801e-01,6.500370763722915779e-01
7.705132427757894753e-01,7.795830420097692448e-01
8.763066800438615855e-01,8.812520150297610266e-01
9.510565162951508666e-01,9.514442160384334324e-01
9.921147013144769877e-01,9.876749392688597418e-01
9.980267284282717810e-01,9.886625745367439988e-01
9.685831611286332965e-01,9.543740089353321965e-01
9.048270524660221303e-01,8.860257998918088518e-01
8.090169943749495607e-01,7.860410780291079424e-01
6.845471059286946103e-01,6.579637065707172328e-01
5.358267949790014306e-01,5.063327382343442151e-01
3.681245526846809724e-01,3.365216170416389652e-01
1.873813145857323725e-01,1.545478213999474382e-01
5.389683877521530518e-15,-3.314030805515161965e-02
-1.873813145857217699e-01,-2.198920041264952330e-01
-3.681245526846709248e-01,-3.990896797839198484e-01
-5.358267949789923268e-01,-5.643833594688987265e-01
-6.845471059286868387e-01,-7.099156301293317872e-01
-8.090169943749432324e-01,-8.305291429820582660e-01
-9.048270524660174674e-01,-9.219493151496298555e-01
-9.685831611286305209e-01,-9.809357588747489309e-01
-9.980267284282711149e-01,-1.005397073857045243e+00
-9.921147013144784310e-01,-9.944649361363643303e-01
-9.510565162951541973e-01,-9.485248588869533704e-01
-8.763066800438666926e-01,-8.692025354061007070e-01
-7.705132427757918068e-01,-7.593062481036210176e-01
-6.374239897486909667e-01,-6.227273836825011344e-01
-4.817536741017207080e-01,-4.643025788099802154e-01
-3.090169943749509485e-01,-2.896423798373921610e-01
-1.253332335643054796e-01,-1.049324863836929578e-01
6.279051952930751745e-02,8.328538017229432378e-02
2.486898871648514919e-01,2.683452204479633840e-01
4.257792915650718268e-01,4.436929034231726354e-01
5.877852522924686962e-01,6.031183498140333388e-01
7.289686274214094430e-01,7.409755272423965700e-01
8.443279255020147422e-01,8.523824637624379807e-01
9.297764858882494599e-01,9.333941941655546914e-01
9.822872507286881660e-01,9.811425123544295079e-01
1.000000000000000000e+00,9.939375789887268109e-01
9.822872507286896093e-01,9.713277849009783749e-01
9.297764858882522354e-01,9.141157495912473063e-01
8.443279255020150753e-01,8.243298880459583033e-01
7.289686274214146611e-01,7.051525531404955194e-01
5.877852522924748024e-01,5.608072992167629778e-01
4.257792915650722709e-01,3.964092605797397417e-01
2.486898871648588472e-01,2.177839453293013150e-01
6.279051952931509473e-02,3.126086384617829395e-02
-1.253332335643050077e-01,-1.565506972541018116e-01
-3.090169943749505044e-01,-3.389958123799517997e-01
-4.817536741017140467e-01,-5.096096710059178081e-01
-6.374239897486905226e-01,-6.623465967939261567e-01
-7.705132427757914737e-01,-7.917942186769372226e-01
-8.763066800438596982e-01,-8.933652067877151381e-01
-9.510565162951496454e-01,-9.634597808917944040e-01
-9.921147013144765436e-01,-9.995932343823237254e-01
-9.980267284282720031e-01,-1.000483956235811878e+00
-9.685831611286341847e-01,-9.660988327070404447e-01
-9.048270524660237957e-01,-8.976544203854660564e-01
-8.090169943749517811e-01,-7.975738490570346562e-01
-6.845471059286974969e-01,-6.694009811089903783e-01
-5.358267949790047613e-01,-5.176748684235464859e-01
-3.681245526846846361e-01,-3.477689541876142210e-01
-1.873813145857362028e-01,-1.657007159745608194e-01
-9.309791596066237681e-15,2.208150641324861316e-02
1.873813145857179119e-01,2.089269466110953988e-01
3.681245526846673166e-01,3.882180184204859219e-01
5.358267949789889961e-01,5.536047471137846010e-01
6.845471059286839521e-01,6.992297204689991164e-01
8.090169943749409009e-01,8.199355905322872617e-01
9.048270524660158021e-01,9.114477752547246459e-01
9.685831611286296328e-01,9.705258877067408640e-01
9.980267284282708928e-01,9.950785284148907506e-01
9.921147013144788751e-01,9.842373742451383523e-01
9.510565162951554186e-01,9.383879391970377792e-01
8.763066800438685799e-01,8.591559173923672965e-01
7.705132427757943603e-01,7.493495920646112696e-01
6.374239897486939643e-01,6.128603507396021000e-01
4.817536741017179325e-01,4.545248309065896275e-01
3.090169943749546677e-01,2.799535797381109137e-01
1.253332335643093653e-01,9.533229767345069439e-02
-6.279051952931069547e-02,-9.279729308906260743e-02
-2.486898871648477172e-01,-2.777691923481409031e-01
-4.257792915650682741e-01,-4.530292682658532133e-01
-5.877852522924712497e-01,-6.123674407413525200e-01
-7.289686274214067785e-01,-7.501376765803740021e-01
-8.443279255020126328e-01,-8.614580030218735862e-01
-9.297764858882506811e-01,-9.423834540428761564e-01
-9.822872507286873889e-01,-9.900458227325569238e-01
-1.000000000000000000e+00,-1.002755268937962851e+00
-9.822872507286889432e-01,-9.800601826798743810e-01
-9.297764858882536787e-01,-9.227631826474949062e-01
-8.443279255020171847e-01,-8.328926830172678208e-01
-7.289686274214124406e-01,-7.136310358554877054e-01
-5.877852522924779111e-01,-5.692017946958811692e-01
-4.257792915650758236e-01,-4.047200930361185001e-01
-2.486898871648557663e-01,-2.260114381696809449e-01
-6.279051952931900826e-02,-3.940533967183355857e-02
1.253332335643010942e-01,1.484889166464940513e-01
3.090169943749467851e-01,3.310164059973722539e-01
4.817536741017106050e-01,5.017123186580945138e-01
6.374239897486875250e-01,6.545309790924142002e-01
7.705132427757890312e-01,7.840600170341939235e-01
8.763066800438611414e-01,8.857121034161760109e-01
9.510565162951506446e-01,9.558874588029299124e-01
9.921147013144778759e-01,9.921013773857172424e-01
9.980267284282718920e-01,9.930722489382137752e-01
9.685831611286334075e-01,9.587669605114312876e-01
9.048270524660193548e-01,8.904020694901054744e-01
8.090169943749500048e-01,7.904007064545258698e-01
6.845471059286951654e-01,6.623067345853097532e-01
5.358267949789961015e-01,5.106592065570949579e-01
3.681245526846816385e-01,3.408315663482792690e-01
1.873813145857191331e-01,1.588412923227044415e-01
-9.809554005910592682e-16,-2.886327492768268194e-02
-1.873813145857210483e-01,-2.156313682496115991e-01
-3.681245526846702587e-01,-3.948454006569959152e-01
-5.358267949789857765e-01,-5.601553966355620195e-01
-6.845471059286758475e-01,-7.057039431776783722e-01
-8.090169943749427883e-01,-8.263336915448518116e-01
-9.048270524660141367e-01,-9.177700589044501811e-01
-9.685831611286268572e-01,-9.767726575442269299e-01
-9.980267284282711149e-01,-1.001250087209037520e+00
-9.921147013144793192e-01,-9.903340239841315062e-01
-9.510565162951587492e-01,-9.444099810893580305e-01
-8.763066800438671367e-01,-8.651036518677751586e-01
-7.705132427757968028e-01,-7.552233187751767884e-01
-6.374239897487024020e-01,-6.186603685606878456e-01
-4.817536741017213742e-01,-4.602514379378531140e-01
-3.090169943749584425e-01,-2.856070733045449894e-01
-1.253332335643203010e-01,-1.009129743263834367e-01
6.279051952930678193e-02,8.728913757097295223e-02
2.486898871648439147e-01,2.723332629578433250e-01
4.257792915650582821e-01,4.476652707669024345e-01
5.877852522924680301e-01,6.070750816669019390e-01
7.289686274214041140e-01,7.449166632321091441e-01
8.443279255020067486e-01,8.563080434690026888e-01
9.297764858882492378e-01,9.373042571211053220e-01
9.822872507286867227e-01,9.850370980430295242e-01
1.000000000000000000e+00,9.978167268462361239e-01
9.822872507286897203e-01,9.751915343148751525e-01
9.297764858882551220e-01,9.179641399004733193e-01
8.443279255020154084e-01,8.281629585407461747e-01
7.289686274214151052e-01,7.089703430622255054e-01
5.877852522924811307e-01,5.646098477577986552e-01
4.257792915650729371e-01,4.001966068832498169e-01
2.486898871648595688e-01,2.215561284891389981e-01
6.279051952932292180e-02,3.501792290671135177e-02
-1.253332335643042583e-01,-1.528087232981670263e-01
-3.090169943749430659e-01,-3.352688845836730436e-01
-4.817536741017071633e-01,-5.058977504743159548e-01
-6.374239897486899675e-01,-6.586496446821116235e-01
-7.705132427757864777e-01,-7.881121961902424200e-01
-8.763066800438592541e-01,-8.896980751818777122e-01
-9.510565162951537532e-01,-9.598075014730728105e-01
-9.921147013144773208e-01,-9.959557685076431133e-01
-9.980267284282721141e-01,-9.968612653129251822e-01
-9.685831611286308540e-01,-9.624908781946540648e-01
-9.048270524660210201e-01,-8.940611637933926215e-01
-8.090169943749522252e-01,-7.939952519463225888e-01
-6.845471059286877269e-01,-6.658370050920473515e-01
-5.358267949789994322e-01,-5.141254751643195009e-01
-3.681245526846853022e-01,-3.442341054016838653e-01
-1.873813145857229634e-01,-1.621803734292668331e-01
-2.939152317953647500e-15,2.558738089861307616e-02
1.873813145857171902e-01,2.124183911652134105e-01
3.681245526846798621e-01,3.916950711198865509e-01
5.358267949789944362e-01,5.570674459826524538e-01
6.845471059286833970e-01,7.026781034791089731e-01
8.090169943749487835e-01,8.233696956028695446e-01
9.048270524660185776e-01,9.148676402522997186e-01
9.685831611286294107e-01,9.739315504450385408e-01
9.980267284282717810e-01,9.984700266547140712e-01
9.921147013144780979e-01,9.876147456942334646e-01
9.510565162951556406e-01,9.417512215099868023e-01
8.763066800438621406e-01,8.625051481704530953e-01
7.705132427757902525e-01,7.526848088557258620e-01
6.374239897486945194e-01,6.161815910381061023e-01
4.817536741017123259e-01,4.578321321531903521e-01
3.090169943749486170e-01,2.832469793197766594e-01
1.253332335643100870e-01,9.861183292328257188e-02
-6.279051952930286840e-02,-8.953158489195177372e-02
-2.486898871648401121e-01,-2.745172739787385408e-01
-4.257792915650676080e-01,-4.497911025533485319e-01
-5.877852522924649215e-01,-6.091429905692267166e-01
-7.289686274214013384e-01,-7.469269048865466720e-01
-8.443279255020122998e-01,-8.582608727987879327e-01
-9.297764858882477945e-01,-9.391999283375949137e-01
-9.822872507286859456e-01,-9.868758646468898110e-01
-1.000000000000000000e+00,-9.995988416285543909e-01
-9.822872507286904975e-01,-9.769172493583097028e-01
-9.297764858882565653e-01,-9.196337065804001121e-01
-8.443279255020175178e-01,-8.297766275264061298e-01
-7.289686274214177697e-01,-7.105283643178730291e-01
-5.877852522924843504e-01,-5.661124705438533855e-01
-4.257792915650764898e-01,-4.016440797574475918e-01
-2.486898871648633713e-01,-2.229486993076850720e-01
-6.279051952932683534e-02,-3.635583882543405587e-02
1.253332335643003725e-01,1.515252158226605139e-01
3.090169943749392911e-01,3.340395397928396792e-01
4.817536741017037771e-01,5.047223233065190051e-01
6.374239897486869699e-01,6.575278907714607879e-01
7.705132427757840352e-01,7.870438718654328980e-01
8.763066800438573667e-01,8.886829374650275781e-01
9.510565162951525320e-01,9.588453080785588334e-01
9.921147013144768767e-01,9.950462778409362441e-01
9.980267284282723361e-01,9.960042364694237094e-01
9.685831611286318532e-01,9.616860709585166589e-01
9.048270524660226855e-01,8.933083386363690481e-01
8.090169943749545567e-01,7.932941700265851992e-01
6.845471059286905025e-01,6.651874282530210181e-01
5.358267949790026519e-01,5.135271659335109984e-01
3.681245526846889660e-01,3.436868269895088090e-01
1.873813145857268214e-01,1.616838897278758957e-01
6.859260036498354663e-15,-2.603330531650764612e-02
-1.873813145857133600e-01,-2.128139910475134455e-01
-3.681245526846761984e-01,-3.920405805362844331e-01
-5.358267949789911055e-01,-5.573630983258085481e-01
-6.845471059286805104e-01,-7.029241314658298823e-01
-8.090169943749464521e-01,-8.235663312752884435e-01
-9.048270524660169123e-01,-9.150151149790560767e-01
-9.685831611286284115e-01,-9.740300949224597327e-01
-9.980267284282714479e-01,-9.985198709079976531e-01
-9.921147013144785420e-01,-9.876161190786303390e-01
-9.510565162951568619e-01,-9.417043527119849378e-01
-8.763066800438640280e-01,-8.624102652089623566e-01
-7.705132427757928060e-01,-7.525421390832635060e-01
-6.374239897486975170e-01,-6.159913611419826074e-01
-4.817536741017157675e-01,-4.575945681566959689e-01
-3.090169943749523362e-01,-2.829623065833689055e-01
-1.253332335643140005e-01,-9.828027614577539151e-02
6.279051952931313796e-02,8.990980167221236663e-02
2.486898871648500764e-01,2.749419273826410604e-01
4.257792915650640553e-01,4.502619698598551157e-01
5.877852522924732481e-01,6.096598497142189377e-01
7.289686274214084438e-01,7.474895344615560822e-01
8.443279255020101903e-01,8.588690520498466485e-01
9.297764858882515693e-01,9.398534371640594465e-01
9.822872507286879440e-01,9.875744836002002813e-01
1.000000000000000000e+00,1.000342351911070571e+00
9.822872507286884991e-01,9.777054328221096435e-01
9.297764858882527905e-01,9.204663457260838788e-01
8.443279255020196272e-01,8.306535055019061975e-01
7.289686274214107753e-01,7.114492649172268202e-01
5.877852522924874590e-01,5.670771782060619604e-01
4.257792915650800425e-01,4.026523795652143245e-01
2.486898871648671738e-01,2.240003769862546901e-01
6.279051952933074887e-02,3.745068074138450942e-02
-1.253332335642964868e-01,-1.503874226626177590e-01
-3.090169943749355719e-01,-3.328590077430597649e-01
-4.817536741017003354e-01,-5.034992640836244426e-01
-6.374239897486839723e-01,-6.562625154555429274e-01
-7.705132427757814817e-01,-7.857363909012536896e-01
-8.763066800438554793e-01,-8.873335606632223316e-01
-9.510565162951513107e-01,-9.574542446168382570e-01
-9.921147013144763216e-01,-9.936137362652879279e-01
-9.980267284282725582e-01,-9.945304246953161620e-01
-9.685831611286328524e-01,-9.601711962721034554e-01
-9.048270524660243508e-01,-8.917526076956932002e-01
-8.090169943749568882e-01,-7.916977888627828586e-01
-6.845471059286933890e-01,-6.635506022715256247e-01
-5.358267949790059825e-01,-5.118500999152568731e-01
-3.681245526846925742e-01,-3.419697250921363563e-01
-1.873813145857306794e-01,-1.599269554869368337e-01
-1.077936775504306104e-14,2.782986898634566900e-02
1.873813145857095019e-01,2.146499818512615787e-01
3.681245526846725347e-01,3.939157967974272201e-01
5.358267949789877749e-01,5.592773389850985710e-01
6.845471059286777349e-01,7.048771960800822578e-01
8.090169943749442316e-01,8.255580200161735105e-01
9.048270524660152470e-01,9.170452286318939716e-01
9.685831611286274123e-01,9.760984348850132442e-01
9.980267284282712259e-01,1.000626239189264632e+00
9.921147013144790971e-01,9.897603182976365543e-01
9.510565162951579721e-01,9.438861860965773731e-01
8.763066800438659154e-01,8.646295365946037315e-01
7.705132427757952485e-01,7.547986529118252408e-01
6.374239897487005146e-01,6.182849224605393434e-01
4.817536741017192092e-01,4.599249826163199772e-01
3.090169943749561110e-01,2.853293804379236076e-01
1.253332335643178863e-01,1.006838162507079915e-01
-6.279051952930922442e-02,-8.746998786107751389e-02
-2.486898871648462739e-01,-2.724660318103093726e-01
-4.257792915650605026e-01,-4.477501838733688455e-01
-5.877852522924700285e-01,-6.071123640638638186e-01
-7.289686274214057793e-01,-7.449065393020685155e-01
-8.443279255020080809e-01,-8.562507369416196834e-01
-9.297764858882501260e-01,-9.371999910743497031e-01
-9.822872507286871668e-01,-9.848860949043337643e-01
-1.000000000000000000e+00,-9.976192083936490373e-01
-9.822872507286892763e-01,-9.749477216782160838e-01
-9.297764858882542338e-01,-9.176742535624889952e-01
-8.443279255020217366e-01,-8.278272183382752170e-01
-7.289686274214134398e-01,-7.085889681873251966e-01
-5.877852522924791323e-01,-5.641830567589493084e-01
-4.257792915650835952e-01,-3.997246176664949746e-01
-2.486898871648572096e-01,-2.210391583192005127e-01
-6.279051952932047931e-02,-3.445618840822629869e-02
1.253332335642926010e-01,1.534150061395232190e-01
3.090169943749453974e-01,3.359195004200687396e-01
4.817536741017093282e-01,5.065924845945171118e-01
6.374239897486809747e-01,6.593882830103650061e-01
7.705132427757880320e-01,7.888945252851415901e-01
8.763066800438604753e-01,8.905238822351336792e-01
9.510565162951502005e-01,9.606765743083885978e-01
9.921147013144776539e-01,9.968678955795560181e-01
9.980267284282718920e-01,9.978162357056152842e-01
9.685831611286337406e-01,9.634884816208001412e-01
9.048270524660200209e-01,8.951011905929863177e-01
8.090169943749507819e-01,7.950774930855233347e-01
6.845471059286962756e-01,6.669612521620122969e-01
5.358267949789973228e-01,5.152915203799980359e-01
3.681245526846830263e-01,3.454417416007118935e-01
1.873813145857345375e-01,1.634293940707705062e-01
4.886207583857645804e-16,-2.429718173523072455e-02
-1.873813145857196050e-01,-2.110872187813579992e-01
-3.681245526846689264e-01,-3.903231301989846802e-01
-5.358267949789964346e-01,-5.556549405913603357e-01
-6.845471059286851734e-01,-7.012252370684040059e-01
-8.090169943749419001e-01,-8.218766710092657579e-01
-9.048270524660195768e-01,-9.133346596990384869e-01
-9.685831611286299658e-01,-9.723588155432100200e-01
-9.980267284282710039e-01,-9.968577384044605694e-01
-9.921147013144777649e-01,-9.859631044859161753e-01
