-3.805971190561111550e-01,-4.387789074550770829e-01
-5.098738184650546401e-01,-5.655618590678801461e-01
-6.294397128605028202e-01,-6.820233051497011090e-01
-7.364607461993947224e-01,-7.853872924805601619e-01
-8.282697503475067169e-01,-8.730582400921452768e-01
-9.024398037685049667e-01,-9.426932252631656795e-01
-9.568567223744337547e-01,-9.922730422309752329e-01
-9.897886373829128948e-01,-1.020169999413043760e+00
-9.999505000318203995e-01,-1.025210316384976394e+00
-9.865612921253308354e-01,-1.006728931827331142e+00
-9.493917231120390099e-01,-9.646145463247037810e-01
-8.888002661460475684e-01,-8.993428063655853899e-01
-8.057555332867634146e-01,-8.119956937185142110e-01
-7.018432176697669833e-01,-7.042654211794668884e-01
-5.792561398164047803e-01,-5.784414527850006982e-01
-4.407663252151651223e-01,-4.373796625377048830e-01
-2.896785068234933869e-01,-2.844531160303521711e-01
-1.297649818102900587e-01,-1.234844963341397706e-01
3.481765419051562754e-02,4.133921205025972712e-02
1.996287342300246404e-01,2.055685341492290152e-01
3.600588836991691077e-01,3.646079073497238698e-01
5.114580268579694833e-01,5.138441154525480448e-01
6.492728928509078345e-01,6.487835578780689616e-01
7.691902731557581641e-01,7.651945707104004235e-01
8.672817504350037732e-01,8.592505044684032312e-01
9.401451876032833610e-01,9.276688548350024988e-01
9.850379631877037578e-01,9.678414640750915288e-01
9.999967905830119408e-01,9.779506876566875784e-01
9.839389873696897659e-01,9.570664746082220287e-01
9.367402848253009173e-01,9.052195588220355305e-01
8.592846996926790659e-01,8.234464134217333031e-01
7.534826356783412837e-01,7.138022859103185791e-01
6.222542383238970354e-01,5.793395043431804892e-01
4.694760819418019038e-01,4.240493113386782920e-01
2.998904995347659308e-01,2.527667207314575615e-01
1.189782442114943467e-01,7.103926849517429309e-02
-6.720334822819118425e-02,-1.150379971800127576e-01
-2.522129923062094714e-01,-2.990174236009571773e-01
-4.294436516882998989e-01,-4.743181924272286132e-01
-5.923596204293406497e-01,-6.344634997239002594e-01
-7.347444929086759391e-01,-7.733274139890897736e-01
-8.509509335238718553e-01,-8.853822966519295790e-01
-9.361423475009656991e-01,-9.659369073152287433e-01
-9.865160952184675036e-01,-1.011354907511071044e+00
-9.994978406817461858e-01,-1.019243476493934430e+00
-9.738970240711829485e-01,-9.886022023159142247e-01
-9.100143262017459378e-01,-9.199233363773033911e-01
-8.096933572617409647e-01,-8.152359054173486941e-01
-6.763106389735574764e-01,-6.780880447654558107e-01
-5.147002196258954054e-01,-5.134642096734118866e-01
-3.310119012225691826e-01,-3.276365716917013504e-01
-1.325049781080606670e-01,-1.279528235987988649e-01
7.271752588829338837e-02,7.743431447039571258e-02
2.760260128469321783e-01,2.798875071102953083e-01
4.686217431094423791e-01,4.706437958271328936e-01
6.419206973368406510e-01,6.411981647532210005e-01
7.879477270745307571e-01,7.836954548714536450e-01
8.997231538937994211e-01,8.913127881374590666e-01
9.716230169058105437e-01,9.586137940284433778e-01
9.996940662244878650e-01,9.818559225106294752e-01
9.819054425301678712e-01,9.592330614342333694e-01
9.183208156221377427e-01,8.910375934833471012e-01
8.111775745049600861e-01,7.797289198844196134e-01
6.648634109406146298e-01,6.298992831891196964e-01
4.857852034779731043e-01,4.481323212724359628e-01
2.821303189042926873e-01,2.427550048302366537e-01
6.352607858153663800e-02,2.348922429821366509e-02
-1.593910825342019499e-01,-1.989849728308129839e-01
-3.754796129801902249e-01,-4.135369434458845972e-01
-5.736477090489958686e-01,-6.091412205295155813e-01
-7.434324391040220137e-01,-7.754547117267193146e-01
-8.755733418155798864e-01,-9.033855037891507234e-01
-9.625489570912157955e-01,-9.856218499807395395e-01
-9.990446461407263001e-01,-1.017089972350905924e+00
-9.823217604913511147e-01,-9.953111666548012382e-01
-9.124617883187289280e-01,-9.206324049542383703e-01
-7.924644924369796950e-01,-7.963101326904149513e-01
-6.281860942266449532e-01,-6.284340812451486569e-01
-4.281119704119791813e-01,-4.256863750215877373e-01
-2.029677211909802492e-01,-1.989406044359497694e-01
3.481765419051513488e-02,3.928463351204395521e-02
2.717729456422576240e-01,2.754935289264425213e-01
4.941376675969978982e-01,4.959690438560606096e-01
6.886663755170713275e-01,6.875763800780722024e-01
8.434381933542535181e-01,8.385676347988030299e-01
9.486220598474187637e-01,9.393382665208048765e-01
9.971477857960909796e-01,9.830858251041809659e-01
9.852357755774073800e-01,9.663244018138739122e-01
9.127442875096725139e-01,8.892144941919425394e-01
7.833022603825368080e-01,7.556773122488770200e-01
6.042076639802266280e-01,5.732746085584500273e-01
3.860854633031018390e-01,3.528493067503905567e-01
1.423148382732887240e-01,1.079377406928697658e-01
-1.117486781438598448e-01,-1.460197551953849038e-01
-3.597150604649782535e-01,-3.926279151113505339e-01
-5.852108722146132092e-01,-6.155898293886460371e-01
-7.729739233921204544e-01,-7.997984450749747731e-01
-9.099188158892604905e-01,-9.323935779900547338e-01
-9.860982791382501000e-01,-1.003709693740003628e+00
-9.954879636083162620e-01,-1.008042846849223295e+00
-9.365305087300478393e-01,-9.441736537101054205e-01
-8.123880616590090087e-01,-8.155968173799857945e-01
-6.308704162409990435e-01,-6.304259182921571059e-01
-4.040275901210206855e-01,-4.009639368564921758e-01
-1.474196219763340698e-01,-1.429539270562351083e-01
1.208989830148033129e-01,1.254512258642555278e-01
3.816192297390484933e-01,3.849377806240013022e-01
6.155606390381067605e-01,6.164165624148773004e-01
8.051002834149563192e-01,8.024473891023362615e-01
9.355416907569885643e-01,9.285964039784798674e-01
9.963159461010520079e-01,9.846192429861077011e-01
9.819141647911664439e-01,9.653703253427515785e-01
8.924657858207882821e-01,8.713542922613420894e-01
7.339002419842594049e-01,7.088590889267021300e-01
5.176592109203351777e-01,4.896400618308092145e-01
2.599608971825497217e-01,2.301587587321395345e-01
-1.934584459429270625e-02,-4.958362889978967097e-02
-2.982641281979663828e-01,-3.275429203726738514e-01
-5.543631621629842021e-01,-5.813520734549210145e-01
-7.665935863690503949e-01,-7.901336912929904921e-01
-9.170580334686718738e-01,-9.362588193573898598e-01
-9.925866411068973161e-01,-1.006902394209678420e+00
-9.859755440218168632e-01,-9.952547354786166478e-01
-8.967674516704570165e-01,-9.012701991107313626e-01
-7.314863324897147301e-01,-7.318675381116033218e-01
-5.032809154842572408e-01,-5.005395284807583334e-01
-2.309810767852443492e-01,-2.263788658975223744e-01
6.237675254765435995e-02,6.742075518625349762e-02
3.514487551664652876e-01,3.554796195160470629e-01
6.107573093296342348e-01,6.124111546721437982e-01
8.169560330677760884e-01,8.150814594501060162e-01
9.509853176446685374e-01,9.447483155838649616e-01
9.999168215080255218e-01,9.888792494145344225e-01
9.583035633600935910e-01,9.424673332254678293e-01
8.288887140501620676e-01,8.087006924141210140e-01
6.225787241177302977e-01,5.988948117106387414e-01
3.576510968327197837e-01,3.316617016772572812e-01
5.823850480656508205e-02,3.136132925559017431e-02
-2.477974375443284527e-01,-2.740480719472894178e-01
-5.314245940476090002e-01,-5.555800976274619662e-01
-7.652015562748706312e-01,-7.859797770421502738e-01
-9.259807771513172137e-01,-9.424114350339003465e-01
-9.972851592390572506e-01,-1.008807399233415669e+00
-9.711086358606373370e-01,-9.776303952907063888e-01
-8.489365247953621907e-01,-8.508488367854553092e-01
-6.418500529045986225e-01,-6.399936685467224606e-01
-3.696659115389383521e-01,-3.652523266557337611e-01
-5.915820442469824775e-02,-5.365186495993841398e-02
2.584927351285762342e-01,2.635200852137273841e-01
5.507926288118628610e-01,5.538212603358546593e-01
7.872665145512768303e-01,7.869855981175607473e-01
9.426927353646278318e-01,9.381384240195480562e-01
9.998913591654186028e-01,9.905511221537526279e-01
9.517515925714714609e-01,9.376229266141841157e-01
8.022495067265791313e-01,7.838456187634087469e-01
5.663049982908650026e-01,5.446054997741516246e-01
2.684465346908786465e-01,2.447970662101164319e-01
-5.961803545310066094e-02,-8.364764313297598508e-02
-3.823003778119802298e-01,-4.050849413960761480e-01
-6.639683133380883673e-01,-6.840052176261903760e-01
-8.729120891017179140e-01,-8.889887849769345651e-01
-9.849982439377550358e-01,-9.963303559056627678e-01
-9.865838623178927458e-01,-9.929076420023682514e-01
-8.763288708121218518e-01,-8.779363955482690773e-01
-6.656544331096682088e-01,-6.633661245460600320e-01
-3.777412687143529291e-01,-3.728173496800836206e-01
-4.512778893386276691e-02,-3.912742609869862553e-02
2.938642080826768810e-01,2.992609464726537216e-01
5.994989023713033216e-01,6.026862991275186987e-01
8.353011985086483682e-01,8.349377142185295808e-01
9.724880843113332674e-01,9.676580621073337385e-01
9.936123502103625382e-01,9.839395700275510581e-01
8.949457801080212827e-01,8.806440278122488197e-01
6.872622746915217906e-01,6.691152905442772081e-01
3.948637698135363250e-01,3.741353487881535766e-01
5.290329687066649966e-02,3.118694257514394164e-02
-2.967248712987861636e-01,-3.176995533517211756e-01
-6.104654708977700350e-01,-6.290465309992695486e-01
-8.485467774323715018e-01,-8.633674877225898658e-01
-9.801099955908939565e-01,-9.902638696566229415e-01
-9.873546446720685710e-01,-9.925149076378174673e-01
-8.681289622458507882e-01,-8.685958992315495619e-01
-6.365717627015846647e-01,-6.332401839030394886e-01
-3.216502862528371476e-01,-3.158994900999275712e-01
3.629078314903137065e-02,4.277196612704983747e-02
3.905850704763467740e-01,3.960166575933079525e-01
6.942901021269900497e-01,6.970348836875901455e-01
9.064483366467632752e-01,9.052305775640050456e-01
9.977268999434260044e-01,9.918061906648740766e-01
9.546480997543033142e-01,9.439239194518075360e-01
7.817822445637427897e-01,7.668135016394393988e-01
5.015284493602909510e-01,4.834634317748705001e-01
1.514277775045712038e-01,1.318521387783972709e-01
-2.207049231095022379e-01,-2.399829497417903523e-01
-5.632258100936335943e-01,-5.804244817921964117e-01
-8.278307051810178674e-01,-8.414440162863396910e-01
-9.764563686409004628e-01,-9.854683706823434974e-01
-9.869201540272576345e-01,-9.909532073518593220e-01
-8.564441658884525133e-01,-8.558185373512524619e-01
-6.024810973691531180e-01,-5.981754230780093051e-01
-2.606280451918705499e-01,-2.541442183256020226e-01
1.201673259644066155e-01,1.270172768151545672e-01
4.844962314973462747e-01,4.898517981477451544e-01
7.785259088781300019e-01,7.807508501618399821e-01
9.580266919665589853e-01,9.559527465389479062e-01
9.951858553816033126e-01,9.882905163025875739e-01
8.831397493238198892e-01,8.716300701449867239e-01
6.374594823091088713e-01,6.222472949610766690e-01
2.942604576301502961e-01,2.768304672211197026e-01
-9.488790392334692236e-02,-1.126992822965858926e-01
-4.705738719370842205e-01,-4.868568704362204458e-01
-7.745788159664660499e-01,-7.876440932495858416e-01
-9.589722313849324831e-01,-9.676147762241381622e-01
-9.938390317478057456e-01,-9.975303468999605627e-01
-8.723721848057237604e-01,-8.713490678522346489e-01
-6.124337694835951806e-01,-6.076675240896983743e-01
-2.542183341934926011e-01,-2.472668480285836745e-01
1.457336475831498834e-01,1.529697020271806041e-01
5.233231237777360434e-01,5.289027047476293486e-01
8.171419479895727367e-01,8.193969364699242863e-01
9.785543439557418122e-01,9.763629436717206067e-01
9.799451078554326511e-01,9.729197906021119779e-01
8.197094432265358277e-01,8.082667707548824021e-01
5.230483251313448045e-01,5.083467095443753303e-01
1.383012725436520984e-01,1.220543937145517621e-01
-2.707088451675987995e-01,-2.865141960831670276e-01
-6.351496558312341723e-01,-6.485856767988832372e-01
-8.927772779928279112e-01,-9.023019250165462690e-01
-9.987071577214590157e-01,-1.003429797662005907e+00
-9.334758360540579281e-01,-9.333150549711247690e-01
-7.069113194479337281e-01,-7.026155696374475346e-01
-3.570057491381112835e-01,-3.500305663832977143e-01
5.616900112224011005e-02,6.390861660725902227e-02
4.605859877417799453e-01,4.670470641436333947e-01
7.847605093014171640e-01,7.881306797588215618e-01
9.704675934250028835e-01,9.694877356182968198e-01
9.834084573956118902e-01,9.776012073934260416e-01
8.198413452420713066e-01,8.096027260406207793e-01
5.078514428934669533e-01,4.943864703015087292e-01
1.028638126961063382e-01,8.797475892456485536e-02
-3.219555848750396132e-01,-3.361925097185405331e-01
-6.887999650481003711e-01,-7.004124151374757634e-01
-9.295049143431670657e-01,-9.369881485301878588e-01
-9.983926859881544491e-01,-1.000991626449009075e+00
-8.812308824379452288e-01,-8.790864389186151540e-01
-5.985029806067247993e-01,-5.926326992899908497e-01
-2.022008638780288803e-01,-1.943144380688862083e-01
2.334453638559053912e-01,2.412638991619690532e-01
6.257098950451176478e-01,6.313953127511043872e-01
8.990788064035983851e-01,9.009793918184828554e-01
9.999467654994548260e-01,9.971447153102209748e-01
9.074186200094068733e-01,8.999128329771439727e-01
6.379917083556712054e-01,6.267049147051141356e-01
2.430192781322234874e-01,2.296248907493037006e-01
-2.007570317548899030e-01,-2.141576402766550979e-01
-6.059313984640039008e-01,-6.172202114207582246e-01
-8.916330573087015710e-01,-8.990953068472047338e-01
-9.998259802860359757e-01,-1.002495007335227895e+00
-9.073992614992604233e-01,-9.052558285605829536e-01
-6.314778168774834999e-01,-6.254610708961896304e-01
-2.266762327108415853e-01,-2.185007094459378851e-01
2.253749354145287431e-01,2.335624710703272933e-01
6.322989777617712415e-01,6.383554633867194461e-01
9.098423728849110992e-01,9.120690966884589246e-01
9.994978406817466299e-01,9.969947438791945116e-01
8.811655520094099359e-01,8.740239930854341033e-01
5.780539365592920475e-01,5.673447802202890022e-01
1.525660070555876213e-01,1.401219320842538030e-01
-3.062118247681461791e-01,-3.181774598586054603e-01
-7.009895732028311732e-01,-7.103493041367194838e-01
-9.469325972869956365e-01,-9.520988647805431748e-01
-9.901143192822362549e-01,-9.903833922067257767e-01
-8.197094432265464858e-01,-8.154192591405992063e-01
-4.711021779786419006e-01,-4.635667065193203595e-01
-1.897739698878080083e-02,-1.020794481205004184e-02
4.383665465148702256e-01,4.460958228366482814e-01
8.002651022876873244e-01,8.049146770592677802e-01
9.859370794558220963e-01,9.861537509903323118e-01
9.528060927221014831e-01,9.482278629365131772e-01
7.066832125031963230e-01,6.980268554949338178e-01
3.012963886063048657e-01,2.902043891643991680e-01
-1.730180784688638562e-01,-1.843408208697617789e-01
-6.091877035207629021e-01,-6.184687334477444454e-01
-9.075347306338609199e-01,-9.129501264735977450e-01
-9.987443520747700809e-01,-9.993384535743083941e-01
-8.603431353665390580e-01,-8.562539002403050103e-01
-5.226949326791956452e-01,-5.151296674336902637e-01
-6.283649297350131502e-02,-5.379942465735741697e-02
4.127315053906225328e-01,4.209004637813645866e-01
7.925487714122307903e-01,7.977192029893438452e-01
9.864027732613196431e-01,9.871560179741439844e-01
9.470657751608478891e-01,9.430348361230975751e-01
6.822603447619024486e-01,6.742240387316290606e-01
2.537282400539651595e-01,2.434330933263740837e-01
-2.367138279175025339e-01,-2.469656855661380435e-01
-6.711023189347623541e-01,-6.790037964380729596e-01
-9.436875547972213285e-01,-9.474847459627695478e-01
-9.869201540272544149e-01,-9.858423696602407471e-01
-7.886279765433348299e-01,-7.830825144970975371e-01
-3.959215377427020566e-01,-3.874015802791088703e-01
9.548402220763582693e-02,1.047602847626002975e-01
5.642530795241182950e-01,5.718869910179957827e-01
8.932954843342558737e-01,8.973035093832548714e-01
9.991952165260552521e-01,9.985074279410921516e-01
8.537693887648971636e-01,8.485040576573569249e-01
4.920938760029103243e-01,4.835352946864516221e-01
4.606424550157955239e-03,-5.113114972786676066e-03
-4.851005683625622678e-01,-4.935382958388880859e-01
-8.514586325841440040e-01,-8.564842127550954531e-01
-9.992568129809621391e-01,-9.996018412009549658e-01
-8.887791541260877670e-01,-8.843701620709391031e-01
-5.470191943242294075e-01,-5.390043815886927936e-01
-6.168711712204340281e-02,-5.214506545200453536e-02
4.408490201866227531e-01,4.494473332493454931e-01
8.282697503475044964e-01,8.337079749239212356e-01
9.972545454034617007e-01,9.981577712577587302e-01
9.014252049312564408e-01,8.976299058609863435e-01
5.646333282666844422e-01,5.572384844170928941e-01
7.565752282965518272e-02,6.673833700634236588e-02
-4.347195331240588101e-01,-4.426634927782118201e-01
-8.284761841010316319e-01,-8.331933807238949274e-01
-9.977854966664138070e-01,-9.978847324961027665e-01
-8.949457801080112906e-01,-8.902806059421655149e-01
-5.464020627578273226e-01,-5.381185921292606089e-01
-4.660029870120634826e-02,-3.683018927939345211e-02
4.671154129744394257e-01,4.758373639500751429e-01
8.520378844168894350e-01,8.574741064404955981e-01
9.998737213152145697e-01,1.000708825123966861e+00
8.676484216157016593e-01,8.638627194743625504e-01
4.908101095658253810e-01,4.836929613272470951e-01
-2.560901109331608153e-02,-3.381515728071862736e-02
-5.357879009440996709e-01,-5.425173359314217070e-01
-8.941221500321887561e-01,-8.972143111603140264e-01
-9.969677248271626713e-01,-9.952873264521659991e-01
-8.131126787211828688e-01,-8.068818554697700929e-01
-3.938901607797289373e-01,-3.846325793415722449e-01
1.404907761535779953e-01,1.503833381942218939e-01
6.349717407522946777e-01,6.429297745384474627e-01
9.445378460716047364e-01,9.485634832745184486e-01
9.770193987472983732e-01,9.762757467981646453e-01
7.211009823716914013e-01,7.161654343053761584e-01
2.508754951073111084e-01,2.435771836220331776e-01
-2.949647763464627315e-01,-3.020810846051247833e-01
-7.536643220905253626e-01,-7.580932817162722159e-01
-9.869424227098609892e-01,-9.869689731093622687e-01
-9.230665670554729640e-01,-9.182865635123498294e-01
-5.795564940701902756e-01,-5.710064637901586249e-01
-5.915820442473004176e-02,-4.900926773775440837e-02
4.802998165947072184e-01,4.893967859173465884e-01
8.735182061223160099e-01,8.792407345912902628e-01
9.985330698479636391e-01,9.996023752310759791e-01
8.150655277830149981e-01,8.116469095274039258e-01
3.782103872649758558e-01,3.718702108232967984e-01
-1.773718632395291650e-01,-1.841454422670918412e-01
-6.784793322928043269e-01,-6.830482898383821722e-01
-9.672755451261603188e-01,-9.676784944958576329e-01
-9.513408063405879300e-01,-9.469145035803884225e-01
-6.339035432423923977e-01,-6.254999612781817486e-01
-1.141744645480515519e-01,-1.038988762197981114e-01
4.429977740193522529e-01,4.524508266526004463e-01
8.590961466715945072e-01,8.653019538207563643e-01
9.992603599706031403e-01,1.000844729475383499e+00
8.165307657379270445e-01,8.136192257836200037e-01
3.683386909374790075e-01,3.625240792964342096e-01
-2.007570317548807992e-01,-2.069246444067132373e-01
-7.051823971760883270e-01,-7.090233372743222073e-01
-9.787814759798665332e-01,-9.783645086841445959e-01
-9.299290229382658479e-01,-9.247113294212156998e-01
-5.729305917793425795e-01,-5.639448475187673893e-01
-2.473406467910081383e-02,-1.425438398858028255e-02
5.327116863564196336e-01,5.419206432453429478e-01
9.125748402795111902e-01,9.181799596756360371e-01
9.859755440218122002e-01,9.868610893969648190e-01
7.263460454127496080e-01,7.229963664975652682e-01
2.198511973968110544e-01,2.141953404083073997e-01
-3.624213422956631403e-01,-3.676574849174740756e-01
-8.218146526250553752e-01,-8.240341228459865386e-01
-9.999363162601604405e-01,-9.975613185532492544e-01
-8.338038890071245435e-01,-8.268238057428309862e-01
-3.789351976147444789e-01,-3.689186431753828099e-01
2.083322109678335810e-01,2.187725471101085173e-01
7.239988854537070528e-01,7.321095851760253126e-01
9.871787824747614293e-01,9.910265027962269491e-01
9.039819073364003810e-01,9.031354555313543253e-01
5.018073887901567387e-01,4.974973079718973956e-01
-7.873462717089076135e-02,-8.404217316607064114e-02
-6.322989777617719076e-01,-6.357704738309462034e-01
-9.612264184253828114e-01,-9.606679546254970337e-01
-9.464577579991758638e-01,-9.411024988575007466e-01
-5.913942608939954937e-01,-5.821850077360375408e-01
-2.229332665518621651e-02,-1.155187908216051898e-02
5.558574585263436063e-01,5.652624733823029546e-01
9.328632200459016088e-01,9.385544376847191339e-01
9.699990655654788796e-01,9.709588108708684384e-01
6.517918041134791451e-01,6.487410860876562380e-01
9.332866500292613665e-02,8.847137200657785583e-02
-5.005318116304632303e-01,-5.043133284308207731e-01
-9.099188158892569378e-01,-9.101262016526563414e-01
-9.815548437898239387e-01,-9.770030614628614218e-01
-6.868606303007311897e-01,-6.781261525101054399e-01
-1.342854342196713735e-01,-1.234996003942291087e-01
4.697200980941804160e-01,4.796632113045480872e-01
8.973984286913482267e-01,9.039284672226730599e-01
9.857362206469032495e-01,9.875800915847127159e-01
6.993121972808602482e-01,6.969836863245875147e-01
1.454602063098183740e-01,1.410730808191607011e-01
-4.650368967699892719e-01,-4.685692314539864345e-01
-8.977030832778466474e-01,-8.977817672355937750e-01
-9.845901233002787301e-01,-9.799334916085642444e-01
-6.902012423660039975e-01,-6.813468587795166176e-01
-1.269783028402835801e-01,-1.160833721892023662e-01
4.867110002689311044e-01,4.967017240269275824e-01
9.107766703887659743e-01,9.172779449273984476e-01
9.775271649955135089e-01,9.793290857545549066e-01
6.587510748835504470e-01,6.565020489995190278e-01
7.864278402381509603e-02,7.460228328983145585e-02
-5.336469804822633334e-01,-5.364966970234649191e-01
-9.341021866382224204e-01,-9.332395578186261087e-01
-9.613406604539882494e-01,-9.557142787646244475e-01
-6.024810973691510085e-01,-5.929382992243192874e-01
-1.842576325932379188e-04,1.086060845014800297e-02
6.031426697549614468e-01,6.126754777226717241e-01
9.625489570912112436e-01,9.681741766202407451e-01
9.303350069292497526e-01,9.312526937297951335e-01
5.176592109203400627e-01,5.149989617238042161e-01
-1.080858569184539736e-01,-1.117184401852172465e-01
-6.903012348073818139e-01,-6.918885043131790535e-01
-9.881523064806480017e-01,-9.855072912821518649e-01
-8.766615091686579264e-01,-8.693370606094134034e-01
-4.001473447067505074e-01,-3.896300721800203815e-01
2.442255434049181440e-01,2.551258288083051440e-01
7.872381098088127027e-01,7.955574736287974735e-01
9.999932098325732266e-01,1.003856938621871420e+00
7.910294356723379661e-01,7.904467009696447555e-01
2.467262204393822211e-01,2.435948612590210505e-01
-4.032689804597966998e-01,-4.059587962354157531e-01
-8.822738796773206271e-01,-8.817074228784516077e-01
-9.844366888974861451e-01,-9.791777576129605531e-01
-6.640027577883408361e-01,-6.546156060854446679e-01
-5.695084247164906160e-02,-4.576670513785801447e-02
5.756457645766538400e-01,5.855266415727156115e-01
9.594280589475506771e-01,9.654754354732535404e-01
9.260677154342545903e-01,9.274233822009301242e-01
4.880785683842367439e-01,4.859380640863840140e-01
-1.645276313647968391e-01,-1.674288877337746506e-01
-7.457386266315495504e-01,-7.463193720102723194e-01
-9.986694208564538267e-01,-9.948584146810021123e-01
-8.096933572617408537e-01,-8.013494984710525237e-01
-2.606280451918549512e-01,-2.496116394001466898e-01
4.054597611904365850e-01,4.161059098107835474e-01
8.911319669777760799e-01,8.985359601255665796e-01
9.774883051437291970e-01,9.802365917870585754e-01
6.236955779975782432e-01,6.224748233567584110e-01
-1.248313045182153184e-02,-1.518656351719579328e-02
-6.439317709575249626e-01,-6.449492465855773959e-01
-9.833331660229447380e-01,-9.802497271199949180e-01
-8.743466161445766494e-01,-8.666046600995368498e-01
-3.647385839270640973e-01,-3.539009480837259636e-01
3.132197053053352165e-01,3.241772671347235568e-01
8.477414679833232825e-01,8.557935195004049422e-01
9.908683129389102007e-01,9.943363917488239334e-01
6.743061671869069462e-01,6.736421234866021290e-01
4.328701420817379630e-02,4.087213784613505374e-02
-6.088588786883571968e-01,-6.098160668414085439e-01
-9.765357966059667882e-01,-9.734972077095850329e-01
-8.854840180748516643e-01,-8.777763248627560300e-01
