-7.364607461993947224e-01,3.316908289429781062e-05
-8.282697503475067169e-01,3.447595804374908743e-05
-9.024398037685049667e-01,3.581631882579622582e-05
-9.568567223744337547e-01,3.719060317123928163e-05
-9.897886373829128948e-01,3.859924987823375354e-05
-9.999505000318203995e-01,4.004269767578172380e-05
-9.865612921253308354e-01,4.152138426069638678e-05
-9.493917231120390099e-01,4.303574532906688754e-05
-8.888002661460475684e-01,4.458621362388277360e-05
-8.057555332867634146e-01,4.617321802060794865e-05
-7.018432176697669833e-01,4.779718267209179147e-05
-5.792561398164047803e-01,4.945852623325173037e-05
-4.407663252151651223e-01,5.115766118445244225e-05
-2.896785068234933869e-01,5.289499327045171973e-05
-1.297649818102900587e-01,5.467092106920951993e-05
3.481765419051562754e-02,5.648583570180663063e-05
1.996287342300246404e-01,5.834012069125328365e-05
3.600588836991691077e-01,6.023415197416145858e-05
5.114580268579694833e-01,6.216829806519789481e-05
6.492728928509078345e-01,6.414292037003315329e-05
7.691902731557581641e-01,6.615837363826973711e-05
8.672817504350037732e-01,6.821500654369371116e-05
9.401451876032833610e-01,7.031316237527852225e-05
9.850379631877037578e-01,7.245317981880638949e-05
9.999967905830119408e-01,7.463539380588882449e-05
9.839389873696897659e-01,7.686013640468381891e-05
9.367402848253009173e-01,7.912773772482945673e-05
8.592846996926790659e-01,8.143852680813426774e-05
7.534826356783412837e-01,8.379283247645310140e-05
6.222542383238970354e-01,8.619098410897914873e-05
4.694760819418019038e-01,8.863331232291354726e-05
2.998904995347659308e-01,9.112014953412044612e-05
1.189782442114943467e-01,9.365183037788970101e-05
-6.720334822819118425e-02,9.622869197423042581e-05
-2.522129923062094714e-01,9.885107402709343485e-05
-4.294436516882998989e-01,1.015193187524239662e-04
-5.923596204293406497e-01,1.042337706358052133e-04
-7.347444929086759391e-01,1.069947760264722074e-04
-8.509509335238718553e-01,1.098026825804431530e-04
-9.361423475009656991e-01,1.126578385712047737e-04
-9.865160952184675036e-01,1.155605920915770866e-04
-9.994978406817461858e-01,1.185112901748512605e-04
-9.738970240711829485e-01,1.215102778668393946e-04
-9.100143262017459378e-01,1.245578972829180175e-04
-8.096933572617409647e-01,1.276544866853463692e-04
-6.763106389735574764e-01,1.308003796159943005e-04
-5.147002196258954054e-01,1.339959041180703212e-04
-3.310119012225691826e-01,1.372413820775035293e-04
-1.325049781080606670e-01,1.405371287103654584e-04
7.271752588829338837e-02,1.438834522172401131e-04
2.760260128469321783e-01,1.472806536189439481e-04
4.686217431094423791e-01,1.507290267806956079e-04
6.419206973368406510e-01,1.542288586240207749e-04
7.879477270745307571e-01,1.577804295176678218e-04
8.997231538937994211e-01,1.613840138309503673e-04
9.716230169058105437e-01,1.650398806255788772e-04
9.996940662244878650e-01,1.687482944555463761e-04
9.819054425301678712e-01,1.725095162393206849e-04
9.183208156221377427e-01,1.763238041647605917e-04
8.111775745049600861e-01,1.801914145850510055e-04
6.648634109406146298e-01,1.841126028637096658e-04
4.857852034779731043e-01,1.880876241284386589e-04
2.821303189042926873e-01,1.921167338972733446e-04
6.352607858153663800e-02,1.962001885460138426e-04
-1.593910825342019499e-01,2.003382455931105915e-04
-3.754796129801902249e-01,2.045311637867249161e-04
-5.736477090489958686e-01,2.087792029882175988e-04
-7.434324391040220137e-01,2.130826238563922087e-04
-8.755733418155798864e-01,2.174416873469385287e-04
-9.625489570912157955e-01,2.218566540511654798e-04
-9.990446461407263001e-01,2.263277834067635495e-04
-9.823217604913511147e-01,2.308553328204991314e-04
-9.124617883187289280e-01,2.354395567479836192e-04
-7.924644924369796950e-01,2.400807057786269667e-04
-6.281860942266449532e-01,2.447790257743359351e-04
-4.281119704119791813e-01,2.495347571083357009e-04
-2.029677211909802492e-01,2.543481340457090468e-04
3.481765419051513488e-02,2.592193843000302066e-04
2.717729456422576240e-01,2.641487287911477300e-04
4.941376675969978982e-01,2.691363816181981485e-04
6.886663755170713275e-01,2.741825502498823185e-04
8.434381933542535181e-01,2.792874359215746327e-04
9.486220598474187637e-01,2.844512342166807361e-04
9.971477857960909796e-01,2.896741357985396954e-04
9.852357755774073800e-01,2.949563272497852397e-04
9.127442875096725139e-01,3.002979919690638988e-04
7.833022603825368080e-01,3.056993110708622536e-04
6.042076639802266280e-01,3.111604642332743763e-04
3.860854633031018390e-01,3.166816304410097530e-04
1.423148382732887240e-01,3.222629885767571561e-04
-1.117486781438598448e-01,3.279047178229249171e-04
-3.597150604649782535e-01,3.336069978473055610e-04
-5.852108722146132092e-01,3.393700087597049009e-04
-7.729739233921204544e-01,3.451939308412167555e-04
-9.099188158892604905e-01,3.510789440626875101e-04
-9.860982791382501000e-01,3.570252274230260132e-04
-9.954879636083162620e-01,3.630329581503990858e-04
-9.365305087300478393e-01,3.691023108191241321e-04
-8.123880616590090087e-01,3.752334564414747217e-04
-6.308704162409990435e-01,3.814265615961075933e-04
-4.040275901210206855e-01,3.876817876531028599e-04
-1.474196219763340698e-01,3.939992901496745976e-04
1.208989830148033129e-01,4.003792183607404829e-04
3.816192297390484933e-01,4.068217150953166474e-04
6.155606390381067605e-01,4.133269167339838021e-04
8.051002834149563192e-01,4.198949535055028276e-04
9.355416907569885643e-01,4.265259499832665035e-04
9.963159461010520079e-01,4.332200257659287812e-04
9.819141647911664439e-01,4.399772962925026644e-04
8.924657858207882821e-01,4.467978737315901963e-04
7.339002419842594049e-01,4.536818678781098140e-04
5.176592109203351777e-01,4.606293869895227810e-04
2.599608971825497217e-01,4.676405384973902489e-04
-1.934584459429270625e-02,4.747154295389691830e-04
-2.982641281979663828e-01,4.818541672669311390e-04
-5.543631621629842021e-01,4.890568589122354717e-04
-7.665935863690503949e-01,4.963236115944701750e-04
-9.170580334686718738e-01,5.036545318940991584e-04
-9.925866411068973161e-01,5.110497252204254529e-04
-9.859755440218168632e-01,5.185092950260837552e-04
-8.967674516704570165e-01,5.260333419320547968e-04
-7.314863324897147301e-01,5.336219628353389838e-04
-5.032809154842572408e-01,5.412752500737118711e-04
-2.309810767852443492e-01,5.489932907180553219e-04
6.237675254765435995e-02,5.567761660527731317e-04
3.514487551664652876e-01,5.646239512894467294e-04
6.107573093296342348e-01,5.725367155393387263e-04
8.169560330677760884e-01,5.805145220481972793e-04
9.509853176446685374e-01,5.885574286739374619e-04
9.999168215080255218e-01,5.966654885661608560e-04
9.583035633600935910e-01,6.048387509881065658e-04
8.288887140501620676e-01,6.130772622082343581e-04
6.225787241177302977e-01,6.213810663815756436e-04
3.576510968327197837e-01,6.297502063410658629e-04
5.823850480656508205e-02,6.381847242264760724e-04
-2.477974375443284527e-01,6.466846618928075077e-04
-5.314245940476090002e-01,6.552500610599449856e-04
-7.652015562748706312e-01,6.638809631892562653e-04
-9.259807771513172137e-01,6.725774090985169387e-04
-9.972851592390572506e-01,6.813394383516148704e-04
-9.711086358606373370e-01,6.901670884815187638e-04
-8.489365247953621907e-01,6.990603941217582787e-04
-6.418500529045986225e-01,7.080193861313853823e-04
-3.696659115389383521e-01,7.170440907999195727e-04
-5.915820442469824775e-02,7.261345292117687240e-04
2.584927351285762342e-01,7.352907168345415839e-04
5.507926288118628610e-01,7.445126633738380828e-04
7.872665145512768303e-01,7.538003729105711287e-04
9.426927353646278318e-01,7.631538443082341427e-04
9.998913591654186028e-01,7.725730718496730525e-04
9.517515925714714609e-01,7.820580460387750862e-04
8.022495067265791313e-01,7.916087544846565687e-04
5.663049982908650026e-01,8.012251827764603354e-04
2.684465346908786465e-01,8.109073152569747480e-04
-5.961803545310066094e-02,8.206551356131772590e-04
-3.823003778119802298e-01,8.304686272206708054e-04
-6.639683133380883673e-01,8.403477732049918639e-04
-8.729120891017179140e-01,8.502925562132600170e-04
-9.849982439377550358e-01,8.603029579213580845e-04
-9.865838623178927458e-01,8.703789583313055814e-04
-8.763288708121218518e-01,8.805205349373721553e-04
-6.656544331096682088e-01,8.907276618549416327e-04
-3.777412687143529291e-01,9.010003090112522414e-04
-4.512778893386276691e-02,9.113384414910549042e-04
2.938642080826768810e-01,9.217420191133924266e-04
5.994989023713033216e-01,9.322109962897992975e-04
8.353011985086483682e-01,9.427453221820469246e-04
9.724880843113332674e-01,9.533449411427455085e-04
9.936123502103625382e-01,9.640097933886898618e-04
8.949457801080212827e-01,9.747398158288214567e-04
6.872622746915217906e-01,9.855349429495328419e-04
3.948637698135363250e-01,9.963951076522822338e-04
5.290329687066649966e-02,1.007320241943308837e-03
-2.967248712987861636e-01,1.018310277392347292e-03
-6.104654708977700350e-01,1.029365145304818058e-03
-8.485467774323715018e-01,1.040484776586832758e-03
-9.801099955908939565e-01,1.051669101320335887e-03
-9.873546446720685710e-01,1.062918048102118578e-03
-8.681289622458507882e-01,1.074231543230646808e-03
-6.365717627015846647e-01,1.085609509844680329e-03
-3.216502862528371476e-01,1.097051867124732624e-03
3.629078314903137065e-02,1.108558529661338382e-03
3.905850704763467740e-01,1.120129407073446222e-03
6.942901021269900497e-01,1.131764403928452699e-03
9.064483366467632752e-01,1.143463419976350082e-03
9.977268999434260044e-01,1.155226350669178240e-03
9.546480997543033142e-01,1.167053087898896205e-03
7.817822445637427897e-01,1.178943520857064732e-03
5.015284493602909510e-01,1.190897536902558659e-03
1.514277775045712038e-01,1.202915022321493542e-03
-2.207049231095022379e-01,1.214995862877262444e-03
-5.632258100936335943e-01,1.227139944076479673e-03
-8.278307051810178674e-01,1.239347151115184837e-03
-9.764563686409004628e-01,1.251617368513730606e-03
-9.869201540272576345e-01,1.263950479492315657e-03
-8.564441658884525133e-01,1.276346365175993211e-03
-6.024810973691531180e-01,1.288804903742826833e-03
-2.606280451918705499e-01,1.301325969637894811e-03
1.201673259644066155e-01,1.313909432967419770e-03
4.844962314973462747e-01,1.326555159162291515e-03
7.785259088781300019e-01,1.339263008961939739e-03
9.580266919665589853e-01,1.352032838723219322e-03
9.951858553816033126e-01,1.364864501011331084e-03
8.831397493238198892e-01,1.377757845387844000e-03
6.374594823091088713e-01,1.390712719280945680e-03
2.942604576301502961e-01,1.403728968809858646e-03
-9.488790392334692236e-02,1.416806439441267284e-03
-4.705738719370842205e-01,1.429944976380056500e-03
-7.745788159664660499e-01,1.443144424636337532e-03
-9.589722313849324831e-01,1.456404628759860268e-03
-9.938390317478057456e-01,1.469725432284065382e-03
-8.723721848057237604e-01,1.483106676967350761e-03
-6.124337694835951806e-01,1.496548201951402104e-03
-2.542183341934926011e-01,1.510049842970367625e-03
1.457336475831498834e-01,1.523611431737659531e-03
5.233231237777360434e-01,1.537232795609950239e-03
8.171419479895727367e-01,1.550913757584453188e-03
9.785543439557418122e-01,1.564654136632514939e-03
9.799451078554326511e-01,1.578453748318268306e-03
8.197094432265358277e-01,1.592312405604437648e-03
5.230483251313448045e-01,1.606229919716094983e-03
1.383012725436520984e-01,1.620206100922701956e-03
-2.707088451675987995e-01,1.634240759111260308e-03
-6.351496558312341723e-01,1.648333704057189809e-03
-8.927772779928279112e-01,1.662484745349402954e-03
-9.987071577214590157e-01,1.676693691983880503e-03
-9.334758360540579281e-01,1.690960351696207996e-03
-7.069113194479337281e-01,1.705284530148436489e-03
-3.570057491381112835e-01,1.719666030111370548e-03
5.616900112224011005e-02,1.734104650785187225e-03
4.605859877417799453e-01,1.748600187378384404e-03
7.847605093014171640e-01,1.763152431020983480e-03
9.704675934250028835e-01,1.777761169029983684e-03
9.834084573956118902e-01,1.792426185483239837e-03
8.198413452420713066e-01,1.807147262003085944e-03
5.078514428934669533e-01,1.821924178613043349e-03
1.028638126961063382e-01,1.836756714516941426e-03
-3.219555848750396132e-01,1.851644648662699672e-03
-6.887999650481003711e-01,1.866587759991009208e-03
-9.295049143431670657e-01,1.881585827325784341e-03
-9.983926859881544491e-01,1.896638628928450521e-03
-8.812308824379452288e-01,1.911745941800085035e-03
-5.985029806067247993e-01,1.926907540862606493e-03
-2.022008638780288803e-01,1.942123198173569161e-03
2.334453638559053912e-01,1.957392682323885399e-03
6.257098950451176478e-01,1.972715758134428819e-03
8.990788064035983851e-01,1.988092186711796095e-03
9.999467654994548260e-01,2.003521725855714371e-03
9.074186200094068733e-01,2.019004130743393566e-03
6.379917083556712054e-01,2.034539154762495927e-03
2.430192781322234874e-01,2.050126550334865991e-03
-2.007570317548899030e-01,2.065766069573956101e-03
-6.059313984640039008e-01,2.081457464650278422e-03
-8.916330573087015710e-01,2.097200487795655884e-03
-9.998259802860359757e-01,2.112994890947786884e-03
-9.073992614992604233e-01,2.128840425107909277e-03
-6.314778168774834999e-01,2.144736839541956739e-03
-2.266762327108415853e-01,2.160683880987767161e-03
2.253749354145287431e-01,2.176681293030708828e-03
6.322989777617712415e-01,2.192728815777050637e-03
9.098423728849110992e-01,2.208826185894668254e-03
9.994978406817466299e-01,2.224973137016037286e-03
8.811655520094099359e-01,2.241169400423999834e-03
5.780539365592920475e-01,2.257414705881904265e-03
1.525660070555876213e-01,2.273708782438897246e-03
-3.062118247681461791e-01,2.290051359045293042e-03
-7.009895732028311732e-01,2.306442164851767781e-03
-9.469325972869956365e-01,2.322880929131993389e-03
-9.901143192822362549e-01,2.339367380847729404e-03
-8.197094432265464858e-01,2.355901247951635007e-03
-4.711021779786419006e-01,2.372482256579757851e-03
-1.897739698878080083e-02,2.389110130310307962e-03
4.383665465148702256e-01,2.405784589652043125e-03
8.002651022876873244e-01,2.422505351876685486e-03
9.859370794558220963e-01,2.439272131235365165e-03
9.528060927221014831e-01,2.456084639515057969e-03
7.066832125031963230e-01,2.472942586815762324e-03
3.012963886063048657e-01,2.489845682379540539e-03
-1.730180784688638562e-01,2.506793635290024795e-03
-6.091877035207629021e-01,2.523786154888917749e-03
-9.075347306338609199e-01,2.540822950818772546e-03
-9.987443520747700809e-01,2.557903732685276859e-03
-8.603431353665390580e-01,2.575028209418639153e-03
-5.226949326791956452e-01,2.592196088482790709e-03
-6.283649297350131502e-02,2.609407075116865638e-03
4.127315053906225328e-01,2.626660871787023493e-03
7.925487714122307903e-01,2.643957177978979809e-03
9.864027732613196431e-01,2.661295690383069009e-03
9.470657751608478891e-01,2.678676103432179115e-03
6.822603447619024486e-01,2.696098110069785388e-03
2.537282400539651595e-01,2.713561402570296294e-03
-2.367138279175025339e-01,2.731065673220550889e-03
-6.711023189347623541e-01,2.748610614703329760e-03
-9.436875547972213285e-01,2.766195920094213431e-03
-9.869201540272544149e-01,2.783821282475671018e-03
-7.886279765433348299e-01,2.801486394264784616e-03
-3.959215377427020566e-01,2.819190946421092168e-03
9.548402220763582693e-02,2.836934627731177525e-03
5.642530795241182950e-01,2.854717124348872450e-03
8.932954843342558737e-01,2.872538119707929334e-03
9.991952165260552521e-01,2.890397294832478588e-03
8.537693887648971636e-01,2.908294328971827280e-03
4.920938760029103243e-01,2.926228900404748059e-03
4.606424550157955239e-03,2.944200687215054509e-03
-4.851005683625622678e-01,2.962209367846466330e-03
-8.514586325841440040e-01,2.980254621299644434e-03
-9.992568129809621391e-01,2.998336126924608727e-03
-8.887791541260877670e-01,3.016453563864906259e-03
-5.470191943242294075e-01,3.034606610299612085e-03
-6.168711712204340281e-02,3.052794942682123935e-03
4.408490201866227531e-01,3.071018235176568769e-03
8.282697503475044964e-01,3.089276159442212646e-03
9.972545454034617007e-01,3.107568384826031940e-03
9.014252049312564408e-01,3.125894578916701624e-03
5.646333282666844422e-01,3.144254408317646594e-03
7.565752282965518272e-02,3.162647539438035674e-03
-4.347195331240588101e-01,3.181073639094812635e-03
-8.284761841010316319e-01,3.199532374768338915e-03
-9.977854966664138070e-01,3.218023414446501834e-03
-8.949457801080112906e-01,3.236546426102846451e-03
-5.464020627578273226e-01,3.255101076953684138e-03
-4.660029870120634826e-02,3.273687032700016257e-03
4.671154129744394257e-01,3.292303956965242188e-03
8.520378844168894350e-01,3.310951511086883230e-03
9.998737213152145697e-01,3.329629354323644392e-03
8.676484216157016593e-01,3.348337144424354695e-03
4.908101095658253810e-01,3.367074538404360440e-03
-2.560901109331608153e-02,3.385841193316218179e-03
-5.357879009440996709e-01,3.404636766802115674e-03
-8.941221500321887561e-01,3.423460917275958880e-03
-9.969677248271626713e-01,3.442313303687237046e-03
-8.131126787211828688e-01,3.461193584937466514e-03
-3.938901607797289373e-01,3.480101419119576486e-03
1.404907761535779953e-01,3.499036462802173394e-03
6.349717407522946777e-01,3.517998370568718985e-03
9.445378460716047364e-01,3.536986794948861288e-03
9.770193987472983732e-01,3.556001386765822534e-03
7.211009823716914013e-01,3.575041795802423247e-03
2.508754951073111084e-01,3.594107671594496192e-03
-2.949647763464627315e-01,3.613198664122080437e-03
-7.536643220905253626e-01,3.632314424197939564e-03
-9.869424227098609892e-01,3.651454603441876921e-03
-9.230665670554729640e-01,3.670618853852292314e-03
-5.795564940701902756e-01,3.689806827107009086e-03
-5.915820442473004176e-02,3.709018173807373565e-03
4.802998165947072184e-01,3.728252542897674774e-03
8.735182061223160099e-01,3.747509581439816429e-03
9.985330698479636391e-01,3.766788934815795600e-03
8.150655277830149981e-01,3.786090247300112881e-03
3.782103872649758558e-01,3.805413162830401617e-03
-1.773718632395291650e-01,3.824757325742727740e-03
-6.784793322928043269e-01,3.844122381247925754e-03
-9.672755451261603188e-01,3.863507975504844837e-03
-9.513408063405879300e-01,3.882913755271534106e-03
-6.339035432423923977e-01,3.902339367247549973e-03
-1.141744645480515519e-01,3.921784457318231235e-03
4.429977740193522529e-01,3.941248669943614100e-03
8.590961466715945072e-01,3.960731647889805494e-03
9.992603599706031403e-01,3.980233032392369724e-03
8.165307657379270445e-01,3.999752463703488449e-03
3.683386909374790075e-01,4.019289581851207514e-03
-2.007570317548807992e-01,4.038844027369987988e-03
-7.051823971760883270e-01,4.058415441770065954e-03
-9.787814759798665332e-01,4.078003467597051540e-03
-9.299290229382658479e-01,4.097607748066281301e-03
-5.729305917793425795e-01,4.117227926395703418e-03
-2.473406467910081383e-02,4.136863645060717687e-03
5.327116863564196336e-01,4.156514545221057580e-03
9.125748402795111902e-01,4.176180266513742322e-03
9.859755440218122002e-01,4.195860447285030236e-03
7.263460454127496080e-01,4.215554725187858377e-03
2.198511973968110544e-01,4.235262737948290203e-03
-3.624213422956631403e-01,4.254984124046797857e-03
-8.218146526250553752e-01,4.274718523087983786e-03
-9.999363162601604405e-01,4.294465575737230374e-03
-8.338038890071245435e-01,4.314224923249904663e-03
-3.789351976147444789e-01,4.333996206758275981e-03
2.083322109678335810e-01,4.353779066565147821e-03
7.239988854537070528e-01,4.373573141691842678e-03
9.871787824747614293e-01,4.393378069841046007e-03
9.039819073364003810e-01,4.413193487791403774e-03
5.018073887901567387e-01,4.433019032090161973e-03
-7.873462717089076135e-02,4.452854339805223903e-03
-6.322989777617719076e-01,4.472699049076195484e-03
-9.612264184253828114e-01,4.492552799273946858e-03
-9.464577579991758638e-01,4.512415230716233100e-03
-5.913942608939954937e-01,4.532285984044609299e-03
-2.229332665518621651e-02,4.552164699489206177e-03
5.558574585263436063e-01,4.572051016288929126e-03
9.328632200459016088e-01,4.591944572479706582e-03
9.699990655654788796e-01,4.611845005131210394e-03
6.517918041134791451e-01,4.631751950950174432e-03
9.332866500292613665e-02,4.651665047034686182e-03
-5.005318116304632303e-01,4.671583931507903784e-03
-9.099188158892569378e-01,4.691508243802855992e-03
-9.815548437898239387e-01,4.711437624497596607e-03
-6.868606303007311897e-01,4.731371714765724747e-03
-1.342854342196713735e-01,4.751310155650145459e-03
4.697200980941804160e-01,4.771252587434449306e-03
8.973984286913482267e-01,4.791198649350751973e-03
9.857362206469032495e-01,4.811147979737479506e-03
6.993121972808602482e-01,4.831100216591586310e-03
1.454602063098183740e-01,4.851054998310476429e-03
-4.650368967699892719e-01,4.871011964346216340e-03
-8.977030832778466474e-01,4.890970755527065950e-03
-9.845901233002787301e-01,4.910931013927592043e-03
-6.902012423660039975e-01,4.930892382341293262e-03
-1.269783028402835801e-01,4.950854503562787147e-03
4.867110002689311044e-01,4.970817019760857651e-03
9.107766703887659743e-01,4.990779572189360871e-03
9.775271649955135089e-01,5.010741801352321285e-03
6.587510748835504470e-01,5.030703347562563883e-03
7.864278402381509603e-02,5.050663851678760877e-03
-5.336469804822633334e-01,5.070622955734886521e-03
-9.341021866382224204e-01,5.090580303217585520e-03
-9.613406604539882494e-01,5.110535538885635151e-03
-6.024810973691510085e-01,5.130488308207420411e-03
-1.842576325932379188e-04,5.150438256644995424e-03
6.031426697549614468e-01,5.170385029075448211e-03
9.625489570912112436e-01,5.190328269586020303e-03
9.303350069292497526e-01,5.210267621729393860e-03
5.176592109203400627e-01,5.230202729139520230e-03
-1.080858569184539736e-01,5.250133236261555168e-03
-6.903012348073818139e-01,5.270058788902167758e-03
-9.881523064806480017e-01,5.289979034379033683e-03
-8.766615091686579264e-01,5.309893621212215774e-03
-4.001473447067505074e-01,5.329802198488697504e-03
2.442255434049181440e-01,5.349704415166884643e-03
7.872381098088127027e-01,5.369599919613588478e-03
9.999932098325732266e-01,5.389488359570063399e-03
7.910294356723379661e-01,5.409369382564937871e-03
2.467262204393822211e-01,5.429242636604504277e-03
-4.032689804597966998e-01,5.449107770853570121e-03
-8.822738796773206271e-01,5.468964436023186944e-03
-9.844366888974861451e-01,5.488812284304940732e-03
-6.640027577883408361e-01,5.508650968883818146e-03
-5.695084247164906160e-02,5.528480143241562388e-03
5.756457645766538400e-01,5.548299460552731828e-03
9.594280589475506771e-01,5.568108573436701333e-03
9.260677154342545903e-01,5.587907134176136811e-03
4.880785683842367439e-01,5.607694795310926364e-03
-1.645276313647968391e-01,5.627471210353285347e-03
-7.457386266315495504e-01,5.647236034316191304e-03
-9.986694208564538267e-01,5.666988923828032709e-03
-8.096933572617408537e-01,5.686729536787190828e-03
-2.606280451918549512e-01,5.706457531712575727e-03
4.054597611904365850e-01,5.726172567080857825e-03
8.911319669777760799e-01,5.745874300947769950e-03
9.774883051437291970e-01,5.765562391025394473e-03
6.236955779975782432e-01,5.785236495184347544e-03
-1.248313045182153184e-02,5.804896272159488016e-03
-6.439317709575249626e-01,5.824541382145737717e-03
-9.833331660229447380e-01,5.844171487019251751e-03
-8.743466161445766494e-01,5.863786250087842968e-03
-3.647385839270640973e-01,5.883385335487845494e-03
3.132197053053352165e-01,5.902968407505847399e-03
8.477414679833232825e-01,5.922535130138736198e-03
9.908683129389102007e-01,5.942085167097092835e-03
6.743061671869069462e-01,5.961618182253661073e-03
4.328701420817379630e-02,5.981133840333291256e-03
-6.088588786883571968e-01,6.000631807528440144e-03
-9.765357966059667882e-01,6.020111751758042834e-03
-8.854840180748516643e-01,6.039573342452962158e-03
-3.765040370479358356e-01,6.059016249972214337e-03
3.114255421011730141e-01,6.078440144927525768e-03
8.524234738004636824e-01,6.097844697737603639e-03
9.880247103856548696e-01,6.117229578625843489e-03
6.515122786402913757e-01,6.136594458065712521e-03
2.072896893927356470e-03,6.155939007465317456e-03
-6.492728928509208242e-01,6.175262899768114121e-03
-9.881240104999047258e-01,6.194565809686001373e-03
-8.489365247953580829e-01,6.213847413456700941e-03
-2.971207540425125360e-01,6.233107388246026358e-03
4.002739881798491051e-01,6.252345411487390467e-03
