1.000000000000000000e+00,9.999999995985563439e-01
1.000000000000000000e+00,9.999999995504081918e-01
1.000000000000000000e+00,9.999999995361031901e-01
1.000000000000000000e+00,9.999999995506004824e-01
1.000000000000000000e+00,9.999999995880949344e-01
1.000000000000000000e+00,9.999999996424789872e-01
1.000000000000000000e+00,9.999999997077418934e-01
1.000000000000000000e+00,9.999999997782939021e-01
1.000000000000000000e+00,9.999999998492113962e-01
1.000000000000000000e+00,9.999999999164020936e-01
1.000000000000000000e+00,9.999999999766934211e-01
1.000000000000000000e+00,1.000000000027854163e+00
1.000000000000000000e+00,1.000000000068558048e+00
1.000000000000000000e+00,1.000000000098302255e+00
1.000000000000000000e+00,1.000000000117292842e+00
1.000000000000000000e+00,1.000000000126310518e+00
1.000000000000000000e+00,1.000000000126567645e+00
1.000000000000000000e+00,1.000000000119563914e+00
1.000000000000000000e+00,1.000000000106952669e+00
1.000000000000000000e+00,1.000000000090419672e+00
1.000000000000000000e+00,1.000000000071581852e+00
1.000000000000000000e+00,1.000000000051907367e+00
1.000000000000000000e+00,1.000000000032658320e+00
1.000000000000000000e+00,1.000000000014853896e+00
1.000000000000000000e+00,9.999999999992558175e-01
1.000000000000000000e+00,9.999999999863687927e-01
1.000000000000000000e+00,9.999999999764562775e-01
1.000000000000000000e+00,9.999999999695671216e-01
1.000000000000000000e+00,9.999999999655703187e-01
1.000000000000000000e+00,9.999999999641936421e-01
1.000000000000000000e+00,9.999999999650636129e-01
1.000000000000000000e+00,9.999999999677436913e-01
1.000000000000000000e+00,9.999999999717693600e-01
1.000000000000000000e+00,9.999999999766796543e-01
1.000000000000000000e+00,9.999999999820429197e-01
1.000000000000000000e+00,9.999999999874759071e-01
1.000000000000000000e+00,9.999999999926584282e-01
1.000000000000000000e+00,9.999999999973395726e-01
1.000000000000000000e+00,1.000000000001339817e+00
1.000000000000000000e+00,1.000000000004549250e+00
1.000000000000000000e+00,1.000000000006922019e+00
1.000000000000000000e+00,1.000000000008468337e+00
1.000000000000000000e+00,1.000000000009243717e+00
1.000000000000000000e+00,1.000000000009336976e+00
1.000000000000000000e+00,1.000000000008860468e+00
1.000000000000000000e+00,1.000000000007939427e+00
1.000000000000000000e+00,1.000000000006702638e+00
1.000000000000000000e+00,1.000000000005274892e+00
1.000000000000000000e+00,1.000000000003770761e+00
1.000000000000000000e+00,1.000000000002289280e+00
1.000000000000000000e+00,1.000000000000910827e+00
1.000000000000000000e+00,9.999999999996959099e-01
1.000000000000000000e+00,9.999999999986851629e-01
1.000000000000000000e+00,9.999999999979004572e-01
1.000000000000000000e+00,9.999999999973471221e-01
1.000000000000000000e+00,9.999999999970167197e-01
1.000000000000000000e+00,9.999999999968892661e-01
1.000000000000000000e+00,9.999999999969367837e-01
1.000000000000000000e+00,9.999999999971264097e-01
1.000000000000000000e+00,9.999999999974235054e-01
1.000000000000000000e+00,9.999999999977929876e-01
1.000000000000000000e+00,9.999999999982015497e-01
1.000000000000000000e+00,9.999999999986189936e-01
1.000000000000000000e+00,9.999999999990200061e-01
1.000000000000000000e+00,9.999999999993846034e-01
1.000000000000000000e+00,9.999999999996981304e-01
1.000000000000000000e+00,9.999999999999521494e-01
1.000000000000000000e+00,1.000000000000142109e+00
1.000000000000000000e+00,1.000000000000268230e+00
1.000000000000000000e+00,1.000000000000333955e+00
1.000000000000000000e+00,1.000000000000345057e+00
1.000000000000000000e+00,1.000000000000309086e+00
1.000000000000000000e+00,1.000000000000235811e+00
1.000000000000000000e+00,1.000000000000135447e+00
1.000000000000000000e+00,1.000000000000017764e+00
1.000000000000000000e+00,9.999999999998921973e-01
1.000000000000000000e+00,9.999999999997674083e-01
1.000000000000000000e+00,9.999999999996501687e-01
1.000000000000000000e+00,9.999999999995462518e-01
1.000000000000000000e+00,9.999999999994600985e-01
1.000000000000000000e+00,9.999999999993943733e-01
1.000000000000000000e+00,9.999999999993499644e-01
1.000000000000000000e+00,9.999999999993264277e-01
1.000000000000000000e+00,9.999999999993215427e-01
1.000000000000000000e+00,9.999999999993326449e-01
1.000000000000000000e+00,9.999999999993566258e-01
1.000000000000000000e+00,9.999999999993894884e-01
1.000000000000000000e+00,9.999999999994267919e-01
1.000000000000000000e+00,9.999999999994645394e-01
1.000000000000000000e+00,9.999999999995005107e-01
1.000000000000000000e+00,9.999999999995329292e-01
1.000000000000000000e+00,9.999999999995604627e-01
1.000000000000000000e+00,9.999999999995826672e-01
1.000000000000000000e+00,9.999999999995995426e-01
1.000000000000000000e+00,9.999999999996119771e-01
1.000000000000000000e+00,9.999999999996208588e-01
1.000000000000000000e+00,9.999999999996261879e-01
1.000000000000000000e+00,9.999999999996284084e-01
1.000000000000000000e+00,9.999999999996270761e-01
1.000000000000000000e+00,9.999999999996226352e-01
1.000000000000000000e+00,9.999999999996150857e-01
1.000000000000000000e+00,9.999999999996048716e-01
1.000000000000000000e+00,9.999999999995933253e-01
1.000000000000000000e+00,9.999999999995817790e-01
1.000000000000000000e+00,9.999999999995711208e-01
1.000000000000000000e+00,9.999999999995622391e-01
1.000000000000000000e+00,9.999999999995555777e-01
1.000000000000000000e+00,9.999999999995511368e-01
1.000000000000000000e+00,9.999999999995489164e-01
1.000000000000000000e+00,9.999999999995484723e-01
1.000000000000000000e+00,9.999999999995493605e-01
1.000000000000000000e+00,9.999999999995506927e-01
1.000000000000000000e+00,9.999999999995524691e-01
1.000000000000000000e+00,9.999999999995542455e-01
1.000000000000000000e+00,9.999999999995560218e-01
1.000000000000000000e+00,9.999999999995569100e-01
1.000000000000000000e+00,9.999999999995564659e-01
1.000000000000000000e+00,9.999999999995551336e-01
1.000000000000000000e+00,9.999999999995533573e-01
1.000000000000000000e+00,9.999999999995511368e-01
1.000000000000000000e+00,9.999999999995489164e-01
1.000000000000000000e+00,9.999999999995466959e-01
1.000000000000000000e+00,9.999999999995444755e-01
1.000000000000000000e+00,9.999999999995422550e-01
1.000000000000000000e+00,9.999999999995404787e-01
1.000000000000000000e+00,9.999999999995395905e-01
1.000000000000000000e+00,9.999999999995391464e-01
1.000000000000000000e+00,9.999999999995395905e-01
1.000000000000000000e+00,9.999999999995409228e-01
1.000000000000000000e+00,9.999999999995440314e-01
1.000000000000000000e+00,9.999999999995489164e-01
1.000000000000000000e+00,9.999999999995546895e-01
1.000000000000000000e+00,9.999999999995604627e-01
1.000000000000000000e+00,9.999999999995657918e-01
1.000000000000000000e+00,9.999999999995702327e-01
1.000000000000000000e+00,9.999999999995733413e-01
1.000000000000000000e+00,9.999999999995751176e-01
1.000000000000000000e+00,9.999999999995755617e-01
1.000000000000000000e+00,9.999999999995755617e-01
1.000000000000000000e+00,9.999999999995764499e-01
1.000000000000000000e+00,9.999999999995791145e-01
1.000000000000000000e+00,9.999999999995835553e-01
1.000000000000000000e+00,9.999999999995897726e-01
1.000000000000000000e+00,9.999999999995973221e-01
1.000000000000000000e+00,9.999999999996057598e-01
1.000000000000000000e+00,9.999999999996146416e-01
1.000000000000000000e+00,9.999999999996226352e-01
1.000000000000000000e+00,9.999999999996288524e-01
1.000000000000000000e+00,9.999999999996324052e-01
1.000000000000000000e+00,9.999999999996332933e-01
1.000000000000000000e+00,9.999999999996319611e-01
1.000000000000000000e+00,9.999999999996292965e-01
1.000000000000000000e+00,9.999999999996257438e-01
1.000000000000000000e+00,9.999999999996217470e-01
1.000000000000000000e+00,9.999999999996181943e-01
1.000000000000000000e+00,9.999999999996159739e-01
1.000000000000000000e+00,9.999999999996155298e-01
1.000000000000000000e+00,9.999999999996168620e-01
1.000000000000000000e+00,9.999999999996195266e-01
1.000000000000000000e+00,9.999999999996226352e-01
1.000000000000000000e+00,9.999999999996252997e-01
1.000000000000000000e+00,9.999999999996266320e-01
1.000000000000000000e+00,9.999999999996266320e-01
1.000000000000000000e+00,9.999999999996257438e-01
1.000000000000000000e+00,9.999999999996244116e-01
1.000000000000000000e+00,9.999999999996235234e-01
1.000000000000000000e+00,9.999999999996230793e-01
1.000000000000000000e+00,9.999999999996226352e-01
1.000000000000000000e+00,9.999999999996217470e-01
1.000000000000000000e+00,9.999999999996199707e-01
1.000000000000000000e+00,9.999999999996173061e-01
1.000000000000000000e+00,9.999999999996137534e-01
1.000000000000000000e+00,9.999999999996102007e-01
1.000000000000000000e+00,9.999999999996070921e-01
1.000000000000000000e+00,9.999999999996044275e-01
1.000000000000000000e+00,9.999999999996017630e-01
1.000000000000000000e+00,9.999999999995990985e-01
1.000000000000000000e+00,9.999999999995964339e-01
1.000000000000000000e+00,9.999999999995937694e-01
1.000000000000000000e+00,9.999999999995911049e-01
1.000000000000000000e+00,9.999999999995884403e-01
1.000000000000000000e+00,9.999999999995857758e-01
1.000000000000000000e+00,9.999999999995831113e-01
1.000000000000000000e+00,9.999999999995813349e-01
1.000000000000000000e+00,9.999999999995804467e-01
1.000000000000000000e+00,9.999999999995800026e-01
1.000000000000000000e+00,9.999999999995795585e-01
1.000000000000000000e+00,9.999999999995791145e-01
1.000000000000000000e+00,9.999999999995782263e-01
1.000000000000000000e+00,9.999999999995773381e-01
1.000000000000000000e+00,9.999999999995768940e-01
1.000000000000000000e+00,9.999999999995773381e-01
1.000000000000000000e+00,9.999999999995786704e-01
1.000000000000000000e+00,9.999999999995804467e-01
1.000000000000000000e+00,9.999999999995826672e-01
1.000000000000000000e+00,9.999999999995848876e-01
1.000000000000000000e+00,9.999999999995871081e-01
1.000000000000000000e+00,9.999999999995893285e-01
1.000000000000000000e+00,9.999999999995911049e-01
1.000000000000000000e+00,9.999999999995928812e-01
1.000000000000000000e+00,9.999999999995942135e-01
1.000000000000000000e+00,9.999999999995951017e-01
1.000000000000000000e+00,9.999999999995955458e-01
1.000000000000000000e+00,9.999999999995951017e-01
1.000000000000000000e+00,9.999999999995937694e-01
1.000000000000000000e+00,9.999999999995919930e-01
1.000000000000000000e+00,9.999999999995902167e-01
1.000000000000000000e+00,9.999999999995888844e-01
1.000000000000000000e+00,9.999999999995875521e-01
1.000000000000000000e+00,9.999999999995862199e-01
1.000000000000000000e+00,9.999999999995844435e-01
1.000000000000000000e+00,9.999999999995822231e-01
1.000000000000000000e+00,9.999999999995800026e-01
1.000000000000000000e+00,9.999999999995777822e-01
1.000000000000000000e+00,9.999999999995751176e-01
1.000000000000000000e+00,9.999999999995720090e-01
1.000000000000000000e+00,9.999999999995689004e-01
1.000000000000000000e+00,9.999999999995662359e-01
1.000000000000000000e+00,9.999999999995635713e-01
1.000000000000000000e+00,9.999999999995609068e-01
1.000000000000000000e+00,9.999999999995582423e-01
1.000000000000000000e+00,9.999999999995564659e-01
1.000000000000000000e+00,9.999999999995560218e-01
1.000000000000000000e+00,9.999999999995569100e-01
1.000000000000000000e+00,9.999999999995591304e-01
1.000000000000000000e+00,9.999999999995631272e-01
1.000000000000000000e+00,9.999999999995684563e-01
1.000000000000000000e+00,9.999999999995746736e-01
1.000000000000000000e+00,9.999999999995813349e-01
1.000000000000000000e+00,9.999999999995875521e-01
1.000000000000000000e+00,9.999999999995924371e-01
1.000000000000000000e+00,9.999999999995955458e-01
1.000000000000000000e+00,9.999999999995968780e-01
1.000000000000000000e+00,9.999999999995968780e-01
1.000000000000000000e+00,9.999999999995959898e-01
1.000000000000000000e+00,9.999999999995951017e-01
1.000000000000000000e+00,9.999999999995946576e-01
1.000000000000000000e+00,9.999999999995951017e-01
1.000000000000000000e+00,9.999999999995964339e-01
1.000000000000000000e+00,9.999999999995982103e-01
1.000000000000000000e+00,9.999999999995999866e-01
1.000000000000000000e+00,9.999999999996013189e-01
1.000000000000000000e+00,9.999999999996022071e-01
1.000000000000000000e+00,9.999999999996022071e-01
1.000000000000000000e+00,9.999999999996004307e-01
1.000000000000000000e+00,9.999999999995964339e-01
1.000000000000000000e+00,9.999999999995911049e-01
1.000000000000000000e+00,9.999999999995857758e-01
1.000000000000000000e+00,9.999999999995813349e-01
1.000000000000000000e+00,9.999999999995782263e-01
1.000000000000000000e+00,9.999999999995773381e-01
1.000000000000000000e+00,9.999999999995786704e-01
1.000000000000000000e+00,9.999999999995813349e-01
1.000000000000000000e+00,9.999999999995848876e-01
1.000000000000000000e+00,9.999999999995888844e-01
1.000000000000000000e+00,9.999999999995924371e-01
1.000000000000000000e+00,9.999999999995955458e-01
1.000000000000000000e+00,9.999999999995977662e-01
1.000000000000000000e+00,9.999999999995990985e-01
1.000000000000000000e+00,9.999999999995990985e-01
1.000000000000000000e+00,9.999999999995977662e-01
1.000000000000000000e+00,9.999999999995955458e-01
1.000000000000000000e+00,9.999999999995924371e-01
1.000000000000000000e+00,9.999999999995884403e-01
1.000000000000000000e+00,9.999999999995839994e-01
1.000000000000000000e+00,9.999999999995795585e-01
1.000000000000000000e+00,9.999999999995755617e-01
1.000000000000000000e+00,9.999999999995720090e-01
1.000000000000000000e+00,9.999999999995697886e-01
1.000000000000000000e+00,9.999999999995693445e-01
1.000000000000000000e+00,9.999999999995706768e-01
1.000000000000000000e+00,9.999999999995733413e-01
1.000000000000000000e+00,9.999999999995768940e-01
1.000000000000000000e+00,9.999999999995808908e-01
1.000000000000000000e+00,9.999999999995848876e-01
1.000000000000000000e+00,9.999999999995884403e-01
1.000000000000000000e+00,9.999999999995911049e-01
1.000000000000000000e+00,9.999999999995928812e-01
1.000000000000000000e+00,9.999999999995933253e-01
1.000000000000000000e+00,9.999999999995924371e-01
1.000000000000000000e+00,9.999999999995911049e-01
1.000000000000000000e+00,9.999999999995902167e-01
1.000000000000000000e+00,9.999999999995897726e-01
1.000000000000000000e+00,9.999999999995893285e-01
1.000000000000000000e+00,9.999999999995893285e-01
1.000000000000000000e+00,9.999999999995902167e-01
1.000000000000000000e+00,9.999999999995924371e-01
1.000000000000000000e+00,9.999999999995955458e-01
1.000000000000000000e+00,9.999999999995995426e-01
1.000000000000000000e+00,9.999999999996039834e-01
1.000000000000000000e+00,9.999999999996084243e-01
1.000000000000000000e+00,9.999999999996124211e-01
1.000000000000000000e+00,9.999999999996150857e-01
1.000000000000000000e+00,9.999999999996159739e-01
1.000000000000000000e+00,9.999999999996150857e-01
1.000000000000000000e+00,9.999999999996128652e-01
1.000000000000000000e+00,9.999999999996102007e-01
1.000000000000000000e+00,9.999999999996075362e-01
1.000000000000000000e+00,9.999999999996053157e-01
1.000000000000000000e+00,9.999999999996039834e-01
1.000000000000000000e+00,9.999999999996030953e-01
1.000000000000000000e+00,9.999999999996026512e-01
1.000000000000000000e+00,9.999999999996030953e-01
1.000000000000000000e+00,9.999999999996044275e-01
1.000000000000000000e+00,9.999999999996062039e-01
1.000000000000000000e+00,9.999999999996088684e-01
1.000000000000000000e+00,9.999999999996124211e-01
1.000000000000000000e+00,9.999999999996159739e-01
1.000000000000000000e+00,9.999999999996181943e-01
1.000000000000000000e+00,9.999999999996177502e-01
1.000000000000000000e+00,9.999999999996146416e-01
1.000000000000000000e+00,9.999999999996093125e-01
1.000000000000000000e+00,9.999999999996022071e-01
1.000000000000000000e+00,9.999999999995937694e-01
1.000000000000000000e+00,9.999999999995848876e-01
1.000000000000000000e+00,9.999999999995764499e-01
1.000000000000000000e+00,9.999999999995693445e-01
1.000000000000000000e+00,9.999999999995640154e-01
1.000000000000000000e+00,9.999999999995609068e-01
1.000000000000000000e+00,9.999999999995600186e-01
1.000000000000000000e+00,9.999999999995613509e-01
1.000000000000000000e+00,9.999999999995644595e-01
1.000000000000000000e+00,9.999999999995693445e-01
1.000000000000000000e+00,9.999999999995760058e-01
1.000000000000000000e+00,9.999999999995839994e-01
1.000000000000000000e+00,9.999999999995919930e-01
1.000000000000000000e+00,9.999999999995982103e-01
1.000000000000000000e+00,9.999999999996013189e-01
1.000000000000000000e+00,9.999999999996004307e-01
1.000000000000000000e+00,9.999999999995951017e-01
1.000000000000000000e+00,9.999999999995857758e-01
1.000000000000000000e+00,9.999999999995733413e-01
1.000000000000000000e+00,9.999999999995591304e-01
1.000000000000000000e+00,9.999999999995444755e-01
1.000000000000000000e+00,9.999999999995307087e-01
1.000000000000000000e+00,9.999999999995191624e-01
1.000000000000000000e+00,9.999999999995107247e-01
1.000000000000000000e+00,9.999999999995058397e-01
1.000000000000000000e+00,9.999999999995045075e-01
1.000000000000000000e+00,9.999999999995062838e-01
1.000000000000000000e+00,9.999999999995102806e-01
1.000000000000000000e+00,9.999999999995160538e-01
1.000000000000000000e+00,9.999999999995236033e-01
1.000000000000000000e+00,9.999999999995329292e-01
1.000000000000000000e+00,9.999999999995435873e-01
1.000000000000000000e+00,9.999999999995546895e-01
1.000000000000000000e+00,9.999999999995649036e-01
1.000000000000000000e+00,9.999999999995733413e-01
1.000000000000000000e+00,9.999999999995795585e-01
1.000000000000000000e+00,9.999999999995835553e-01
1.000000000000000000e+00,9.999999999995853317e-01
1.000000000000000000e+00,9.999999999995848876e-01
1.000000000000000000e+00,9.999999999995826672e-01
1.000000000000000000e+00,9.999999999995791145e-01
1.000000000000000000e+00,9.999999999995751176e-01
1.000000000000000000e+00,9.999999999995720090e-01
1.000000000000000000e+00,9.999999999995706768e-01
1.000000000000000000e+00,9.999999999995724531e-01
1.000000000000000000e+00,9.999999999995773381e-01
1.000000000000000000e+00,9.999999999995839994e-01
