1.000000000000000000e+00,9.999999999713683474e-01
1.000000000000000000e+00,1.000000000008890222e+00
1.000000000000000000e+00,1.000000000024862334e+00
1.000000000000000000e+00,1.000000000026022295e+00
1.000000000000000000e+00,1.000000000019627855e+00
1.000000000000000000e+00,1.000000000011249446e+00
1.000000000000000000e+00,1.000000000004142242e+00
1.000000000000000000e+00,9.999999999995582423e-01
1.000000000000000000e+00,9.999999999974346077e-01
1.000000000000000000e+00,9.999999999970822229e-01
1.000000000000000000e+00,9.999999999976904030e-01
1.000000000000000000e+00,9.999999999986056709e-01
1.000000000000000000e+00,9.999999999994261257e-01
1.000000000000000000e+00,9.999999999999807931e-01
1.000000000000000000e+00,1.000000000000256906e+00
1.000000000000000000e+00,1.000000000000322853e+00
1.000000000000000000e+00,1.000000000000268452e+00
1.000000000000000000e+00,1.000000000000169864e+00
1.000000000000000000e+00,1.000000000000075939e+00
1.000000000000000000e+00,1.000000000000009548e+00
1.000000000000000000e+00,9.999999999999745759e-01
1.000000000000000000e+00,9.999999999999641398e-01
1.000000000000000000e+00,9.999999999999685807e-01
1.000000000000000000e+00,9.999999999999790168e-01
1.000000000000000000e+00,9.999999999999896749e-01
1.000000000000000000e+00,9.999999999999974465e-01
1.000000000000000000e+00,1.000000000000001776e+00
1.000000000000000000e+00,1.000000000000003331e+00
1.000000000000000000e+00,1.000000000000002887e+00
1.000000000000000000e+00,1.000000000000001776e+00
1.000000000000000000e+00,1.000000000000000666e+00
1.000000000000000000e+00,9.999999999999998890e-01
1.000000000000000000e+00,9.999999999999994449e-01
1.000000000000000000e+00,9.999999999999992228e-01
1.000000000000000000e+00,9.999999999999992228e-01
1.000000000000000000e+00,9.999999999999994449e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
1.000000000000000000e+00,9.999999999999996669e-01
