2.717729456422576240e-01,-6.952210560909536374e-01
4.941376675969978982e-01,-5.487541405569987818e-01
6.886663755170713275e-01,-3.718972230816027791e-01
8.434381933542535181e-01,-1.742247531567683583e-01
9.486220598474187637e-01,3.331034189543849444e-02
9.971477857960909796e-01,2.389660641062101576e-01
9.852357755774073800e-01,4.308711716031700667e-01
9.127442875096725139e-01,5.977194067050783932e-01
7.833022603825368080e-01,7.294578197872113590e-01
6.042076639802266280e-01,8.179268269465369556e-01
3.860854633031018390e-01,8.574101234213934442e-01
1.423148382732887240e-01,8.450557680421280082e-01
-1.117486781438598448e-01,7.811356604332747589e-01
-3.597150604649782535e-01,6.691190743487307468e-01
-5.852108722146132092e-01,5.155465225795650142e-01
-7.729739233921204544e-01,3.297024669427991439e-01
-9.099188158892604905e-01,1.230985478615484324e-01
-9.860982791382501000e-01,-9.120773537027483668e-02
-9.954879636083162620e-01,-2.994215150607404397e-01
-9.365305087300478393e-01,-4.878981239555986171e-01
-8.123880616590090087e-01,-6.440535496855039899e-01
-6.308704162409990435e-01,-7.572368619099327791e-01
-4.040275901210206855e-01,-8.195029465409895408e-01
-1.474196219763340698e-01,-8.262274439921926117e-01
1.208989830148033129e-01,-7.765137267180417524e-01
3.816192297390484933e-01,-6.733538077664823485e-01
6.155606390381067605e-01,-5.235206614079310761e-01
8.051002834149563192e-01,-3.371876610963506771e-01
9.355416907569885643e-01,-1.272905288836493065e-01
9.963159461010520079e-01,9.133303239285633923e-02
9.819141647911664439e-01,3.029724810801768253e-01
8.924657858207882821e-01,4.921733479571833159e-01
7.339002419842594049e-01,6.448857572546029537e-01
5.176592109203351777e-01,7.495467197832520467e-01
2.599608971825497217e-01,7.980109863426547712e-01
-1.934584459429270625e-02,7.862525684851734420e-01
-2.982641281979663828e-01,7.147729265552869027e-01
-5.543631621629842021e-01,5.886716302788777000e-01
-7.665935863690503949e-01,4.173598193941152057e-01
-9.170580334686718738e-01,2.139243549469572736e-01
-9.925866411068973161e-01,-5.820900531859407590e-03
-9.859755440218168632e-01,-2.245329989800777526e-01
-8.967674516704570165e-01,-4.246997766479704284e-01
-7.314863324897147301e-01,-5.900567628360181560e-01
-5.032809154842572408e-01,-7.069463219432069456e-01
-2.309810767852443492e-01,-7.655034727273916095e-01
6.237675254765435995e-02,-7.605618833494494080e-01
3.514487551664652876e-01,-6.921922571086313036e-01
6.107573093296342348e-01,-5.658126961233170826e-01
8.169560330677760884e-01,-3.918448106680955112e-01
9.509853176446685374e-01,-1.849277389031714347e-01
9.999168215080255218e-01,3.725830404554399122e-02
9.583035633600935910e-01,2.554703004573453118e-01
8.288887140501620676e-01,4.505627895849859677e-01
6.225787241177302977e-01,6.051886351018783694e-01
3.576510968327197837e-01,7.053883296945205883e-01
5.823850480656508205e-02,7.419191969834053602e-01
-2.477974375443284527e-01,7.111930384398741367e-01
-5.314245940476090002e-01,6.157211621839864257e-01
-7.652015562748706312e-01,4.640072521950526774e-01
-9.259807771513172137e-01,2.698779058908674644e-01
-9.972851592390572506e-01,5.129361278903481897e-02
-9.711086358606373370e-01,-1.712654481339004331e-01
-8.489365247953621907e-01,-3.766992691318626907e-01
-6.418500529045986225e-01,-5.453001504701876501e-01
-3.696659115389383521e-01,-6.606851876629125098e-01
-5.915820442469824775e-02,-7.114567149745820718e-01
2.584927351285762342e-01,-6.924170329014270875e-01
5.507926288118628610e-01,-6.052008928777558028e-01
7.872665145512768303e-01,-4.582420720302519124e-01
9.426927353646278318e-01,-2.660544306845059048e-01
9.998913591654186028e-01,-4.787712830657285534e-02
9.517515925714714609e-01,1.741987368583534090e-01
8.022495067265791313e-01,3.774460915760979862e-01
5.663049982908650026e-01,5.408413667382045986e-01
2.684465346908786465e-01,6.472863547993567002e-01
-5.961803545310066094e-02,6.854738800056900949e-01
-3.823003778119802298e-01,6.511870156433492429e-01
-6.639683133380883673e-01,5.478739758993917963e-01
-8.729120891017179140e-01,3.864129059491540064e-01
-9.849982439377550358e-01,1.840657404303016054e-01
-9.865838623178927458e-01,-3.729061927287968814e-02
-8.763288708121218518e-01,-2.534840708058584413e-01
-6.656544331096682088e-01,-4.406780851015130729e-01
-3.777412687143529291e-01,-5.780292067838179726e-01
-4.512778893386276691e-02,-6.500728490573524088e-01
2.938642080826768810e-01,-6.485582529101696636e-01
5.994989023713033216e-01,-5.735057951270463583e-01
8.353011985086483682e-01,-4.333408295254076448e-01
9.724880843113332674e-01,-2.440599613190508332e-01
9.936123502103625382e-01,-2.749717854929462427e-02
8.949457801080212827e-01,1.911341354358237765e-01
6.872622746915217906e-01,3.861547499064735822e-01
3.948637698135363250e-01,5.344556463481069386e-01
5.290329687066649966e-02,6.182963673385074577e-01
-2.967248712987861636e-01,6.275208185396051741e-01
-6.104654708977700350e-01,5.609039323610471861e-01
-8.485467774323715018e-01,4.264386972048971880e-01
-9.801099955908939565e-01,2.404969705498570809e-01
-9.873546446720685710e-01,2.593511417441149436e-02
-8.681289622458507882e-01,-1.906498471208480650e-01
-6.365717627015846647e-01,-3.821933774598418321e-01
-3.216502862528371476e-01,-5.245670953385987989e-01
3.629078314903137065e-02,-5.996832530822284735e-01
3.905850704763467740e-01,-5.978935231347923818e-01
6.942901021269900497e-01,-5.193525191020075260e-01
9.064483366467632752e-01,-3.741397104269835738e-01
9.977268999434260044e-01,-1.810889195003195229e-01
9.546480997543033142e-01,3.455666341827099558e-02
7.817822445637427897e-01,2.443859617843037735e-01
5.015284493602909510e-01,4.205505985727501783e-01
1.514277775045712038e-01,5.394974200407679499e-01
-2.207049231095022379e-01,5.851988905500581373e-01
-5.632258100936335943e-01,5.514285747774311242e-01
-8.278307051810178674e-01,4.427445485395175018e-01
-9.764563686409004628e-01,2.740105320492756125e-01
-9.869201540272576345e-01,6.848191032052403093e-02
-8.564441658884525133e-01,-1.453147251032656795e-01
-6.024810973691531180e-01,-3.375026156442728076e-01
-2.606280451918705499e-01,-4.810438525065965365e-01
1.201673259644066155e-01,-5.556080966430445578e-01
4.844962314973462747e-01,-5.505593814612795844e-01
7.785259088781300019e-01,-4.666082608248630081e-01
9.580266919665589853e-01,-3.158555435989532922e-01
9.951858553816033126e-01,-1.201798455175411562e-01
8.831397493238198892e-01,9.183705444641183935e-02
6.374594823091088713e-01,2.890307476822961408e-01
2.942604576301502961e-01,4.422355326145304133e-01
-9.488790392334692236e-02,5.286539915523840172e-01
-4.705738719370842205e-01,5.353529207563025860e-01
-7.745788159664660499e-01,4.613352741690961434e-01
-9.589722313849324831e-01,3.178375683809557262e-01
-9.938390317478057456e-01,1.267633259570887239e-01
-8.723721848057237604e-01,-8.255217065124226261e-02
-6.124337694835951806e-01,-2.777856280026310687e-01
-2.542183341934926011e-01,-4.286150648464862045e-01
1.457336475831498834e-01,-5.114858706967895241e-01
5.233231237777360434e-01,-5.133966475777019811e-01
8.171419479895727367e-01,-4.340807140227024297e-01
9.785543439557418122e-01,-2.861967633335350536e-01
9.799451078554326511e-01,-9.345065013842515644e-02
8.197094432265358277e-01,1.130974674107287914e-01
5.230483251313448045e-01,2.999836466208202768e-01
1.383012725436520984e-01,4.367690759628845010e-01
-2.707088451675987995e-01,5.010664096098798037e-01
-6.351496558312341723e-01,4.823233209207460348e-01
-8.927772779928279112e-01,3.837054372873964780e-01
-9.987071577214590157e-01,2.217199569213685606e-01
-9.334758360540579281e-01,2.359139144398938320e-02
-7.069113194479337281e-01,-1.772180005257504298e-01
-3.570057491381112835e-01,-3.466231482846700018e-01
5.616900112224011005e-02,-4.557313871672308836e-01
4.605859877417799453e-01,-4.858617139718506839e-01
7.847605093014171640e-01,-4.318815070307877590e-01
9.704675934250028835e-01,-3.032423295828291510e-01
9.834084573956118902e-01,-1.224823216304853635e-01
8.198413452420713066e-01,7.859728790212303084e-02
5.078514428934669533e-01,2.644559577123044569e-01
1.028638126961063382e-01,4.020918513173673547e-01
-3.219555848750396132e-01,4.669666683532319174e-01
-6.887999650481003711e-01,4.475029933475380695e-01
-9.295049143431670657e-01,3.473090913137704128e-01
-9.983926859881544491e-01,1.846771383401584199e-01
-8.812308824379452288e-01,-1.061183455882871648e-02
-5.985029806067247993e-01,-2.026458279990745182e-01
-2.022008638780288803e-01,-3.559570834496023628e-01
2.334453638559053912e-01,-4.421168898461004249e-01
6.257098950451176478e-01,-4.451164924567261871e-01
8.990788064035983851e-01,-3.644962948672125780e-01
9.999467654994548260e-01,-2.155843175914378129e-01
9.074186200094068733e-01,-2.673828720900026795e-02
6.379917083556712054e-01,1.659435317941463928e-01
2.430192781322234874e-01,3.254783197629182445e-01
-2.007570317548899030e-01,4.211286792408373558e-01
-6.059313984640039008e-01,4.344267854347017566e-01
-8.916330573087015710e-01,3.628932918279152986e-01
-9.998259802860359757e-01,2.206737250066395095e-01
-9.073992614992604233e-01,3.590427387964660599e-02
-6.314778168774834999e-01,-1.547361498247044886e-01
-2.266762327108415853e-01,-3.132570355991091682e-01
2.253749354145287431e-01,-4.079557518877571787e-01
6.322989777617712415e-01,-4.198602870986355984e-01
9.098423728849110992e-01,-3.466862914050845013e-01
9.994978406817466299e-01,-2.034529421594112597e-01
8.811655520094099359e-01,-1.956567716175277444e-02
5.780539365592920475e-01,1.671028500236377834e-01
1.525660070555876213e-01,3.179671882438744879e-01
-3.062118247681461791e-01,4.017413671928481977e-01
-7.009895732028311732e-01,4.010385461892629344e-01
-9.469325972869956365e-01,3.161435587193255348e-01
-9.901143192822362549e-01,1.651069362683961761e-01
-8.197094432265464858e-01,-1.993004520012358130e-02
-4.711021779786419006e-01,-1.994668661009503241e-01
-1.897739698878080083e-02,-3.350458553929310246e-01
4.383665465148702256e-01,-3.975449009322867822e-01
8.002651022876873244e-01,-3.735616206970456821e-01
9.859370794558220963e-01,-2.684626275941403017e-01
9.528060927221014831e-01,-1.053679478185895191e-01
7.066832125031963230e-01,7.978181835278731759e-02
3.012963886063048657e-01,2.460577400973618656e-01
-1.730180784688638562e-01,3.565875073882561197e-01
-6.091877035207629021e-01,3.868155831453686244e-01
-9.075347306338609199e-01,3.301103382890623328e-01
-9.987443520747700809e-01,1.994049604460119418e-01
-8.603431353665390580e-01,2.442785566837532910e-02
-5.226949326791956452e-01,-1.549267902202804414e-01
-6.283649297350131502e-02,-2.976407638647377563e-01
4.127315053906225328e-01,-3.709896720593593433e-01
7.925487714122307903e-01,-3.581667903392861674e-01
9.864027732613196431e-01,-2.623099857360269294e-01
9.470657751608478891e-01,-1.059276264982379062e-01
6.822603447619024486e-01,7.422370536588600298e-02
2.537282400539651595e-01,2.356831297615613052e-01
-2.367138279175025339e-01,3.402881635874512867e-01
-6.711023189347623541e-01,3.632817336370269268e-01
-9.436875547972213285e-01,2.993303896845472267e-01
-9.869201540272544149e-01,1.639539532991140525e-01
-7.886279765433348299e-01,-1.005837443532850081e-02
-3.959215377427020566e-01,-1.804631886790779849e-01
9.548402220763582693e-02,-3.057779963263338452e-01
5.642530795241182950e-01,-3.554364735371940420e-01
8.932954843342558737e-01,-3.173845902016205200e-01
9.991952165260552521e-01,-2.011963176715306223e-01
8.537693887648971636e-01,-3.585881839926236686e-02
4.920938760029103243e-01,1.373108526082946756e-01
4.606424550157955239e-03,2.749244258946921815e-01
-4.851005683625622678e-01,3.424265497888763221e-01
-8.514586325841440040e-01,3.228963845828227708e-01
-9.992568129809621391e-01,2.214741915077022283e-01
-8.887791541260877670e-01,6.420946299271110269e-02
-5.470191943242294075e-01,-1.084667453288128414e-01
-6.168711712204340281e-02,-2.520520865757311935e-01
4.408490201866227531e-01,-3.294588533189792279e-01
8.282697503475044964e-01,-3.207074128470621677e-01
9.972545454034617007e-01,-2.282648754449882189e-01
9.014252049312564408e-01,-7.655638925793813165e-02
5.646333282666844422e-01,9.431713224243548632e-02
7.565752282965518272e-02,2.390849824062351858e-01
-4.347195331240588101e-01,3.193093161300085137e-01
-8.284761841010316319e-01,3.137005138741787991e-01
-9.977854966664138070e-01,2.239484962647412536e-01
-8.949457801080112906e-01,7.442533002177069423e-02
-5.464020627578273226e-01,-9.425832564201240549e-02
-4.660029870120634826e-02,-2.361874583775923075e-01
4.671154129744394257e-01,-3.126502100031456899e-01
8.520378844168894350e-01,-3.028095205823896907e-01
9.998737213152145697e-01,-2.095669024967201366e-01
8.676484216157016593e-01,-5.891840245302078227e-02
4.908101095658253810e-01,1.071201411011559468e-01
-2.560901109331608153e-02,2.421420111492508520e-01
-5.357879009440996709e-01,3.083395895135848663e-01
-8.941221500321887561e-01,2.872144057872002554e-01
-9.969677248271626713e-01,1.849393343852931970e-01
-8.131126787211828688e-01,3.076540090275006051e-02
-3.938901607797289373e-01,-1.311787749370522949e-01
1.404907761535779953e-01,-2.544437163177364902e-01
6.349717407522946777e-01,-3.036207523398830599e-01
9.445378460716047364e-01,-2.646544144169251100e-01
9.770193987472983732e-01,-1.490622320075315477e-01
7.211009823716914013e-01,9.262025593338904170e-03
2.508754951073111084e-01,1.638366239949571312e-01
-2.949647763464627315e-01,2.691893833901879418e-01
-7.536643220905253626e-01,2.943015835735233732e-01
-9.869424227098609892e-01,2.319043593583466623e-01
-9.230665670554729640e-01,1.007937817302055755e-01
-5.795564940701902756e-01,-5.963243916786797882e-02
-5.915820442473004176e-02,-2.010891062321092382e-01
4.802998165947072184e-01,-2.809234979283767863e-01
8.735182061223160099e-01,-2.750792350541951814e-01
9.985330698479636391e-01,-1.855332690293017839e-01
8.150655277830149981e-01,-3.985070769769263888e-02
3.782103872649758558e-01,1.171209334328668916e-01
-1.773718632395291650e-01,2.369712104176066869e-01
-6.784793322928043269e-01,2.826901271415695471e-01
-9.672755451261603188e-01,2.402405065558050334e-01
-9.513408063405879300e-01,1.230770117485581044e-01
-6.339035432423923977e-01,-3.190655676434445143e-02
-1.141744645480515519e-01,-1.758487278921940511e-01
4.429977740193522529e-01,-2.632901986973893993e-01
8.590961466715945072e-01,-2.666187351039796538e-01
9.992603599706031403e-01,-1.849718559360983006e-01
8.165307657379270445e-01,-4.466948325542564185e-02
3.683386909374790075e-01,1.090822081686220607e-01
-2.007570317548807992e-01,2.266619253747676477e-01
-7.051823971760883270e-01,2.700778796671773341e-01
-9.787814759798665332e-01,2.253887940220506703e-01
-9.299290229382658479e-01,1.073938703160606800e-01
-5.729305917793425795e-01,-4.505396226350277811e-02
-2.473406467910081383e-02,-1.816986638894232120e-01
5.327116863564196336e-01,-2.574239032912549741e-01
9.125748402795111902e-01,-2.472512416925712608e-01
9.859755440218122002e-01,-1.547745373596988439e-01
7.263460454127496080e-01,-1.111858448819081323e-02
2.198511973968110544e-01,1.353579822864197924e-01
-3.624213422956631403e-01,2.352693652898190657e-01
-8.218146526250553752e-01,2.549121716920240144e-01
-9.999363162601604405e-01,1.878048624153328128e-01
-8.338038890071245435e-01,5.704914131897440011e-02
-3.789351976147444789e-01,-9.241965203897140047e-02
2.083322109678335810e-01,-2.091637627965131085e-01
7.239988854537070528e-01,-2.529636960462057216e-01
9.871787824747614293e-01,-2.088173230803193059e-01
9.039819073364003810e-01,-9.229585713818956594e-02
5.018073887901567387e-01,5.572959058289263939e-02
-7.873462717089076135e-02,1.832824231797160197e-01
-6.322989777617719076e-01,2.455162678973085433e-01
-9.612264184253828114e-01,2.205997534580177721e-01
-9.464577579991758638e-01,1.175830592183969847e-01
-5.913942608939954937e-01,-2.666107366653013705e-02
-2.229332665518621651e-02,-1.604711192517538076e-01
5.558574585263436063e-01,-2.358571918138272772e-01
9.328632200459016088e-01,-2.258071282739224639e-01
9.699990655654788796e-01,-1.341636530319260667e-01
6.517918041134791451e-01,5.609779609695345060e-03
9.332866500292613665e-02,1.424681589019430039e-01
-5.005318116304632303e-01,2.263637428094661674e-01
-9.099188158892569378e-01,2.266256828838665860e-01
-9.815548437898239387e-01,1.433626404661782761e-01
-6.868606303007311897e-01,7.580047912271091481e-03
-1.342854342196713735e-01,-1.301753188777325099e-01
4.697200980941804160e-01,-2.185557608596933044e-01
8.973984286913482267e-01,-2.246187131761159528e-01
9.857362206469032495e-01,-1.462902058391548910e-01
6.993121972808602482e-01,-1.330175253428769223e-02
1.454602063098183740e-01,1.238987701255620244e-01
-4.650368967699892719e-01,2.132009560393374470e-01
-8.977030832778466474e-01,2.206857465114554773e-01
-9.845901233002787301e-01,1.436919874889660553e-01
-6.902012423660039975e-01,1.199266513511087519e-02
-1.269783028402835801e-01,-1.235201027306437327e-01
4.867110002689311044e-01,-2.104178695882994166e-01
9.107766703887659743e-01,-2.150836641811862959e-01
9.775271649955135089e-01,-1.359033216680138600e-01
6.587510748835504470e-01,-4.052139133118085740e-03
7.864278402381509603e-02,1.285838530339452612e-01
-5.336469804822633334e-01,2.097493850759382106e-01
-9.341021866382224204e-01,2.074799599002001560e-01
-9.613406604539882494e-01,1.228837335850623963e-01
-6.024810973691510085e-01,-1.014203639945058383e-02
-1.842576325932379188e-04,-1.383044671689935834e-01
6.031426697549614468e-01,-2.102022893665098091e-01
9.625489570912112436e-01,-1.970294246528513649e-01
9.303350069292497526e-01,-1.043206592667337007e-01
5.176592109203400627e-01,3.013168810350437196e-02
-1.080858569184539736e-01,1.515070177057045164e-01
-6.903012348073818139e-01,2.102668049718856846e-01
-9.881523064806480017e-01,1.824837236366731730e-01
-8.766615091686579264e-01,7.980229082400255858e-02
-4.001473447067505074e-01,-5.520391993980883899e-02
2.442255434049181440e-01,-1.665267200994560992e-01
7.872381098088127027e-01,-2.079459396915537273e-01
9.999932098325732266e-01,-1.623570132704010849e-01
7.910294356723379661e-01,-4.906456968038162142e-02
2.467262204393822211e-01,8.416315898492146563e-02
-4.032689804597966998e-01,1.811056105236096281e-01
-8.822738796773206271e-01,2.008384520221634939e-01
-9.844366888974861451e-01,1.351776795467960202e-01
-6.640027577883408361e-01,1.231293314836862801e-02
-5.695084247164906160e-02,-1.150825827816599894e-01
5.756457645766538400e-01,-1.923416176582740111e-01
9.594280589475506771e-01,-1.863292598074431095e-01
9.260677154342545903e-01,-9.985255468092565923e-02
4.880785683842367439e-01,2.939824294853320835e-02
-1.645276313647968391e-01,1.450919166519887837e-01
-7.457386266315495504e-01,1.967631876865405249e-01
-9.986694208564538267e-01,1.619418686159625476e-01
-8.096933572617408537e-01,5.615000357775243311e-02
-2.606280451918549512e-01,-7.377903484513904930e-02
4.054597611904365850e-01,-1.702897729296749818e-01
8.911319669777760799e-01,-1.906142910251672207e-01
9.774883051437291970e-01,-1.258899776852853980e-01
6.236955779975782432e-01,-5.266259248488979958e-03
-1.248313045182153184e-02,1.170089070712519580e-01
-6.439317709575249626e-01,1.858983724881941579e-01
-9.833331660229447380e-01,1.704271048976301883e-01
-8.743466161445766494e-01,7.781896984753182422e-02
-3.647385839270640973e-01,-4.962715157442297575e-02
3.132197053053352165e-01,-1.536860840854665511e-01
8.477414679833232825e-01,-1.867895787877191516e-01
9.908683129389102007e-01,-1.339154392474025679e-01
6.743061671869069462e-01,-1.964409194193075803e-02
4.328701420817379630e-02,1.030413548030509469e-01
-6.088588786883571968e-01,1.772137212113674143e-01
-9.765357966059667882e-01,1.684781828087255628e-01
-8.854840180748516643e-01,8.112403363227135844e-02
