-8.763066800438634729e-01,-1.370900045294675684e-01
-9.510565162951520879e-01,-3.101144048891152916e-01
-9.921147013144775428e-01,-4.721528478503173032e-01
-9.980267284282715590e-01,-6.174650407881027148e-01
-9.685831611286322973e-01,-7.409032268233287644e-01
-9.048270524660204650e-01,-8.380945466765005181e-01
-8.090169943749472292e-01,-9.055959493878036337e-01
-6.845471059286918347e-01,-9.410161641138640176e-01
-5.358267949789980999e-01,-9.431004120895243314e-01
-3.681245526846773086e-01,-9.117748577911601870e-01
-1.873813145857285145e-01,-8.481492245969151078e-01
-1.469576158976823750e-15,-7.544774822827854388e-01
1.873813145857256279e-01,-6.340779990196053761e-01
3.681245526846745886e-01,-4.912159865262472058e-01
5.358267949789956575e-01,-3.309524028180906852e-01
6.845471059286896143e-01,-1.589646652462244625e-01
8.090169943749454529e-01,1.865447484265043976e-02
9.048270524660191327e-01,1.956127708601736181e-01
9.685831611286315201e-01,3.656413869486713208e-01
9.980267284282713369e-01,5.227169746166963060e-01
9.921147013144787641e-01,6.612750528622334256e-01
9.510565162951551965e-01,7.764071326863268840e-01
8.763066800438648052e-01,8.640346027629591807e-01
7.705132427757938052e-01,9.210532162786367882e-01
6.374239897486934092e-01,9.454430604233577951e-01
4.817536741017172663e-01,9.363401128089183789e-01
3.090169943749540016e-01,8.940668498927676344e-01
1.253332335643086437e-01,8.201208230887336859e-01
-6.279051952931143099e-02,7.171216072615954618e-01
-2.486898871648484111e-01,5.887180009815282666e-01
-4.257792915650689403e-01,4.394587660156742404e-01
-5.877852522924718048e-01,2.746314851747890806e-01
-7.289686274214072226e-01,1.000752470560861140e-01
-8.443279255020130769e-01,-7.802620658135481224e-02
-9.297764858882509031e-01,-2.533635429512615667e-01
-9.822872507286876109e-01,-4.197253494995946688e-01
-1.000000000000000000e+00,-5.712181762909280813e-01
-9.822872507286888322e-01,-7.024753144105475577e-01
-9.297764858882534567e-01,-8.088469143032878117e-01
-8.443279255020167406e-01,-8.865647090121722140e-01
-7.289686274214119965e-01,-9.328755069140050038e-01
-5.877852522924773560e-01,-9.461387249052074511e-01
-4.257792915650751575e-01,-9.258845068761615282e-01
-2.486898871648550724e-01,-8.728303685981372295e-01
-6.279051952931827274e-02,-7.888557793693826703e-01
1.253332335643018436e-01,-6.769355808782386852e-01
3.090169943749474513e-01,-5.410346019532431550e-01
4.817536741017112711e-01,-3.859672025252445238e-01
6.374239897486880801e-01,-2.172267225266878155e-01
7.705132427757894753e-01,-4.079087758584318962e-02
8.763066800438615855e-01,1.370900045294710656e-01
9.510565162951508666e-01,3.101144048891182892e-01
9.921147013144769877e-01,4.721528478503196347e-01
9.980267284282717810e-01,6.174650407881043801e-01
9.685831611286332965e-01,7.409032268233297636e-01
9.048270524660221303e-01,8.380945466765009622e-01
8.090169943749495607e-01,9.055959493878040778e-01
6.845471059286946103e-01,9.410161641138645727e-01
5.358267949790014306e-01,9.431004120895249976e-01
3.681245526846809724e-01,9.117748577911612973e-01
1.873813145857323725e-01,8.481492245969167731e-01
5.389683877521530518e-15,7.544774822827877703e-01
-1.873813145857217699e-01,6.340779990196083737e-01
-3.681245526846709248e-01,4.912159865262507585e-01
-5.358267949789923268e-01,3.309524028180945154e-01
-6.845471059286868387e-01,1.589646652462283483e-01
-8.090169943749432324e-01,-1.865447484264662337e-02
-9.048270524660174674e-01,-1.956127708601699544e-01
-9.685831611286305209e-01,-3.656413869486679347e-01
-9.980267284282711149e-01,-5.227169746166933084e-01
-9.921147013144784310e-01,-6.612750528622307611e-01
-9.510565162951541973e-01,-7.764071326863246636e-01
-8.763066800438666926e-01,-8.640346027629574044e-01
-7.705132427757918068e-01,-9.210532162786353449e-01
-6.374239897486909667e-01,-9.454430604233565738e-01
-4.817536741017207080e-01,-9.363401128089176018e-01
-3.090169943749509485e-01,-8.940668498927671903e-01
-1.253332335643054796e-01,-8.201208230887333528e-01
6.279051952930751745e-02,-7.171216072615949066e-01
2.486898871648514919e-01,-5.887180009815277115e-01
4.257792915650718268e-01,-4.394587660156736297e-01
5.877852522924686962e-01,-2.746314851747884700e-01
7.289686274214094430e-01,-1.000752470560855728e-01
8.443279255020147422e-01,7.802620658135528409e-02
9.297764858882494599e-01,2.533635429512620107e-01
9.822872507286881660e-01,4.197253494995950573e-01
1.000000000000000000e+00,5.712181762909284144e-01
9.822872507286896093e-01,7.024753144105477798e-01
9.297764858882522354e-01,8.088469143032878117e-01
8.443279255020150753e-01,8.865647090121718810e-01
7.289686274214146611e-01,9.328755069140044487e-01
5.877852522924748024e-01,9.461387249052066739e-01
4.257792915650722709e-01,9.258845068761607511e-01
2.486898871648588472e-01,8.728303685981363413e-01
6.279051952931509473e-02,7.888557793693820042e-01
-1.253332335643050077e-01,6.769355808782380191e-01
-3.090169943749505044e-01,5.410346019532424888e-01
-4.817536741017140467e-01,3.859672025252436356e-01
-6.374239897486905226e-01,2.172267225266866220e-01
-7.705132427757914737e-01,4.079087758584181572e-02
-8.763066800438596982e-01,-1.370900045294724812e-01
-9.510565162951496454e-01,-3.101144048891196214e-01
-9.921147013144765436e-01,-4.721528478503206894e-01
-9.980267284282720031e-01,-6.174650407881049352e-01
-9.685831611286341847e-01,-7.409032268233299856e-01
-9.048270524660237957e-01,-8.380945466765010732e-01
-8.090169943749517811e-01,-9.055959493878038558e-01
-6.845471059286974969e-01,-9.410161641138644617e-01
-5.358267949790047613e-01,-9.431004120895253307e-01
-3.681245526846846361e-01,-9.117748577911620744e-01
-1.873813145857362028e-01,-8.481492245969183275e-01
-9.309791596066237681e-15,-7.544774822827899907e-01
1.873813145857179119e-01,-6.340779990196110383e-01
3.681245526846673166e-01,-4.912159865262537006e-01
5.358267949789889961e-01,-3.309524028180976241e-01
6.845471059286839521e-01,-1.589646652462316234e-01
8.090169943749409009e-01,1.865447484264321637e-02
9.048270524660158021e-01,1.956127708601665960e-01
9.685831611286296328e-01,3.656413869486647705e-01
9.980267284282708928e-01,5.227169746166905329e-01
9.921147013144788751e-01,6.612750528622285406e-01
9.510565162951554186e-01,7.764071326863227762e-01
8.763066800438685799e-01,8.640346027629559611e-01
7.705132427757943603e-01,9.210532162786345678e-01
6.374239897486939643e-01,9.454430604233564628e-01
4.817536741017179325e-01,9.363401128089179348e-01
3.090169943749546677e-01,8.940668498927678565e-01
1.253332335643093653e-01,8.201208230887342410e-01
-6.279051952931069547e-02,7.171216072615959058e-01
-2.486898871648477172e-01,5.887180009815287107e-01
-4.257792915650682741e-01,4.394587660156746289e-01
-5.877852522924712497e-01,2.746314851747895802e-01
-7.289686274214067785e-01,1.000752470560866830e-01
-8.443279255020126328e-01,-7.802620658135415999e-02
-9.297764858882506811e-01,-2.533635429512608450e-01
-9.822872507286873889e-01,-4.197253494995939471e-01
-1.000000000000000000e+00,-5.712181762909274152e-01
-9.822872507286889432e-01,-7.024753144105468916e-01
-9.297764858882536787e-01,-8.088469143032871456e-01
-8.443279255020171847e-01,-8.865647090121715479e-01
-7.289686274214124406e-01,-9.328755069140045597e-01
-5.877852522924779111e-01,-9.461387249052071180e-01
-4.257792915650758236e-01,-9.258845068761614172e-01
-2.486898871648557663e-01,-8.728303685981373405e-01
-6.279051952931900826e-02,-7.888557793693830034e-01
1.253332335643010942e-01,-6.769355808782392403e-01
3.090169943749467851e-01,-5.410346019532439321e-01
4.817536741017106050e-01,-3.859672025252455785e-01
6.374239897486875250e-01,-2.172267225266890089e-01
7.705132427757890312e-01,-4.079087758584452883e-02
8.763066800438611414e-01,1.370900045294696779e-01
9.510565162951506446e-01,3.101144048891169569e-01
9.921147013144778759e-01,4.721528478503184689e-01
9.980267284282718920e-01,6.174650407881033809e-01
9.685831611286334075e-01,7.409032268233289864e-01
9.048270524660193548e-01,8.380945466765002960e-01
8.090169943749500048e-01,9.055959493878033006e-01
6.845471059286951654e-01,9.410161641138639066e-01
5.358267949789961015e-01,9.431004120895245535e-01
3.681245526846816385e-01,9.117748577911607422e-01
1.873813145857191331e-01,8.481492245969159960e-01
-9.809554005910592682e-16,7.544774822827863270e-01
-1.873813145857210483e-01,6.340779990196062643e-01
-3.681245526846702587e-01,4.912159865262483160e-01
-5.358267949789857765e-01,3.309524028180922395e-01
-6.845471059286758475e-01,1.589646652462269050e-01
-8.090169943749427883e-01,-1.865447484264683500e-02
-9.048270524660141367e-01,-1.956127708601690385e-01
-9.685831611286268572e-01,-3.656413869486661028e-01
-9.980267284282711149e-01,-5.227169746166908659e-01
-9.921147013144793192e-01,-6.612750528622282076e-01
-9.510565162951587492e-01,-7.764071326863223321e-01
-8.763066800438671367e-01,-8.640346027629555170e-01
-7.705132427757968028e-01,-9.210532162786343457e-01
-6.374239897487024020e-01,-9.454430604233566848e-01
-4.817536741017213742e-01,-9.363401128089187120e-01
-3.090169943749584425e-01,-8.940668498927690777e-01
-1.253332335643203010e-01,-8.201208230887362394e-01
6.279051952930678193e-02,-7.171216072615990145e-01
2.486898871648439147e-01,-5.887180009815329296e-01
4.257792915650582821e-01,-4.394587660156797915e-01
5.877852522924680301e-01,-2.746314851747954644e-01
7.289686274214041140e-01,-1.000752470560929558e-01
8.443279255020067486e-01,7.802620658134785947e-02
9.297764858882492378e-01,2.533635429512547388e-01
9.822872507286867227e-01,4.197253494995882850e-01
1.000000000000000000e+00,5.712181762909224192e-01
9.822872507286897203e-01,7.024753144105427838e-01
9.297764858882551220e-01,8.088469143032839259e-01
8.443279255020154084e-01,8.865647090121691054e-01
7.289686274214151052e-01,9.328755069140030054e-01
5.877852522924811307e-01,9.461387249052063408e-01
4.257792915650729371e-01,9.258845068761614172e-01
2.486898871648595688e-01,8.728303685981377846e-01
6.279051952932292180e-02,7.888557793693840026e-01
-1.253332335643042583e-01,6.769355808782405726e-01
-3.090169943749430659e-01,5.410346019532453754e-01
-4.817536741017071633e-01,3.859672025252469663e-01
-6.374239897486899675e-01,2.172267225266903967e-01
-7.705132427757864777e-01,4.079087758584575008e-02
-8.763066800438592541e-01,-1.370900045294685676e-01
-9.510565162951537532e-01,-3.101144048891159577e-01
-9.921147013144773208e-01,-4.721528478503176918e-01
-9.980267284282721141e-01,-6.174650407881028258e-01
-9.685831611286308540e-01,-7.409032268233286533e-01
-9.048270524660210201e-01,-8.380945466765000740e-01
-8.090169943749522252e-01,-9.055959493878030786e-01
-6.845471059286877269e-01,-9.410161641138634625e-01
-5.358267949789994322e-01,-9.431004120895238874e-01
-3.681245526846853022e-01,-9.117748577911598540e-01
-1.873813145857229634e-01,-8.481492245969152188e-01
-2.939152317953647500e-15,-7.544774822827858829e-01
1.873813145857171902e-01,-6.340779990196060423e-01
3.681245526846798621e-01,-4.912159865262482605e-01
5.358267949789944362e-01,-3.309524028180919064e-01
6.845471059286833970e-01,-1.589646652462257115e-01
8.090169943749487835e-01,1.865447484264903463e-02
9.048270524660185776e-01,1.956127708601722304e-01
9.685831611286294107e-01,3.656413869486700996e-01
9.980267284282717810e-01,5.227169746166951958e-01
9.921147013144780979e-01,6.612750528622324264e-01
9.510565162951556406e-01,7.764071326863259959e-01
8.763066800438621406e-01,8.640346027629582926e-01
7.705132427757902525e-01,9.210532162786357890e-01
6.374239897486945194e-01,9.454430604233566848e-01
4.817536741017123259e-01,9.363401128089172687e-01
3.090169943749486170e-01,8.940668498927663022e-01
1.253332335643100870e-01,8.201208230887317985e-01
-6.279051952930286840e-02,7.171216072615933523e-01
-2.486898871648401121e-01,5.887180009815268233e-01
-4.257792915650676080e-01,4.394587660156738518e-01
-5.877852522924649215e-01,2.746314851747898023e-01
-7.289686274214013384e-01,1.000752470560879043e-01
-8.443279255020122998e-01,-7.802620658135205056e-02
-9.297764858882477945e-01,-2.533635429512581805e-01
-9.822872507286859456e-01,-4.197253494995910050e-01
-1.000000000000000000e+00,-5.712181762909244176e-01
-9.822872507286904975e-01,-7.024753144105442271e-01
-9.297764858882565653e-01,-8.088469143032850361e-01
-8.443279255020175178e-01,-8.865647090121701046e-01
-7.289686274214177697e-01,-9.328755069140037826e-01
-5.877852522924843504e-01,-9.461387249052073400e-01
-4.257792915650764898e-01,-9.258845068761625274e-01
-2.486898871648633713e-01,-8.728303685981393389e-01
-6.279051952932683534e-02,-7.888557793693858899e-01
1.253332335643003725e-01,-6.769355808782427930e-01
3.090169943749392911e-01,-5.410346019532479289e-01
4.817536741017037771e-01,-3.859672025252498528e-01
6.374239897486869699e-01,-2.172267225266935609e-01
7.705132427757840352e-01,-4.079087758584912238e-02
8.763066800438573667e-01,1.370900045294651537e-01
9.510565162951525320e-01,3.101144048891126825e-01
9.921147013144768767e-01,4.721528478503146387e-01
9.980267284282723361e-01,6.174650407881001613e-01
9.685831611286318532e-01,7.409032268233264329e-01
9.048270524660226855e-01,8.380945466764982976e-01
8.090169943749545567e-01,9.055959493878020794e-01
6.845471059286905025e-01,9.410161641138632405e-01
5.358267949790026519e-01,9.431004120895242204e-01
3.681245526846889660e-01,9.117748577911609642e-01
1.873813145857268214e-01,8.481492245969169952e-01
6.859260036498354663e-15,7.544774822827883254e-01
-1.873813145857133600e-01,6.340779990196092619e-01
-3.681245526846761984e-01,4.912159865262519243e-01
-5.358267949789911055e-01,3.309524028180957922e-01
-6.845471059286805104e-01,1.589646652462297083e-01
-8.090169943749464521e-01,-1.865447484264510375e-02
-9.048270524660169123e-01,-1.956127708601684834e-01
-9.685831611286284115e-01,-3.656413869486666024e-01
-9.980267284282714479e-01,-5.227169746166921982e-01
-9.921147013144785420e-01,-6.612750528622299839e-01
-9.510565162951568619e-01,-7.764071326863241085e-01
-8.763066800438640280e-01,-8.640346027629569603e-01
-7.705132427757928060e-01,-9.210532162786351229e-01
-6.374239897486975170e-01,-9.454430604233565738e-01
-4.817536741017157675e-01,-9.363401128089179348e-01
-3.090169943749523362e-01,-8.940668498927675234e-01
-1.253332335643140005e-01,-8.201208230887337969e-01
6.279051952931313796e-02,-7.171216072615955728e-01
2.486898871648500764e-01,-5.887180009815281556e-01
4.257792915650640553e-01,-4.394587660156739628e-01
5.877852522924732481e-01,-2.746314851747889141e-01
7.289686274214084438e-01,-1.000752470560860447e-01
8.443279255020101903e-01,7.802620658135478449e-02
9.297764858882515693e-01,2.533635429512613446e-01
9.822872507286879440e-01,4.197253494995943357e-01
1.000000000000000000e+00,5.712181762909278593e-01
9.822872507286884991e-01,7.024753144105475577e-01
9.297764858882527905e-01,8.088469143032878117e-01
8.443279255020196272e-01,8.865647090121722140e-01
7.289686274214107753e-01,9.328755069140050038e-01
5.877852522924874590e-01,9.461387249052074511e-01
4.257792915650800425e-01,9.258845068761620833e-01
2.486898871648671738e-01,8.728303685981387838e-01
6.279051952933074887e-02,7.888557793693855569e-01
-1.253332335642964868e-01,6.769355808782431261e-01
-3.090169943749355719e-01,5.410346019532490391e-01
-4.817536741017003354e-01,3.859672025252517402e-01
-6.374239897486839723e-01,2.172267225266960589e-01
-7.705132427757814817e-01,4.079087758585200896e-02
-8.763066800438554793e-01,-1.370900045294620173e-01
-9.510565162951513107e-01,-3.101144048891094074e-01
-9.921147013144763216e-01,-4.721528478503114745e-01
-9.980267284282725582e-01,-6.174650407880972747e-01
-9.685831611286328524e-01,-7.409032268233239904e-01
-9.048270524660243508e-01,-8.380945466764966323e-01
-8.090169943749568882e-01,-9.055959493878010802e-01
-6.845471059286933890e-01,-9.410161641138630184e-01
-5.358267949790059825e-01,-9.431004120895249976e-01
-3.681245526846925742e-01,-9.117748577911626295e-01
-1.873813145857306794e-01,-8.481492245969196597e-01
-1.077936775504306104e-14,-7.544774822827917671e-01
1.873813145857095019e-01,-6.340779990196131477e-01
3.681245526846725347e-01,-4.912159865262561986e-01
5.358267949789877749e-01,-3.309524028181002886e-01
6.845471059286777349e-01,-1.589646652462343712e-01
8.090169943749442316e-01,1.865447484264042347e-02
9.048270524660152470e-01,1.956127708601639592e-01
9.685831611286274123e-01,3.656413869486624391e-01
9.980267284282712259e-01,5.227169746166884234e-01
9.921147013144790971e-01,6.612750528622267643e-01
9.510565162951579721e-01,7.764071326863216660e-01
8.763066800438659154e-01,8.640346027629555170e-01
7.705132427757952485e-01,9.210532162786346788e-01
6.374239897487005146e-01,9.454430604233570179e-01
4.817536741017192092e-01,9.363401128089190451e-01
3.090169943749561110e-01,8.940668498927694108e-01
1.253332335643178863e-01,8.201208230887361283e-01
-6.279051952930922442e-02,7.171216072615983483e-01
-2.486898871648462739e-01,5.887180009815314863e-01
-4.257792915650605026e-01,4.394587660156776265e-01
-5.877852522924700285e-01,2.746314851747927444e-01
-7.289686274214057793e-01,1.000752470560899166e-01
-8.443279255020080809e-01,-7.802620658135102361e-02
-9.297764858882501260e-01,-2.533635429512577919e-01
-9.822872507286871668e-01,-4.197253494995911161e-01
-1.000000000000000000e+00,-5.712181762909249727e-01
-9.822872507286892763e-01,-7.024753144105450042e-01
-9.297764858882542338e-01,-8.088469143032859243e-01
-8.443279255020217366e-01,-8.865647090121709928e-01
-7.289686274214134398e-01,-9.328755069140047818e-01
-5.877852522924791323e-01,-9.461387249052081172e-01
-4.257792915650835952e-01,-9.258845068761631936e-01
-2.486898871648572096e-01,-8.728303685981397830e-01
-6.279051952932047931e-02,-7.888557793693861120e-01
1.253332335642926010e-01,-6.769355808782426820e-01
3.090169943749453974e-01,-5.410346019532479289e-01
4.817536741017093282e-01,-3.859672025252497973e-01
6.374239897486809747e-01,-2.172267225266932278e-01
7.705132427757880320e-01,-4.079087758584871298e-02
8.763066800438604753e-01,1.370900045294656255e-01
9.510565162951502005e-01,3.101144048891132932e-01
9.921147013144776539e-01,4.721528478503153048e-01
9.980267284282718920e-01,6.174650407881007164e-01
9.685831611286337406e-01,7.409032268233267660e-01
9.048270524660200209e-01,8.380945466764985197e-01
8.090169943749507819e-01,9.055959493878018574e-01
6.845471059286962756e-01,9.410161641138625743e-01
5.358267949789973228e-01,9.431004120895233322e-01
3.681245526846830263e-01,9.117748577911597430e-01
1.873813145857345375e-01,8.481492245969154409e-01
4.886207583857645804e-16,7.544774822827867711e-01
-1.873813145857196050e-01,6.340779990196074856e-01
-3.681245526846689264e-01,4.912159865262499814e-01
-5.358267949789964346e-01,3.309524028180940158e-01
-6.845471059286851734e-01,1.589646652462279874e-01
-8.090169943749419001e-01,-1.865447484264684541e-02
-9.048270524660195768e-01,-1.956127708601700377e-01
-9.685831611286299658e-01,-3.656413869486679902e-01
-9.980267284282710039e-01,-5.227169746166934194e-01
-9.921147013144777649e-01,-6.612750528622309831e-01
